FIELD_NAME_CODE,LEASE_NUMBER,COMPLETION_NAME,API_WELL_NUMBER,RESERVOIR_NAME,BHTST_DATE,SI_TIME,BHTST_TEMP,BHTST_SI_PRSS,BHTST_MD,BHTST_TVD,BHTST_PRESSURE,REMARK
EI108,G15241, B001,177094109000,P,7/27/1996,6,280.0,11886.0,4092.0,4100.0,12245.0,
EI162,G11952, A001,177094090100,BA-1,7/26/1996,16,265.0,3500.0,12040.0,12056.0,4646.0,
EI341,G02914, A004,177104080700,2700,6/29/1996,12,96.0,1058.0,1054.0,1103.0,1085.0,
MP041,G04123,  003,177264001300,6950 FB-DJ,8/24/1996,24,157.0,1050.0,6067.0,5112.0,1112.0,
MP041,G04123,  003,177264001300,6950 FB-DJ,8/24/1996,24,157.0,1050.0,8167.0,6454.0,1175.0,
GI016, 00034, T034,177174016500,"B-3,T",8/11/1996,19,168.0,3000.0,8500.0,8123.0,3574.0,
ST172,G01251, A017D,177154014100,B 5 RAB,8/25/1996,12,152.0,583.0,3043.0,2763.0,585.0,
SS246,G01027, A009,177124010200,DV,7/15/1996,6,184.0,2350.0,8956.0,8121.0,2945.0,
SS246,G01027, A004,177124008200,9600',7/14/1996,6,196.0,2800.0,7973.0,7755.0,3412.0,
MP306,G01677, E016,177244000501,L-1,8/6/1996,24,147.0,1201.0,39.0,90.0,1226.0,
GI082,G05659, A005,177174038800,7150,8/30/1996,12,166.0,2478.0,5000.0,4778.0,3060.0,
ST172,G01255, B008,177154022200,"A-65,AB",8/27/1996,12,154.0,581.0,4719.0,3682.0,621.0,
ST172,G01255, B008,177154022200,"A-65,AB",8/27/1996,12,154.0,581.0,5319.0,3999.0,640.0,
EI205,G13821, C015,177094023700,BUL 1-3B SAND,9/12/1996,24,195.0,1293.0,1036.0,1087.0,1324.0,
GI043, 00182, D011D,177194036800,JR C-1,9/14/1996,2,175.0,1000.0,0.0,4.0,966.0,
SS107, 00814,  034,177110047401,8700'FB BA,9/7/1996,12,184.0,1500.0,38.0,76.0,1503.0,
SS107, 00814,  034,177110047401,8700'FB BA,9/7/1996,12,184.0,1500.0,8038.0,8072.0,3665.0,
EI030,G09574, B001,177094107600,K-3,11/23/1995,6,217.0,5350.0,1045.0,1090.0,5487.0,
SS169, 00820,BB004,177114056500,G1 E1,9/25/1996,6,182.0,1310.0,4882.0,4701.0,1049.0,
SS169, 00820, C003,177114078500,I2 FBE-2A,9/22/1996,8,190.0,1200.0,9028.0,8172.0,3223.0,
EC338,G09478, A008,177044077700,LWR LENTIC D,9/24/1996,12,202.0,3725.0,6000.0,5997.0,4375.0,
EC338,G09478, A008D,177044077700,LWR LENTIC B,9/28/1996,12,211.0,3150.0,26.0,52.0,3165.0,
MU031A,G04537, B002,427024012600,8900 SD FB D,6/22/1996,-,240.0,0.0,6058.0,5673.0,2208.0,
MU031A,G04536, A002,427024015200,"7900' SD, FB D",9/27/1996,-,238.0,3400.0,7000.0,6764.0,3950.0,
MU031A,G04536, A002,427024015200,"7900' SD, FB D",9/27/1996,-,238.0,3400.0,37.0,94.0,3461.0,
ST200,G04464, A008,177154060501,3 FAUNA F S900,8/15/1996,120,231.0,3069.0,11512.0,,3881.0,
ST200,G04464, A004,177154056200,I FAUNA C S900,8/24/1996,144,230.0,6037.0,13550.0,13453.0,7563.0,
SP078,G02184, D025,177214041000,7100 C,9/26/1996,-,178.0,1289.0,2000.0,1924.0,1747.0,
SP061,G01608, B020,177214005101,U/L K RN3,8/23/1996,24,117.0,339.0,60.0,100.0,313.0,
SP061,G01608, B015,177214004501,LK SAND,8/26/1996,24,119.0,314.0,62.0,124.0,286.0,
ST228,G13942, A003,177164022000,BN-1 FB2,10/13/1996,-,158.0,4742.0,8000.0,7654.0,5739.0,
ST228,G13942, A003,177164022000,BN-1 FB2,10/13/1996,-,158.0,4742.0,8000.0,7654.0,5731.0,
ST228,G13942, A003,177164022000,BN-1 FB2,10/13/1996,-,158.0,4742.0,8500.0,8115.0,5786.0,
SP089,G07799, D003,177224021202,U-1FB14,8/19/1996,24,256.0,3846.0,17007.0,16340.0,7221.0,
WD086,G04895, A009B,177194027800,U BUL-5FB1,8/21/1996,24,114.0,2120.0,4253.0,3498.0,2353.0,
MC109,G05825, A019D,608174044300,G ET-CL FB D,10/9/1996,48,129.0,2562.0,2500.0,2547.0,2073.0,
EI205,G00978, C001,177094093400,14000,9/22/1996,7,226.0,3101.0,4040.0,4100.0,2513.0,
EI205,G00978, C001,177094093400,14000,9/22/1996,7,226.0,3098.0,2040.0,2100.0,2399.0,
