SN_APM_FK,SN_ATTACHMENT_BLOB_FK,ATT_NAME,ATT_EXTENSION
-81722,-264195,Procedure,pdf
-81725,-264241,Proposed Wellbore Schematic,pdf
-81725,-264240,Current Wellbore Schematic,pdf
-81716,-264234,Proposed Procedure,pdf
-81716,-264237,Log Strip,pdf
-81725,-264244,Procedure to Sever Casings and Conductors,pdf
-81708,-264248,Proposed Alternate Schematic,pdf
-81708,-264250,Proposed Procedure,pdf
-81725,-264252,Approval from OSTS for use of explosives,pdf
-81727,-264259,Proposed Wellbore Schematic,pdf
-81727,-264258,Current Wellbore Schematic,pdf
-81727,-264260,Log Strip IT Sand,pdf
-81727,-264261,Recompletion Procedure,pdf
-81727,-264262,Additional Information,pdf
-81727,-264263,Log Strip JA Sand,pdf
-81749,-264422,Proposed Wellbore Schematic,pdf
-81749,-264421,Current Wellbore Schematic,pdf
-81635,-264336,Application for Permit to Modify Well,PDF
-81750,-264357,Well Test Information,pdf
-81750,-264355,Proposed Wellbore Schematic,pdf
-81750,-264354,Current Wellbore Schematic,pdf
-81721,-264346,Log Strip,pdf
-81748,-264347,Proposed Procedure,pdf
-81748,-264349,Pay.Gov Receipt,pdf
-81750,-264356,Zone Change Procedure,pdf
-81719,-264375,Application for Permit to Modify Well,PDF
-81751,-264379,Current Wellbore Schematic,pdf
-81752,-264395,proposed procedure,pdf
-81420,-264385,Application for Permit to Modify Well,PDF
-81751,-264389,Proposed Revised Procedure,pdf
-81754,-264409,Safety Valve Information,pdf
-81749,-264424,Procedure to Sever Casings,pdf
-81749,-264425,OSTS approval to use explosives,pdf
-81756,-264493,Certified Surface Location Plat,pdf
-81758,-264475,Rig/Coil Tubing/Snubbing Unit BOP Schematic,pdf
-81758,-264474,Current Wellbore Schematic,pdf
-81758,-264476,2ND REVISED PROCEDURES,pdf
-81758,-264477,2ND REVISED PROPOSED SCHEMATIC,pdf
-81758,-264478,REVISED PROCEDURES,pdf
-81758,-264479,PROPOSED PROCEDURES,pdf
-81758,-264480,REVISED CURR SCHEMATIC,pdf
-81758,-264481,2ND REVISION CURRENT SCHEMATIC,pdf
-81758,-264488,Revised P&A Procedures (Verbal Approval given),pdf
-81758,-264489,Revised P&A Schematic (Verbal Approval given),pdf
-81760,-264500,Proposed Wellbore Schematic,pdf
-81760,-264499,Current Wellbore Schematic,pdf
-81760,-264501,Procedure,pdf
-81760,-264502,M0 Log Strip,pdf
-81760,-264503,M2 Sand Log Strip,pdf
-81760,-264504,M8 Sand Log Strip,pdf
-81761,-264513,Certified Surface Location Plat,pdf
-82515,-267257,Revised proposed procedure,pdf
-82515,-267258,Proposed procedure,pdf
-82515,-267259,E-mail approval,pdf
-82516,-267283,Proposed Wellbore Schematic,pdf
-82516,-267282,Current Wellbore Schematic,pdf
-82799,-268023,Well Test Information,pdf
-82799,-268020,Proposed Wellbore Schematic,pdf
-82799,-268019,Current Wellbore Schematic,pdf
-82799,-268024,PROCEDURES,pdf
-82803,-268035,Rig/Coil Tubing/Snubbing Unit BOP Schematic,pdf
-82803,-268034,Proposed Wellbore Schematic,pdf
-82803,-268033,Current Wellbore Schematic,pdf
-82803,-268056,Procedure,pdf
-83506,-270015,PROPOSED PROCEDURE,pdf
-82811,-295048,Proposed Wellbore Schematic,pdf
-82811,-268073,Current Wellbore Schematic,pdf
-83503,-270006,Pay.Gov Proof of Payment,pdf
-82813,-268088,Proposed Procedure,pdf
-83506,-270014,Actual Wellbore Schematic,pdf
-84519,-274451,LOG,pdf
-84505,-274456,Application for Permit to Modify Well,PDF
-84457,-274461,Application for Permit to Modify Well,PDF
-84447,-274462,OSFR coverage,pdf
-82921,-274463,Verbal Approval for Revised Procedure,pdf
-84460,-274468,Application for Permit to Modify Well,PDF
-84518,-274472,Application for Permit to Modify Well,PDF
-84538,-274511,PROCEDURES,pdf
-84538,-274513,LOG,pdf
-80596,-274514,Procedures,pdf
-84499,-274527,Application for Permit to Modify Well,PDF
-84557,-274552,Proposed P&A Procedure,pdf
-84522,-274554,2008-05-13 - Verbal approval to cut pipe 8' BML,pdf
-84558,-274614,Wireline Lubricator / BOP,pdf
-84537,-274662,Application for Permit to Modify Well,PDF
-83298,-274855,Application for Permit to Modify Well,PDF
-84557,-274908,Application for Permit to Modify Well,PDF
-84388,-274909,Application for Permit to Modify Well,PDF
-84600,-274911,Application for Permit to Modify Well,PDF
-84607,-274953,Proposed Wellbore Schematic,pdf
-84607,-274952,Current Wellbore Schematic,pdf
-84607,-274954,Proposed PA Procedure,pdf
-82349,-266683,Proposed Procedure,pdf
-82351,-266690,Proposed Wellbore Schematic,pdf
-82351,-266688,Current Wellbore Schematic,pdf
-82309,-266689,TA Procedure,pdf
-82351,-266695,Procedure,pdf
-82350,-266702,Proposed Procedure,pdf
-82509,-267578,Slickline Lubricator & BOP,pdf
-82630,-267616,Revised Procedure,pdf
