FIELD_NAME_CODE,LEASE_NUMBER,COMPLETION_NAME,API_WELL_NUMBER,RESERVOIR_NAME,BHTST_DATE,SI_TIME,BHTST_TEMP,BHTST_SI_PRSS,BHTST_MD,BHTST_TVD,BHTST_PRESSURE,REMARK,REGION_CODE
EI273,G00987, C001,177104089002,8600,10/8/1998,12,172,2045,9405.0,8610.0,2495.0,,G
EI273,G00987, C002,177104097501,9000,7/2/2004,24,189,1930,55.0,105.0,1936.0,,G
EI273,G00987, C002,177104097501,9000,7/2/2004,24,189,1930,2055.0,2091.0,2046.0,,G
EI273,G00987, C002,177104097501,9000,7/2/2004,24,189,1930,4055.0,3979.0,2144.0,,G
EI273,G00987, C002,177104097501,9000,7/2/2004,24,189,1930,6055.0,5838.0,2700.0,,G
EI273,G00987, C002,177104097501,9000,7/2/2004,24,189,1930,8055.0,7624.0,3524.0,,G
EI273,G00987, C002,177104097501,9000,7/2/2004,24,189,1930,8555.0,8004.0,3710.0,,G
EI273,G00987, C002,177104097501,9000,7/2/2004,24,189,1930,9055.0,8354.0,3877.0,,G
EI273,G00987, C002,177104097501,9000,7/2/2004,24,189,1930,9555.0,8747.0,4058.0,,G
EI273,G00987, C002,177104097501,9000,7/2/2004,24,189,1930,10055.0,9204.0,4270.0,,G
EI273,G00987, C002,177104097501,9000,7/2/2004,24,189,1930,10555.0,9696.0,4503.0,,G
EI273,G00987, C002,177104097501,9000,7/2/2004,24,189,1930,10705.0,9846.0,4575.0,,G
EI273,G00987, C002,177104097501,9000,7/2/2004,24,190,1930,55.0,105.0,1937.0,,G
EI273,G00987, C002,177104097501,9000,7/2/2004,24,190,1930,2055.0,2091.0,2047.0,,G
EI273,G00987, C002,177104097501,9000,7/2/2004,24,190,1930,4055.0,3979.0,2146.0,,G
EI273,G00987, C002,177104097501,9000,7/2/2004,24,190,1930,6055.0,5838.0,2704.0,,G
EI273,G00987, C002,177104097501,9000,7/2/2004,24,190,1930,8055.0,7624.0,3523.0,,G
EI273,G00987, C002,177104097501,9000,7/2/2004,24,190,1930,8555.0,8004.0,3709.0,,G
EI273,G00987, C002,177104097501,9000,7/2/2004,24,190,1930,9055.0,8354.0,3878.0,,G
EI273,G00987, C002,177104097501,9000,7/2/2004,24,190,1930,9555.0,8747.0,4060.0,,G
EI273,G00987, C002,177104097501,9000,7/2/2004,24,190,1930,10055.0,9204.0,4274.0,,G
EI273,G00987, C002,177104097501,9000,7/2/2004,24,190,1930,10555.0,9696.0,4507.0,,G
EI273,G00987, C002,177104097501,9000,7/2/2004,24,190,1930,10705.0,9846.0,4578.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,10/6/1998,12,183,3237,44.0,80.0,3233.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,10/6/1998,12,183,3237,44.0,80.0,3237.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,10/6/1998,12,183,3237,1044.0,1080.0,3314.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,10/6/1998,12,183,3237,1044.0,1080.0,3319.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,10/6/1998,12,183,3237,2044.0,2060.0,3395.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,10/6/1998,12,183,3237,2044.0,2060.0,3401.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,10/6/1998,12,183,3237,3044.0,2984.0,3471.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,10/6/1998,12,183,3237,3044.0,2984.0,3475.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,10/6/1998,12,183,3237,4044.0,3744.0,3534.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,10/6/1998,12,183,3237,4044.0,3744.0,3538.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,10/6/1998,12,183,3237,5044.0,4495.0,3596.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,10/6/1998,12,183,3237,5044.0,4495.0,3598.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,10/6/1998,12,183,3237,6044.0,5240.0,3657.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,10/6/1998,12,183,3237,6044.0,5240.0,3662.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,10/6/1998,12,183,3237,7044.0,6120.0,3729.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,10/6/1998,12,183,3237,7044.0,6120.0,3734.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,10/6/1998,12,183,3237,8044.0,7108.0,3810.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,10/6/1998,12,183,3237,8044.0,7108.0,3819.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,10/6/1998,12,183,3237,8544.0,7606.0,3851.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,10/6/1998,12,183,3237,8544.0,7606.0,3858.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,10/6/1998,12,183,3237,9044.0,8103.0,3893.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,10/6/1998,12,183,3237,9044.0,8103.0,3980.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,10/6/1998,12,183,3237,10044.0,9100.0,3976.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,10/6/1998,12,183,3237,10698.0,9753.0,4030.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,10/6/1998,12,183,3237,10698.0,9753.0,4035.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,8/31/2003,4,182,99999,64.0,120.0,282.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,8/31/2003,4,182,99999,1044.0,1100.0,291.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,8/31/2003,4,182,99999,2044.0,2079.0,298.0,,G
