SN_HC_BEARING_INTVL,SN_EOR_FK,INTERVAL_NAME,TOP_MD,BOTTOM_MD,HYDROCARBON_TYPE_CD
-81034,-142138,M-15,11814,11818,G
-81035,-142138,M-13,11358,11362,G
-81027,-142138,RM-13,17222,17285,G
-81028,-142138,RM-9,17005,17037,G
-81029,-142138,RM-7,16800,16850,G
-81030,-142138,RM-4,16172,16198,G
-81031,-142138,A-5,15321,15343,G
-81032,-142138,C-10,13845,13868,G
-83703,-145450,C-2 SAND,12980,13035,G
-83704,-145450,C-11 SAND,14112,14158,G
-83705,-145450,RM-1 SAND,15380,15460,G
-83707,-145450,RM-4 SAND,16071,16394,G
-83710,-145450,RM-9 SAND,16957,17008,G
-83711,-145450,RM-13 SAND,17206,17453,G
-83712,-145450,RM-17 SAND,17712,17952,G
-83706,-145450,RM-3 SAND,15654,15885,G
-83708,-145450,RM-7 SAND,16750,16821,G
-83709,-145450,RM-8 SAND,16863,16911,G
-77712,-138535,RM-2 SAND,15501,15534,G
-77710,-138535,C-11 SAND,14008,14030,G
-77711,-138535,RM-1 SAND,15314,15426,G
-77713,-138535,RM-4 SAND,15966,16340,G
-77714,-138535,RM-5 SAND,16368,16480,G
-62388,-115845,GI Sand,6430,6500,O
-62389,-115845,GS Sand,6870,6940,O
-58097,-110288,HN Sand,7444,7544,G
-58098,-110288,HD Sand,7104,7270,O
-87887,-147220,H7 RC,6104,6753,O
-7793,-8895,6900' SD,6940,6960,O
-8795,-8898,6900' Sand,6950,7004,O
-8093,-8333,5700' Sand,5703,5708,G
-39934,-71190,K-24 Sand,11982,11994,O
-39930,-71190,N Sand,14470,14486,O
-39931,-71190,M Sand,14015,14035,O
-39932,-71190,L-68 Sand,13698,13784,O
-39933,-71190,K-44 Sand,12386,12450,O
-39890,-70728,K-24 Sand,12840,12982,G
-39891,-70728,Upper J Sand,10712,10734,G
-39892,-70728,J-4  RE Sand,11298,11457,O
-70226,-125776,IF Sand,7774,7834,B
-70227,-125776,IL FB E-11,8100,8237,B
-67300,-121509,"ROB L ""A""",17674,17764,G
-67301,-121509,"ROB L ""C""",18048,18124,G
-18435,-26063,K-1A Sand,10402,10414,G
-55749,-107498,Upper Ang B,12130,12190,G
-52084,-94601,TB-1 Sand,10960,10980,G
-35406,-61639,Ang B Sand,12994,13100,G
-109823,-183613,J Sand,10406,10562,O
-118878,-201275,C55 Sand,7590,7729,O
-4013,-4480,5000' Sand,4834,4902,G
-4014,-4480,6250' Lower Sand,6170,6196,O
-4015,-4480,6900' Sand,6598,6698,O
-4016,-4480,6925' Sand,6792,6834,O
-23738,-36470,Upper F,5420,5540,G
-6016,-5488,A-15,5632,5752,G
-6017,-5488,A-25,6762,6782,G
-56749,-109169,DS 2 Sand,12832,12862,O
-56750,-109169,DS 1.5,12769,12782,O
-102470,-174375,HB-3 FBA,6980,7026,O
-102471,-174375,HB-2,6892,6918,O
-102472,-174375,HB-1,6800,6830,O
-97531,-167913,BF4-8 1 Sand,5808,5830,G
-27784,-45404,BF 4.3 Sand ,5508,5527,G
-27785,-45404,BF 3.0 Sand ,4916,4922,G
-97535,-167912,BF4.5ME3,5846,5856,G
-97536,-167912,BF 4.8,5998,6026,G
-97532,-167930,BF 4-3 1,6992,7004,G
-97537,-167915,BF 4.3,6102,6146,G
-97533,-167931,BF 4.3 Sand,5988,6014,G
-97534,-167931,BM 1.2 Sand,7510,7522,G
-113437,-194999,TP 1A RB Sand,9472,9520,O
-113438,-194999,TP 1 RB Sand,9242,9280,G
-114697,-197082,Tex P 1A Sand,10060,10078,B
-12445,-14124,Cris Sub 3,6879,6973,O
-113439,-194972,TP 1A RA,9646,9814,G
-113440,-194972,CRS 10 RA,9083,9095,O
-11845,-13341,Cris Sub 1,6010,6044,O
-113473,-195053,CRS 2 RC,6428,6448,O
-113474,-195053,CRS 4 RD,7046,7050,O
-113475,-195053,CRS 6 RA,7124,7139,O
-113476,-195053,CRS 1 ARC,6208,6214,O
-113477,-195053,CRS 7 RA,7335,7351,G
-115121,-196737,Tex P3,9680,9722,G
-115122,-196737,Tex P1 A RA,9128,9144,G
-115123,-196737,Tex P 1,8997,9017,G
-115124,-196739,Tex P 3,10511,10550,G
-115125,-196739,Tex P 1 A RB,9884,9896,G
-115126,-196739,Cris Sub 10 RC,9240,9250,O
-114881,-196815,CRS 7 RB,7022,7050,G
-114882,-196815,Cris Sub 5 RB,6774,6814,G
-114883,-196815,Cris Sub 3 RC,6452,6482,O
-69211,-124384,CRIS SUB4BRC,6674,6932,O
-1800,-1749,CS 1 A RC ,5752,5766,O
-115141,-196816,CRS 2 RC,5876,5928,O
-115142,-196816,CRS 4 RC,6334,6368,G
-115143,-196816,CRS 5 RB,6781,6881,O
-115127,-197180,Cris Sub 4,6550,6559,O
-115128,-197180,Cris 3 RC,6467,6483,B
-20460,-30322,TL2FB2,12118,12210,G
-112523,-194273,TL3-2,12542,12620,B
