API_WELL_NUMBER,WELL_NAME,WELL_NAME_SUFFIX,BOTM_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,COMPANY_NAME,WELL_SPUD_DATE,BH_TOTAL_MD,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,TOTAL_DEPTH_DATE,BOREHOLE_STAT_DT,WELL_TYPE_CODE,BOREHOLE_STAT_CD,CASING_CUT_CODE,WATER_DEPTH,UNDWTR_COMP_STUB,SURF_LEASE_NUMBER,SURF_LATITUDE,SURF_LONGITUDE,BOTM_LATITUDE,BOTM_LONGITUDE,REGION_CODE
177114096000,  009,ST00BP00, 00066,SS,  112,Talos Petroleum LLC,3/14/1989,10225,10083,10000,83.0,,3/27/1989,3/28/1989,D,ST,N,48.0,N, 00069,28.82464649,-90.90115169,28.82715349,-90.90163019,G
177114096001, Q001,ST01BP00, 00066,SS,  112,Talos Petroleum LLC,3/30/1989,10676,10358,10275,83.0,6980,4/3/1989,10/6/2011,D,ST,N,48.0,N, 00069,28.82464649,-90.90115169,28.82811729,-90.90366449,G
177114096002, Q001,ST02BP00, 00066,SS,  112,Talos Petroleum LLC,10/6/2011,9475,9356,9257,99.0,5678,10/12/2011,10/22/2011,D,COM,N,51.0,N, 00069,28.82464649,-90.90115169,28.82636749,-90.90333059,G
177114096100,DA003,ST00BP00,G07750,SS,  100,Chevron U.S.A. Inc.,7/21/1988,12170,11765,11682,83.0,,8/27/1988,8/27/1988,D,ST,N,22.0,N,G07750,28.87908689,-91.17423698,28.87886669,-91.17963618,G
177114096101,DA003,ST01BP01,G07750,SS,  100,Chevron U.S.A. Inc.,9/28/1988,12106,11726,11643,83.0,9956,10/9/1988,9/25/1989,D,COM,N,22.0,N,G07750,28.87908689,-91.17423698,28.87664599,-91.17886148,G
177114096170,DA003,ST01BP00,G07750,SS,  100,Chevron U.S.A. Inc.,8/27/1988,11869,11487,11404,83.0,7750,9/14/1988,9/28/1988,D,ST,N,22.0,N,G07750,28.87908689,-91.17423698,28.87683669,-91.17877838,G
177114096200,  001,ST00BP00,G09623,SS,  228,Chevron U.S.A. Inc.,8/14/1988,10997,10997,10902,95.0,,8/26/1988,8/30/1988,E,PA,Y,127.0,N,G09623,28.4622826,-91.11580976,28.4626008,-91.11557236,G
177114096300,  002,ST00BP00,G06741,SS,  173,"Hughes Eastern Petroleum, Inc.",8/15/1988,14584,14581,14492,89.0,,10/13/1988,10/20/1988,E,PA,Y,78.0,N,G06741,28.64310828,-91.23271444,28.64311898,-91.23276174,G
177114096400,DA004,ST00BP00,G07750,SS,  100,Chevron U.S.A. Inc.,10/15/1988,12078,11650,11567,83.0,,11/3/1988,10/18/1999,D,ST,N,22.0,N,G07750,28.87909243,-91.17427134,28.88026063,-91.16967504,G
177114096401,DA004,ST01BP00,G07750,SS,  100,Chevron U.S.A. Inc.,10/18/1999,12990,11930,11847,83.0,9029,11/9/1999,11/17/1999,D,ST,,22.0,N,G07750,28.87909243,-91.17427134,28.87426183,-91.16911104,G
177114096402,DA004,ST01BP01,G07750,SS,  100,Chevron U.S.A. Inc.,11/17/1999,12990,11946,11863,83.0,8900,11/18/1999,12/10/1999,D,COM,,22.0,N,G07750,28.87909243,-91.17427134,28.87458453,-91.16872584,G
177114096500, A001,ST00BP00,G05541,SS,   92,Talos Petroleum LLC,9/20/1988,11590,11588,11489,99.0,,10/4/1988,2/7/2005,E,ST,N,24.0,N,G05541,28.88635368,-90.77284474,28.88633598,-90.77261584,G
177114096501, A001,ST01BP00,G05541,SS,   92,Talos Petroleum LLC,2/7/2005,11846,11060,10975,85.0,3049,2/16/2005,5/16/2009,D,PA,M,24.0,N,G05541,28.88635368,-90.77284474,28.88970508,-90.76660114,G
177114096600,  005,ST00BP00, 00593,SS,  198,Talos Petroleum LLC,9/20/1988,13433,13433,13336,97.0,,11/11/1988,11/27/1988,D,PA,Y,105.0,N, 00593,28.56256937,-91.24333019,28.56256937,-91.24333019,G
177114096700,  002,ST00BP02,G02917,SS,   68,Apache Corporation,6/19/1989,13547,11639,11545,94.0,12355,6/28/1989,12/2/2000,D,ST,N,31.0,N,G02917,28.97155122,-90.75955612,28.98262752,-90.75742212,G
177114096701,  002,ST01BP00,G02917,SS,   68,Apache Corporation,12/2/2000,12575,11155,11054,101.0,11584,12/5/2000,5/4/2023,D,PA,M,35.0,N,G02917,28.97155122,-90.75955612,28.98029852,-90.75789922,G
177114096770,  002,ST00BP00,G02917,SS,   68,Apache Corporation,5/12/1989,1020,1020,926,94.0,,5/14/1989,5/14/1989,E,ST,N,31.0,N,G02917,28.97155122,-90.75955612,28.97156462,-90.75955952,G
177114096771,  002,ST00BP01,G02917,SS,   68,Apache Corporation,5/14/1989,12821,11194,11100,94.0,759,6/19/1989,6/19/1989,E,ST,N,31.0,N,G02917,28.97155122,-90.75955612,28.98108822,-90.75780712,G
177114096800,  005,ST00BP00, 00065,SS,  117,Talos Petroleum LLC,10/16/1988,12247,12193,12096,97.0,,11/16/1988,8/28/2009,D,PA,M,55.0,N, 00065,28.81898321,-90.84232404,28.81920871,-90.84407184,G
177114096900,  007,ST00BP00, 00066,SS,  112,Talos Petroleum LLC,2/8/1989,10660,10610,10526,84.0,,2/20/1989,11/23/2011,D,TA,N,45.0,N, 00066,28.82756416,-90.90499455,28.82881886,-90.90573915,G
