PLAN_CTRL_CD,PLAN_CTRL_NUM,BOTM_LEASE_NUM,AREA_CODE,BLOCK_NUMBER,SURF_LEASE_NUM,SURF_AREA_CODE,SURF_BLOCK_NUM,BLOCK_LOOKUP,WATER_DEPTH
R,5670,G31938,WR,   51,G31938,WR,   51,51.0,5838
R,5671,,,, 00385,WD,   29,,40
R,5672,G32014,DC,  726,G32014,DC,  726,726.0,3567
R,5672,G32014,DC,  726,G32014,DC,  726,726.0,3587
R,5672,G32014,DC,  726,G32014,DC,  726,726.0,3689
R,5673,,,, 00016,WD,   31,,47
R,5673,,,, 00016,WD,   31,,50
R,5673,,,, 00016,WD,   31,,55
R,5674,G32654,KC,  918,G32654,KC,  918,918.0,7381
R,5675,,,,,MC,  920,,8000
R,5676,G03419,MP,  116,G03419,MP,  116,116.0,64
R,5676,,,,G03419,MP,  116,,64
R,5677,G32606,KC,  163,G32606,KC,  163,163.0,5550
R,5677,G32606,KC,  163,G32606,KC,  163,163.0,5574
R,5677,G32606,KC,  163,G32606,KC,  163,163.0,5984
R,5677,G32606,KC,  163,G32610,KC,  207,163.0,5774
R,5677,G32610,KC,  207,G32610,KC,  207,207.0,5777
R,5678,,,,G03818,MC,  280,,1000
R,5679,G31442,BS,   25,G31442,BS,   25,25.0,30
R,5679,,,,G31442,BS,   25,,39
R,5680,G31438,MP,  119,G31438,MP,  119,119.0,79
R,5680,G31438,MP,  119,G31438,MP,  119,119.0,85
R,5680,G31438,MP,  119,G31438,MP,  119,119.0,89
R,5680,G31438,MP,  119,G31438,MP,  119,119.0,93
R,5680,,,,G31438,MP,  119,,79
R,5680,,,,G31438,MP,  119,,85
R,5680,,,,G31438,MP,  119,,89
R,5680,,,,G31438,MP,  119,,93
R,5681,G27277,MC,  503,G27277,MC,  503,503.0,2555
R,5681,G27277,MC,  503,G27277,MC,  503,503.0,2650
R,5681,G27277,MC,  503,G27277,MC,  503,503.0,3100
R,5681,G32334,MC,  547,G27277,MC,  503,547.0,2560
R,5681,G32334,MC,  547,G27277,MC,  503,547.0,2642
R,5682,G23488,DC,  134,G23488,DC,  134,134.0,6428
R,5683,G18753,WR,  677,G18745,WR,  634,677.0,6805
R,5684,G04127,MP,  313,G04127,MP,  313,313.0,270
R,5685,G07493,GB,  427,G07493,GB,  427,427.0,2719
R,5686,,,,G05868,MC,  809,,3970
R,5687,G02625,ST,   37,G02625,ST,   37,37.0,53
R,5688,,,,G15395,MP,  275,,231
R,5689,,,,G04126,MP,  310,,248
R,5689,,,,G04126,MP,  310,,263
R,5690,,,, 00310,SM,  237,,18
R,5691,G33086,VR,  178,G33086,VR,  178,178.0,105
R,5691,,,,G33086,VR,  178,,105
R,5692,,,, 00438,EI,  175,,75
R,5692,,,, 00438,EI,  175,,83
R,5692,,,, 00438,EI,  175,,85
R,5692,,,, 00438,EI,  175,,87
R,5693,,,,G13622,EI,  173,,79
R,5694,,,, 00052,EI,  126,,40
R,5695,G26287,GC,   36,G26287,GC,   36,36.0,1943
R,5696,,,,,GC,  723,,5046
R,5697,G17010,WR,  715,G17010,WR,  715,715.0,7040
R,5697,G17010,WR,  715,G17010,WR,  715,715.0,7041
R,5697,G17015,WR,  758,G17015,WR,  758,758.0,7078
R,5697,G17016,WR,  759,G17016,WR,  759,759.0,7060
R,5697,G17016,WR,  759,G17016,WR,  759,759.0,7063
R,5697,G17016,WR,  759,G17016,WR,  759,759.0,7082
R,5697,G17016,WR,  759,G17016,WR,  759,759.0,7112
R,5697,,,,G32703,WR,  718,,6950
R,5698,,,,G02968,MC,  311,,428
R,5699,,,,G26176,MO,  826,,54
R,5700,,,,G01967,MP,  153,,275
R,5700,,,,G01967,MP,  153,,300
R,5701,G16493,MP,   61,G16493,MP,   61,61.0,92
R,5701,G21702,MP,   62,G16493,MP,   61,62.0,97
R,5702,G01240,ST,   51,G01240,ST,   51,51.0,60
R,5703,G19931,MC,  243,G19931,MC,  243,243.0,2806
R,5704,G28022,MC,  698,G28022,MC,  698,698.0,7233
R,5705,,,,G07825,MP,  255,,332
R,5706,,,,G07827,MP,  259,,390
R,5707, 00831,SS,  230, 00831,SS,  230,230.0,121
R,5708,,,,G26152,MP,  166,,130
R,5709,G02111,EI,  314,G02111,EI,  314,314.0,235
R,5710, 00385,WD,   29, 00385,WD,   29,29.0,40
