SEGMENT_NUM,ASBUILT_SEQ_NUM,LATITUDE,LONGITUDE,NAD_YEAR_CD,PROJ_CODE,X_COORD_LOC,Y_COORD_LOC,LAST_REV_DATE,VERSION_DATE,ASBUILT_FLAG,PPL_APURT_TYPE,BIDIR_FLAG
5814,1,28.08659879,-92.52192952,27,72,1616553.0,-208985.0,8/27/2024 9:04:59 AM,4/24/1997,Y,,N
5814,2,28.08454541,-92.51949695,27,72,1617330.0,-209740.0,8/27/2024 9:04:59 AM,4/24/1997,Y,,N
5814,1,28.08659879,-92.52192952,27,72,1616553.0,-208985.0,,4/24/1997,Y,,N
5814,2,28.08454541,-92.51949695,27,72,1617330.0,-209740.0,,4/24/1997,Y,,N
5815,1,28.33112238,-92.23435232,27,72,1710023.94,-120894.01,12/12/1995,4/24/1997,Y,,N
5815,2,28.3297555,-92.23344482,27,72,1710312.09,-121393.44,12/12/1995,4/24/1997,Y,,N
5815,3,28.32818668,-92.23246508,27,72,1710622.92,-121966.49,12/12/1995,4/24/1997,Y,,N
5815,4,28.32589824,-92.23079777,27,72,1711153.0,-122803.0,12/12/1995,4/24/1997,Y,,N
5815,5,28.32309166,-92.22871296,27,72,1711816.0,-123829.0,12/12/1995,4/24/1997,Y,,N
5815,6,28.32045745,-92.22714555,27,72,1712313.0,-124791.0,12/12/1995,4/24/1997,Y,,N
5815,7,28.31826405,-92.2254388,27,72,1712856.12,-125593.02,12/12/1995,4/24/1997,Y,,N
5815,8,28.31586722,-92.22374041,27,72,1713396.0,-126469.0,12/12/1995,4/24/1997,Y,,N
5815,9,28.31435601,-92.222792,27,72,1713697.0,-127021.0,12/12/1995,4/24/1997,Y,,N
5815,10,28.31288509,-92.22157991,27,72,1714083.0,-127559.0,12/12/1995,4/24/1997,Y,,N
5815,11,28.31051565,-92.21988157,27,72,1714623.0,-128425.0,12/12/1995,4/24/1997,Y,,N
5815,12,28.30880128,-92.21891789,27,72,1714928.38,-129050.92,12/12/1995,4/24/1997,Y,,N
5815,13,28.30777671,-92.21814367,27,72,1715174.72,-129425.48,12/12/1995,4/24/1997,Y,,N
5816,1,28.66161463,-91.93117768,27,72,1808221.0,-1337.0,3/17/1997,4/24/1997,Y,,N
5816,2,28.66102472,-91.93388007,27,72,1807353.0,-1547.0,3/17/1997,4/24/1997,Y,,N
5816,3,28.65990503,-91.93637041,27,72,1806552.0,-1950.0,3/17/1997,4/24/1997,Y,,N
