SN_WAR_CSNG_INTV_FK,SN_WAR_FK,CSNG_SETTING_BOTM_MD,CSNG_SETTING_TOP_MD
-174613,-142770,12634,3098
-174378,-142526,22647,18865
-173472,-141462,9342,7844
-173828,-141842,4505,0
-173832,-141842,9563,9081
-174084,-142185,4900,0
-173663,-141655,15500,9819
-174097,-142189,7306,0
-174567,-142735,7162,0
-174573,-142741,3742,0
-174646,-142782,20962,16151
-173770,-141727,9975,0
-173771,-141727,11008,9746
-174587,-142761,11230,9010
-174588,-142761,12536,10894
-173626,-141624,16548,13416
-174718,-142879,1007,0
-174809,-143037,4505,0
-174811,-143037,7997,0
-174721,-142883,3456,0
-174766,-142975,8018,0
-174769,-142975,22379,12525
-174773,-142978,5224,0
-174540,-142680,8591,0
-174542,-142695,4010,0
-174293,-142323,16061,5657
-174318,-142349,6231,0
-174464,-142639,11278,8176
-174363,-142460,12847,6952
-174911,-143219,10600,0
-174563,-142729,5630,0
-174777,-142989,352,0
-174777,-142989,10699,352
-174280,-142092,7298,5296
-173985,-142092,4129,0
-174918,-143229,3500,0
-174133,-142197,12870,6705
-174136,-142197,21625,16722
-174934,-143249,8388,0
-174950,-143278,9025,0
-175000,-143327,1421,0
-174996,-143317,12099,0
-174997,-143317,15500,9819
-175120,-143508,8209,7514
-175025,-143376,3802,0
-174798,-143010,1019,183
-174806,-143010,18600,15547
-175015,-143356,20310,0
-174760,-142966,9680,0
-174762,-142966,10258,9868
-174823,-143080,3872,0
-174824,-143080,9680,0
-174570,-142740,7200,0
-174735,-142926,3659,0
-173931,-142031,11427,8356
-174078,-142180,12837,11098
-174078,-142180,913,0
-174079,-142180,14600,12513
-174727,-142888,11098,0
-174728,-142888,14600,12513
-175016,-143361,9765,0
-174860,-143137,9176,5818
-174862,-143137,15226,11896
-174507,-142669,10996,0
-174509,-142669,19004,0
-174550,-142707,5801,0
-174713,-142880,1000,0
-174714,-142880,3907,0
-174717,-142880,12824,12196
-175038,-143436,4167,0
-174876,-143148,6137,0
-174880,-143148,12853,0
-175268,-143646,1316,0
-175270,-143646,10887,0
-175241,-143449,11378,6657
-174326,-142384,10989,0
-173748,-141715,19500,18300
-175199,-143589,1150,0
-174543,-142703,8215,0
-175330,-143683,22701,0
-175373,-143718,19821,17347
-175244,-143629,0,0
-175368,-143717,10695,8289
-174457,-142637,4518,0
-175246,-143630,8197,0
-175247,-143630,9852,0
-175248,-143630,7981,4524
-175248,-143630,10829,8843
-174887,-143155,10728,4804
-175400,-143748,11896,0
-174946,-143274,8983,7503
-175277,-143649,9109,6926
-174990,-143314,10500,0
-174988,-143314,1100,0
-172235,-139512,6792,0
-172844,-140616,6792,0
-175503,-143943,3806,0
-175492,-143907,9392,0
-175061,-143489,15643,12353
-175062,-143489,19112,12238
