API_WELL_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,WELL_NAME,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,BOREHOLE_STAT_CD,SURF_LEASE_NUM,SURF_AREA_CODE,SURF_BLOCK_NUM,EFFECTIVE_DATE
177114146500,SS,  181,G04231, K002,641807,865229,1188659,0,COM,G04231,SS,  181,8/5/2020
177114146600,SS,  180,G26068, K003,619482,842904,1166334,0,COM,G04231,SS,  181,8/5/2020
177054122400,VR,   71,G21592,  001,28773,77185,147451,0,TA,G21592,VR,   71,5/7/2024 11:46:18 AM
177044068704,EC,  346,G06655, A006,382806,431218,501484,0,TA,G06655,EC,  346,6/22/2022 10:10:54 AM
177114146700,SS,  204,G01520, A034,125100,173512,243778,0,TA,G01520,SS,  204,2/5/2024 1:06:09 PM
177194081400,WD,   30, 00026,CC002,473242,696664,1020094,0,COM, 00026,WD,   30,8/5/2020
177250100100,MP,  144,G01634, A007,262710,311122,381388,0,TA,G01634,MP,  144,8/5/2020
177044106601,EC,  346,G06655, A013,879415,1102837,1426267,0,TA,G06655,EC,  346,8/5/2020
177194081500,WD,   30, 00026,CC003,508226,731648,1055079,0,COM, 00026,WD,   30,8/5/2020
177154117801,ST,   21, 00263,DA129,529958,753380,1076810,0,COM, 00263,ST,   21,8/5/2020
177194029001,WD,   99,G01096, B008,810703,1034125,1357555,0,COM,G01096,WD,   99,8/5/2020
177114147200,SS,  209, 00827, N003,650845,874267,1197697,0,TA, 00827,SS,  209,8/5/2020
177114147300,SS,  214, 00828, K011,774130,997552,1320982,0,TA, 00828,SS,  214,8/5/2020
608114044700,GC,  768,G21817,SS002,15325092,19687750,26074746,0,COM,G21817,GC,  768,8/5/2020
177104159201,EI,  345,G21647, A004,394065,442477,512743,0,TA,G14482,EI,  346,10/20/2020 3:08:09 PM
177094144201,EI,   53, 00479, G001,439093,662515,985946,0,TA, 00479,EI,   53,8/5/2020
608174095302,MC,  822,G14658,TD001,28192528,32555186,38942182,0,COM,G14658,MC,  822,8/5/2020
177224020702,SP,   93,G01619, B025,0,0,0,573331,COM,G01619,SP,   93,7/26/2016 10:24:58 AM
177104159300,EI,  334,G15263, D001,312750,361162,431428,0,TA,G15263,EI,  334,10/12/2023 8:59:22 AM
177254008103,MP,  140,G02193, B004,699904,923326,1246756,0,COM,G02193,MP,  140,8/5/2020
608164030302,VK,  786,G12119, A007,0,0,0,840682,COM,G12119,VK,  786,8/8/2022 11:21:36 AM
177174037903,GI,   39, 00127, Q001,303843,527265,850696,0,COM, 00127,GI,   39,9/10/2020 9:42:11 AM
608174106800,MC,  935,G07976, A005,21675000,26037658,32424654,0,TA,G07975,MC,  934,8/5/2020
427094115400,HI,A 472,G17182, A001,728367,951789,1275219,0,COM,G17182,HI,A 472,8/5/2020
177104159400,EI,  331,G02116, B040,967642,1191064,1514495,0,COM,G02116,EI,  331,8/5/2020
177154118400,ST,  134, 00461, W008,727240,950662,1274092,0,COM, 00461,ST,  134,8/5/2020
177114147800,SS,  198, 00593, J011,632858,856280,1179710,0,COM,G12355,SS,  198,8/5/2020
177244092100,MP,  264,G14585, A004,865830,1089252,1412682,0,TA,G14585,MP,  264,8/5/2020
177254009102,MP,  140,G02193, B008,701419,924841,1248271,0,COM,G02193,MP,  140,8/5/2020
177104159500,EI,  275,G24910, K001,778932,1002354,1325784,0,COM,G24910,EI,  275,8/5/2020
177194082000,WD,   92,G01091, G004,819434,1042856,1366286,0,COM,G01090,WD,   91,8/5/2020
608174106900,MC,   21,G28351, B006,0,0,0,620224,COM,G28351,MC,   21,7/26/2016 10:24:58 AM
608114025203,GC,  237,G15563,  004,19698240,24060898,30447894,0,COM,G15562,GC,  236,8/5/2020
608074023501,GB,  244,G15860,  003,23540784,27903442,34290438,0,TA,G15860,GB,  244,8/10/2023 10:29:16 AM
608074067500,GB,  668,G17407,SS011,15895000,20257658,26644654,0,COM,G17407,GB,  668,8/5/2020
608174107000,MC,  546,G25098,SS001,15544732,19907390,26294386,0,TA,G25098,MC,  546,7/27/2023 9:29:20 AM
177044107101,EC,  346,G06655, A014,382806,431218,501484,0,TA,G06655,EC,  346,8/5/2020
608174106702,MC,  161,G21163,SS001,13661608,18024266,24411262,0,COM,G21163,MC,  161,8/5/2020
177054082502,VR,  164,G11870, A009,561977,785399,1108829,0,COM,G06668,VR,  164,8/5/2020
177084023301,SM,  131,G02281, A031,776625,1000047,1323477,0,COM,G02280,SM,  130,8/5/2020
177244073401,MP,  299,G01316,BA010,252702,301114,371380,0,TA,G01316,MP,  299,12/5/2022 3:29:41 PM
177254064502,MP,   41, 00374,  040,449446,672868,996298,0,TA, 00374,MP,   41,8/5/2020
608174107200,MC,   22,G22850, B007,0,0,0,620224,COM,G28351,MC,   21,8/1/2016 9:05:35 AM
177164032901,ST,  308,G21685, A005,0,0,0,583075,COM,G21685,ST,  308,7/26/2016 10:24:58 AM
608114026401,GC,  202,G07998, A003,0,0,0,2055900,COM,G07995,GC,  158,7/26/2016 10:24:58 AM
177094137702,EI,   24,G02893,  011,567705,791127,1114557,0,COM,G02893,EI,   24,8/5/2020
177054123000,VR,  191,G01134, C007,736167,959590,1283020,0,COM,G01134,VR,  191,8/5/2020
177054123100,VR,  191,G01134, C006,702335,925757,1249187,0,COM,G01134,VR,  191,8/5/2020
177154118002,ST,   75,G22738, B001,725886,949308,1272738,0,COM,G22738,ST,   75,8/5/2020
177150072501,ST,   21, 00263,  092,515514,738936,1062366,0,COM, 00263,ST,   21,8/5/2020
177244082802,MP,  300,G01317,BA012,785702,1009124,1332554,0,COM,G01316,MP,  299,8/5/2020
177244092300,MP,  264,G14585, A005,903871,1127293,1450723,0,TA,G14585,MP,  264,8/5/2020
177254010102,MP,  140,G02193, A012,676437,899859,1223290,0,COM,G02193,MP,  140,8/5/2020
177074076301,SM,  229, 00310,  198,438580,662002,985432,0,TA, 00310,SM,  229,8/5/2020
177254046301,MP,   64,G04909,  017,344395,567817,891248,0,COM,G04909,MP,   64,8/5/2020
177194069303,WD,  109,G02937, A051,815820,1039242,1362672,0,COM,G02937,WD,  109,8/5/2020
177244089001,MP,  270,G22812, A002,862514,1085936,1409366,0,COM,G22812,MP,  270,8/5/2020
177094011901,EI,  257,G02103, C002,198909,247321,317587,0,TA,G02103,EI,  257,8/5/2020
177204017000,WD,  133,G01106, F002,912341,1135763,1459193,0,TA,G01106,WD,  133,8/5/2020
427094095501,HI,A 547,G02705, B001,902273,1125695,1449125,0,COM,G02705,HI,A 547,8/5/2020
177094003702,EI,  258,G01959, A005,722507,945929,1269360,0,COM,G01959,EI,  258,8/5/2020
177104159700,EI,  331,G02116, B041,1050990,1274413,1597843,0,COM,G02116,EI,  331,8/5/2020
608114044304,GC,  238,G26302,SS001,19339880,23702538,30089534,0,COM,G16727,GC,  282,8/5/2020
177194070201,WD,  109,G02937, A046,870202,1093624,1417054,0,COM,G02937,WD,  109,8/5/2020
177254009202,MP,  140,G02193, A008,728921,952343,1275774,0,COM,G02193,MP,  140,8/5/2020
177124065600,SS,  354,G15312, A005,0,0,0,578609,TA,G15312,SS,  354,7/26/2016 10:24:58 AM
177054091003,VR,  164,G11870, A002,118845,167257,237523,0,TA,G06668,VR,  164,8/5/2020
177254081200,MP,   64,G04909, B021,381777,605200,928630,0,COM,G04909,MP,   64,8/5/2020
177044107301,EC,  346,G06655, A015,1030956,1254378,1577808,0,TA,G06655,EC,  346,8/5/2020
177054123400,VR,  191,G01134, C008,751785,975207,1298637,0,COM,G01134,VR,  191,8/5/2020
177084058803,SM,  130,G02280, D034,685349,908771,1232201,0,COM,G02280,SM,  130,8/5/2020
177084010001,SM,  130,G02280, A005,664767,888189,1211619,0,COM,G02280,SM,  130,8/5/2020
177254008603,MP,  140,G02193, A016,671834,895256,1218687,0,COM,G02193,MP,  140,8/5/2020
177154119000,ST,   41,G24954, F001,88821,137233,207499,0,TA,G24954,ST,   41,8/5/2020
177044107502,EC,  328,G10638, B001,725096,948519,1271949,0,COM,G10638,EC,  328,8/5/2020
177254070301,MP,   41, 00374, J016,399393,622815,946245,0,COM, 00374,MP,   41,8/5/2020
177094145000,EI,   10,G23851, D001,16263,64675,134941,0,TA,G23851,EI,   10,8/30/2024 9:02:33 AM
177154119100,ST,   21, 00263,  130,518144,741566,1064996,0,COM, 00263,ST,   21,8/5/2020
427094100101,HI,A 547,G02705, B006,337770,386182,456448,0,TA,G02705,HI,A 547,8/5/2020
177024109002,WC,  498,G03520, B003,718004,941426,1264856,0,COM,G03520,WC,  498,8/5/2020
177244034501,MP,  313,G04127, A019,996379,1219801,1543231,0,COM,G04127,MP,  313,8/5/2020
177204017100,WD,  133,G01106, F003,1011142,1234565,1557995,0,COM,G01106,WD,  133,8/5/2020
608164024604,VK,  956,G06896, A008,0,0,0,2055900,COM,G06896,VK,  956,7/26/2016 10:24:58 AM
177154119200,ST,  135, 00462, Z001,143865,192277,262543,0,TA, 00462,ST,  135,8/5/2020
177044023501,EC,  321,G02061, A020,750509,973931,1297361,0,COM,G02061,EC,  321,8/5/2020
177074086701,SM,  217, 00310,  225,502969,726391,1049821,0,TA, 00310,SM,  217,8/5/2020
177194082401,WD,   30, 00026, P043,394131,617553,940983,0,COM, 00026,WD,   30,8/5/2020
177254081601,MP,   64,G04909, B022,320458,543880,867310,0,COM,G04909,MP,   64,8/5/2020
177074026901,SM,  281,G02600, C014,46287,94699,164965,0,TA,G02600,SM,  281,1/16/2024 2:19:23 PM
608114033605,GC,  562,G11075,SS002,30605100,34967758,41354754,0,COM,G11075,GC,  562,8/5/2020
177074020701,SM,  281,G02600, C010,47538,95950,166216,0,TA,G02600,SM,  281,9/11/2023 7:39:14 AM
177194082500,WD,  107,G08736,SS006,0,0,0,2500000,COM,G08736,WD,  107,7/26/2016 10:24:58 AM
177254000101,MP,  144,G01634, B007,685192,908614,1232045,0,COM,G01634,MP,  144,8/5/2020
177114148500,SS,  193,G13917, M001,657139,880561,1203991,0,COM,G13917,SS,  193,8/5/2020
177150063202,ST,   21, 00263,  080,482683,706105,1029535,0,COM, 00263,ST,   21,8/5/2020
427094115802,HI,A 443,G03241, A013,225180,273592,343858,0,TA,G03241,HI,A 443,8/5/2020
608074022903,GB,  783,G11573, A003,0,0,0,1324950,TA,G11573,GB,  783,8/1/2016 9:05:35 AM
177154119700,ST,  135, 00462, Z002,147618,196030,266296,0,TA, 00462,ST,  135,10/13/2020 5:07:25 PM
177204017200,WD,  117,G01101, H003,856109,1079531,1402961,0,COM,G01101,WD,  117,8/5/2020
177074087000,SM,  288,G02316,CA006,698044,921466,1244896,0,COM,G02316,SM,  288,8/5/2020
