SN_WAR,TEXT_REMARK
-378705,"04/03/2022 - No activity while working on other well.

04/04/2022 - No activity while working on other well.

04/05/2022 - No activity while working on other well.

04/06/2022 - No activity while working on other well.

04/07/2022 - No activity while working on other well.

04/08/2022 - No activity while working on other well.

04/09/2022 - No activity while working on other well.
"
-379413,"04/18/2022 - No activity while working on other well.

04/19/2022 - WOW.

04/20/2022 - No activity while working on other well.

04/21/2022 - No activity while working on other well.

04/22/2022 - No activity while working on other well.

04/23/2022 - No activity while working on other well."
-379415,"04/24/2022 - 04/30/2022 - No activity while working on other well.

"
-379357,05/01/2022 - 05/07/2022 - No activity while working on other well.
-377797,"03/06/2022 - On 5 runs testing the PCE before each run to 3,600 PSI. GIH and pull the pack off assembly from 2,730' - 2,750' RKB.

03/07/2022 - No activity working on other well.

03/08/2022 - WOW. No activity working on other well.

03/09/2022 - Waited on CT.

03/10/2022 - No activity working on other well.

03/11/2022 - WOW. Continued to R/up CT and related equipment.

03/12/2022 - WOW."
-377966,"03/13/2022 - Assist C/tubing with R/UP and Nipple up Risers and BOP. Run Iron to BOP and pump. Function test BOP and related equipment. Fill lines and BOP. Conduct shell test. Pressure test BOP and surface equipment utilizing OTC testing equipment per QNE and Supreme testing procedure to 250 low and 5000 psi high. B.O.P. is a good test 250 low 5 min., and 5000 high 5 minutes. M/U go-packer. Test break to 5,000 PSI good visual. GIH to 9,000' RKB, set packer and broke circulation. Note at 20:00 hours, coil tubing conducted well control drill.

03/14/2022 - Mix and pump a 10 barrel dye/ gel pill followed by seawater. Got marker back at 295 barrels pumped. Cement was not mixing as should. WOC.

03/15/2022 - WOW. Mix and pump 500' Balance plug with 17.5 coil blend cement. Displacing TOC to 9,170 RKB. Unset Go packer. Cement in place. POOH with coil tubing. R/D Coil Injector, secure same in head stand. Pump pig w/10.5 bbls to clear reel.

03/16/2022 - R/UP and pressure test 500' Balance plug to a 1000 psi on chart for 15 min. Jug test due to holes in tubing. Good test. Bubble test 2 7/8 tubing and 7"" casing for 30 min. Good test. R/up e-line equipment. Make up 2.25 G/Ring. Test PCE to 3600 psi. Good Test. RIH Tag TOC @ 9,180 RKB. POOH. M/U 2.063 Tbg cutter Test lubricator 3600 psi RIH to 4200' RKB. Fired cutter. Good indication of successful detonation. POOH, R/D wireline equipment. 

03/17/2022 - No activity while working on other well. 

03/18/2022 - No activity while working on other well.

03/19/2022 - No activity while working on other well."
-380747,"06/19/2022 - Pressure up to 3500 psi 7"" casing, monitor 30 minutes. Bled down 100 psi. Attempted several times with the same result. Secured well and prepared to travel to Laredo Dock in Galveston. Cleaning crew will go out and sanitize the Platform.

06/20/2022 - No activity. COVID, location shut down awaiting cleaning before crews return. 

06/21/2022 - No activity. COVID, location shut down awaiting cleaning before crews return. 

06/22/2022 - Attempted to gain circulations between 7"" annulus and 13 3/8"" annulus, no success. Function tested BOP's.

06/23/2022 - Continued to attempt to circulate 13 3/8"" X 7"" annulus no success. Offloaded supplies and personnel, made junk basket gauge ring run in 7"" casing to 2858' RKB, tagged fill POOH. TIH with 2 7/8"" CS pipe to 1913.34'.

06/24/2022 - Continued TIH with 2 7/8"" DP began washing operations from 2,780' to 3,200' in 7"" annulus getting heavy sand returns.

06/25/2022 - Continued washing operations from 3,200' to 3,484' in 7"" annulus getting heavy sand returns."
-379429,"05/08/2022 - No activity while working on other well.

05/09/2022 - No activity while working on other well.

05/10/2022 - No activity while working on other well.

05/11/2022 - R/U and bleed pressure from 9 5/8"", 13 3/8"" and 20"" csgs to o psi. 7"" at 0 psi. Filled 9 5/8"" w/1 bbl SW, 13 3/8"" W/1/2 bbl, 20"" w/1 bbl. Monitored all csgs for pressure build up. 7"" - 0 psi, 9 5/8"" - 50 psi, 13 3/8"" - 40 psi, 20"" - 90 psi.

05/12/2022 - No activity while working on other well.

05/13/2022 - No activity while working on other well.

05/14/2022 - No activity while working on other well.

"
-379510,"05/16/2022 - No activity while working on other well.

05/17/2022 - No activity while working on other well.

05/18/2022 - No activity while working on other well.

05/19/2022 - No activity while working on other well.

05/20/2022 - No activity while working on other well.

05/21/2022 - No activity while working on other well."
-379950,05/22/2022 - 05/28/2022 - No activity while working on other well.
-379951,"05/29/2022 - 06/04/2022 - No activity while working on other well.
"
-282112,"02/14/2016 - RU EL w/GR, RIH w/same to 1,767'rkb (697'bml).  POOH.  RIH w/CIBP to 1,767'rkb (697'bml), set plug.  POOH & RD EL.  RIH w/tension pkr, set same.  Press tested CIBP @697'bml to 1,000 psi for 15 min, good test.  Released pkr & POOH.  Bubble tested 10-3/4"" csg, no bubbles, good test.  RD testing equip.  WOW.

02/15/2016 - RU EL.  MU CBL logging tool, ran in 10-3/4"" csg.  RIH w/same to 695'bml, logged 10-3/4"" csg to surface.  Attempted to press up on 10-3/4"" csg, couldn't get grey lock to seal off.  POOH w/CBL & RD equip.

02/16/2016 - No activity while working on the A6 well.

02/17/2016 - No activity while working on the A6 well.

02/18/2016 - No activity while working on the A6 well.

02/19/2016 - TIH open ended w/30 jnts of 3.5"", tagged CIBP @1,767'rkb.  Mixed & pumped 14 bbls (73 sxs) cmt, displaced lines w/2 bbls of SW. POOH.  Left 150' plug on top of CIBP from 1,767'rkb to 1,617'rkb.  POOH. w/3.5"" DP.

02/20/2016 - No activity while working on the A6 well."
-283695,03/27/2016 - 04/02/2016 - No activity while working on the A6 well.
-281433,"01/24/2016 - PU tension pkr, RIH, MU pump n sub & pump hose, set tension pkr, press'd up to 1,200 psi on 7"" csg for 15 min, tested 300' cmt plug @1,574'rkb, good test, bled down press, released tension pkr & LD same.  Placed 7"" csg on bubble test for 15 min, good test.  RU EL.  TIH w/GR/JB in 7"" prod csg & tagged TOC @1,570'bml (2,626'rkb).  POOH w/same.  TIH w/csg cutter & MU shooting nipple on well.  RU pump line to pump n sub, press tested pump line to 3,000 psi.  Cont'd TIH w/5-1/2"" csg cutter to 2,000'rkb (944'bml), press'd up to 1,000 psi & cut 7"" csg, press dropped to 900 psi.  POOH.  RD EL. Pumped 10 bbls SW.  RU pump line to 7"" prod csg & returned line to 10-3/4"" annulus, pumped down 7"" prod csg, press'd up to 2,000 psi.  Cont'd to circ & rev circ as needed to clean csgs.  Pumped 90 bbls SW down 10-3/4"". Shut down pump.  Removed return line.  ND shooting nipple & started pumping in 10-3/4"" annulus & noticed 7"" prod csg hgr leaked.

01/25/2016 - RIH w/tension pkr & set same.  Attempted to break circ on well by pumping down 7"" csg.  Press'd up to 2,000 psi, no circ.  Not able to rev circ due to hgr leak.  RIH w/csg cutter, stripped thru shoot nipple.  MU shoot nipple, press tested to 2,500 psi.  RIH to 1,950'rkb, press'd u pon 7"" csg to 2,000 psi w/10-3/4"" csg open to gas buster, fired cutter, good shot, no press loss.  Bled press to 0 psi.  POOH w/EL.  LD EL.  RIH w/tension pkr on 7"" csg, set pkr, attempted to circ, press'd up to 2,000 psi, no cir, no movement.  (NOTE: Received verbal approval from Mr. Aaron Campbell to recut 7"" csg @1,800'rkb).  RU EL.  RIH w/csg cutter to 1,800'rkb, applied 500 psi of pump press & fired csg cutter.  POOH.  RD EL.  Est circ in 7"" x 10-3/4""csg.

01/26/2016 - MU csg cutter, MU shoot nipple, tested to 2,500 psi. RIH to 1,750'rkb, press'd up to 2,000 psi, fired cutter, no press loss, bled psi to 0 psi.  POOH.  LD EL.  RIH w/tension pkr & set same.  Press'd up to 2,500 psi, no cir, press'd up, bled off multiple times, no cir, press'd up to 1,100 psi for 15 min, lost 50 psi.  WOW.

01/27/2016 - WOW.  RIH w/perf gun, MU shoot nipple, tested to 2,500 psi.  RIH to 2,000'rkb, press'd up on 7"" csg to 2,000 psi w/10-3/4"" csg open to gas buster, fired perf gun, good shot, no press loss.  POOH w/perf gun.  Installed night cap, press'd up, bled off multiple times on 7"" csg, no circ.  WOW.

01/28/2016 - Performed annual inspection.

01/29/2016 - RIH w/cutter to 1,800'rkb (744'bml).  MU pump hose to power swivel, applied press while turned tool, cut 7"" csg @1,800'rkb.  POOH w/100' of DP to 1,700'rkb.  MU power swivel to DP & began cutting 7"" csg @1,700'rkb.  RM power swivel & POOH w/100' of DP to 1,600'rkb.  MU power swivel to DP & began cutting 7"" csg @1,600'rkb.  RM power swivel & POOH w/2 jts of DP to 1,600'rkb.  WOW.

01/30/2016 - WOW.  POOH w/cutting tool & LD workstring.  RIH w/tension pkr, pulled w/15k crane, press'd up on 7"" csg w/10-3/4"" csg open in an attempt to circ, press'd up to 3,000 psi, no circ.  Cont'd trying to break circ in 7"" x 10-3/4"" csg, made several attempts, no success.  POOH w/tension pkr & LD same.  WOW."
-285341,05/15/2016 - 05/21/2016 -  Operations suspended.
-285340,05/15/2016 - 05/21/2016 - Operations suspended.
-285913,05/29/2016 - 06/04/2016 -  Operations suspended.
-287851,07/24/2016 - 07/30/2016 - OPERATIONS SUSPENDED WHILE WORKING ON OTHER WELLS.  WILL RESUME OPERATIONS IN APPROXIMATELY 3 WEEKS.
-281052,"01/10/2016 - No activity while working on A6 well.

01/11/2016 - No activity while working on A6 well.

01/12/2016 - No activity while working on A6 well.

01/13/2016 - No activity while working on A6 well.

01/14/2016 - No activity while working on A6 well.

01/15/2016 - RU EL.  PU JB, RIH to 2,925'rkb.  POOH w/JB.  Stripped thru nipple head, test fire, no shot (fixed connection).  Test fired, good fire.  MU csg cutter, MU shoot nipple shell, tested to 1,500 psi.  RIH to 2,925'rkb.

01/16/2016 - Cont'd RIH in 7"" csg w/cutter down to 2,925'rkb, press'd up to 1,000 psi & fired cutter.  POOH.  Installed night cap & press'd up to 1,500 psi.  Attempted to surge csg & est circ, no success.  Bled to 0 psi & secured well.  MU 2nd cutter, tested lines & shoot nipple to 1,500 psi.  RIH w/cutter to 2,875'rkb, press'd up to 1,000 psi & fired cutter, no press drop.  POOH.  Installed night cap & press'd up to 1,500 psi.  Attempted to surge csg & est circ, no success.  Bled to 0 psi & secured well.  RD EL."
-287062,7/10/16 - 7/16/16 - Operations suspended
-284108,04/10/2016 - 04/16/2016 - Operations suspended while working on other wells. 
-290046,"10/02/2016 - RU tongs & handling tools to run in hole w/2-7/8"" work string on csg jack work basket.  TIH w/2-7/8"" work string w/power tongs, RIH w/2-7/8"" works string in 16"" csg x 4-1/2"" DP annulus.  RIH w/work string to 11'bml without tagging.  MU pump line & circ'd down work string, pumped 150 bbls of 8.6 ppg wtr down 2-7/8"" work string in an attempt to wash out mud.  WOW.  Cont'd run in 16"" x 4-1/2"" annulus w/2-7/8"" work string, installed a jnt & pumped 10 bbls 8.6 ppg SW thru same to prevent mule shoe from plugging up w/mud.  RIH a total of 1,148.68' tallied pipe tagged TOC @138'bml, spaced out 2-7/8"" work string to wash out mud from 100'bml.  Began pumping 8.6 ppg SW down 2-7/8"" work string.  POOH 37 jnts of work string w/power tongs & LD same.  WOW.  MU overshot w/grapple to a jnt of 3-1/2"" work string, set same in slips.  RU EL.  Stripped WL thru spear.  MU cutter, RIH w/same, unable to get past first tool jnt @73'rkb.  POOH, disarmed cutter & RD EL.

10/03/2016 - RU & RIH w/EL.  MU LIB & RIH & tagged TOC in DP @548'.

10/04/2016 - RIH w/pipe cutter.  MU GE tool onto rope socket, latched overshot onto DP & pulled up to calculated pipe weight.  RIH w/cutter & tagged cmt @548'rkb, PU 1' & cut @547'rkb.  Released cutting tool & pulled up hole to 78'rkb.  POOH & LD pipe.  Cold cut XO DP & LD same.  POOH & LD tbg cutting w/band saw, cont'd POOH, cold cut XO DP & LD same, NORM free.

10/05/2016 - RU tongs & handling tools for wash pipe, laid out bundle of wash pipe.  MU wash over shoe on wash pipe, started TIH w/7-5/8"" wash pipe on 13-5/8"" wash over shoe.  RU power tongs for DP, RU handling tools, lay out & tally DP, MU jnt on top wash pipe cross over.  Resumed RIH w/wash pipe on DP to 123'bml.

10/06/2016 - RU pump line, circ'd 16' csg until clean, pumped 260 bbls total.  RD pump line.  POOH w/DP & wash pipe.  RD power tongs & placed same on deck.  RU csg tongs & back-ups.  POOH w/wash pipe.  Cont'd POOH & LD total of 9 jnts of wash pipe.

10/07/2016 - PU cutter, made up same on wash pipe, TIH w/same.  RD 7-5/8"" csg tongs & back ups.  RU power tongs for DP, lay out bundle of DP & tallied same, RIH w/DP on top of wash pipe. RU & installed power swivel on bha workstring. Began pumping 8.6 ppg SW, began cutting 4-1/2"" DP.  RD power swivel.

10/08/2016 - POOH w/DP & LD same.  RD tongs & handling tools.  RU tongs & handling tools for wash pipe.  LD wash pipe.  RU handling tools for DP & cold cutting equip to cut same.  Pulled & LD DP, cold cut & LD same.  POOH w/wash pipe & cutter.  RD cold cutting equip & handling tools.  POOH w/wash pipe w/csg tongs.  RU 7-5/8"" csg tongs.  POOH w/wash pipe & LD same.  PU new cutting bha.  Re-tallied 7-5/8"" wash pipe & began RIH w/same.  RD tongs & back ups for 7-5/8"" wash pipe.  RU power tongs & handling tools for DP.  RIH w/DP on top of wash pipe to 123'bml."
-290989,"10/30/2016 - Cont'd to cut 26"" DP. Attempted to pull cutter from cut, would not pull free.  Pulled w/csg jack, pulled free.  POOH & LD DP w/cutter.  Stabbed spear into 16"" csg, spear released from 16"" csg, POOH & inspected 16"" csg, found csg split.  RU power swivel, LD spear assy.  PU mech cutter.

10/31/2016 - Spaced out w/DP pup jnts to place cutter below top flange of wellhead.  Cut thru 16"" csg string, RD power swivel & cutter.  Lifted cut 16"" csg & wellhead from well slot.  POOH w/csg jacks.  Installed jnt of 5' DP & lowered spear in 16"" csg, engaged csg jacks, pulled, spear released 16"" csg.  Removed csg spear no-go, LD spear.

11/01/2016 - RIH w/csg spear w/tongs.  MU 5' drill collar to bha.

11/02/2016 - Stabbed spear into 16"" csg approx 20' inside 16"" csg.  POOH & LD drill collars & spear assy.  RU slings to 26"" DP to lift & strip over 16"" csg string.  RU cold cutting saw & pinned drill in csg.  POOH csg w/jacks.  PU 26"" DP, worked same into csg jacks.  WOW.  RU guillotine saw (not traveling, trouble shooting).

11/03/2016 - Cont'd trouble shooting.  Began cold cutting ops.  Completed first cut, LD piece of 26"" DP, NORM FREE.

11/04/2016 - RU power tongs.  Cold cut 16"" csg at plus 10, speared in & POOH  w/16"" csg.  Lowered 16"" csg spear, stabbed into 16"" csg, pulled up.  POOH w/csg spear & piece of 16"" csg.  Drilled holes thru 16"" csg, lift & LD, NORM FREE csg.  Lift & set 16"" csg spear assy in csg jacks.  Cont'd RIH w/spear on drill collars.

11/05/2016 - Cont'd pulling 16"" & 26"" csgs w/jacks.  Cont'd POOH w/csgs."
-289981,"09/29/2016 - Moved equip to well.

09/30/2016 - RU EL.  MU GR to tool string, ran in the 4-1/2"" dp, tagged @24'md in DP collar.  POOH & MU IMP, RIH w/same & tagged @479'rkb.  Broke off IMP & RIH w/tool string & tagged @528'rkb.  Ran in XO DP annulus, tagged @727'rkb.  POOH.  RIH w/pump bailer, tagged @528'rkb & worked bailer.  POOH & emptied mud into bucket. PU jnt 2-7/8"" tbg & ran in 4-1/2"" DP, tagged @26'md.  POOH & LD jnt.  RU EL.  MU pump bailer, ran in 4-1/2"" DP & tagged @528'rkb.  Worked bailer & POOH.  Performed several runs, made it down to 531'rkb.

10/01/2016 - RD EL.  Waited on work string & handling tools to arrive.  RIH w/work string.  RU base plate & handling tools.  PU mule shoe & installed same onto a jnt of pipe.  Ran in 4-1/2"" DP & tagged @531'rkb, installed pump line, began washing out, pumped 8.6 ppg SW, washed down to 559'rkb.  RIH w/work string without tongs, cont'd washing down work string.  Pulled work string out hole & LD same"
-1947,"01/06/05:  Skidded rig from well A-13 to well A-1 ST-1. Changed out DSA on riser spool to 11"" 10M X 13-5/8"" 10M. Pulled dry hole tree flange on A-1. 

01/07/05:  Installed tubing spool with S-112 Gray Lok hub x 11"" 10M flange up. Stacked riser spool with DSA and 13-5/8"" 10M BOP stack.  RU service lines and choke and kill lines. RD BOP lifting jacks, rigged up pollution pans on BOPs. MU MPD control lines on rotating head and installed bell nipple. PU 4-1/2"" 15.5# Hydril 533 DP.Changed out top drive saver sub. RU BOP test equipment.    

01/08/05:  Tested BOP stack rams, valves, lines and  choke manifold to 250 psi low / 5,700 psi high  5 minutes each. Tested annular preventer to 250 psi low / 3,500 psi high 5 minutes each. Tested stand pipe manifold through top drive and rotary hose to 250 psi low / 5,000 psi high. Tested 9-5/8"" casing to 3,100 psi for 30 minutes on chart against blind rams with Halliburton. RD test equipment. PU bit and scraper clean out assembly. Set wear bushing. TIH. Tagged at 7,332'. Displaced 14.0 ppg CaBr2 with seawater and transferred CaBr2 to work boat. Continued to circulate at 7 to 8 BPM with seawater rotating and reciprocating pipe from 7,058' to 6,696' (2) bottoms up. TOH with bit and scraper assembly. 
"
-1999,"01/09/05:  COH with bit and scraper assembly. Retrieved wear bushing. RU Schlumberger. Ran GR/CCL with Schlumberger from 7,352' (WLM) to 5,100' (WLM) for correlation to set EZSV on drill pipe. RD Schlumberger. Slipped and cut 98' of drilling line. Reset and functioned Crown-O-Matic. PU EZSV bridging plug, natural Gamma sub 76.10' above EZSV. TIH with EZSV to 7,062' at 2 minutes per stand. Ran GR/CCL correlation strip with Schlumberger through DP from 7,026' Gr. to 5,100' Gr. on depth with original GR/CCL log. Located NG Sub at 6,982' (8' low). Ran back in hole with ""E"" line to 7,000'. Top of EZSV at 7,050'. POOH. 

01/10/05:  PU BHA, whipstock assembly with MWD tools and TIH. Started taking 3,000 lbs down drag. POOH back up to bottom hole assembly. Discovered bolt sheared on whipstock. PU flat bottom mill assembly. TIH looking for whipstock. Tagged top of whipstock at 7,035' DPM. It was decided to trip for a second retainer and set above existing whipstock that dropped to bottom. TOH, with flat bottom mill.     

01/11/05:  MU 9-5/8"" 53.5 # EZSV and setting tool. TIH. Set down on Whipstock at 7,035'. PU 19' to 7,016' (5891' TVD), 5' above collar, set EZSV with 36 rounds to right. PU, stung out of packer. Closed annular and displaced thru choke line with 13.1 ppg SBM to hold back pressure while displacing seawater from well. Slugged pipe and POOH with EZSV setting tool and LD. PU BHA #5, 8-1/2"" window starting mill simulated whipstock assembly. 

01/12/05:  CIH. Tagged retainer at 7,016'. PU off bottom. CBU prior to TOH. Tested 9-5/8"" 53.5# casing to 2,650 psi for 5 minutes, tested okay.  Pumped a slug. TOH. PU new mills, oriented whipstock to MWD and finished picking up whipstock assembly. 

01/13/05:  TIH to 6,877'. Circulated and oriented whipstock to 45.0 deg right of high side. Final orientation 43.31 deg right of high side and set whipstock at 7,016' with window mill at 6,994'. Milled window off of whipstock from 6,994' MD (5,880' TVD) top of window to 7,011' MD (5,889' TVD) bottom of window. Drilled from 7,011' bottom of window to 7,036' (25') new formation. Circulated sweep around to clean well for Dynamic FIT. Performed a Dynamic FIT to 14.13 ppg EMW no loss no gain.     

01/14/05:  Slugged pipe and POOH with whipstock milling assembly. PU directional bottom hole assembly. Installed wear bushing. TIH to 6,963', top of whipstock. Tagged top of whipstock. Circulated and washed to bottom at 7,036'. Circulated at 350 GPM, cutting mud weight back from 13.1 ppg to 12.8 ppg.     

01/15/05:  Circulated and cut MW from 13.1 ppg to 12.8 ppg. Circulated to perform MPD / ECD calibrations. Oriented tool face and slid from 7,036' to 7,044'. Drilled and slid while utilizing MPD from 7,044' to 7,072'.      
"
-198201,"06/04/12 - Ck pressures (0 psi on tbg & csg).  Test lubr. t/2,800 psi.  RIH w/1.81"" LIB; tag @ 4,609' RKB.  POOH.  RIH w/2"" GS pulling tool; L&P RRXR plug.  R/U pump lines & test t/5,000 psi.  Open well (0 psi on tbg & csg).  Est inj. rate.  M&P 3 bbls 16.2 ppg cmt t/sqz perfs.  ETOC @ 7,490'.  R/D pump lines.  Secure well.  WOC.  Move to Well A-25.
06/05/12 - No activity on this well.
06/06/12 - No activity on this well.
06/07/12 - No activity on this well.
06/08/12 - No activity on this well.
06/09/12 - Attempt t/test cmt sqz t/1,500 psi w/o success; pressure bleeding.  Bleed & fill all csg annuli.  Attempt t/test sqz, injecting into well.  Est. inj. rate w/1.5 tubing volume @ 2,350 psi.
"
-301246,09/03/2017 - 09/09/2017 - Operations suspended for 7 - 10 days.
-303977,11/19/2017 - 11/25/2017 - No activity while working on other wells.
-301635,09/17/2017 - 09/23/2017 - No activity while working on A23 well.
