SN_APD,API_WELL_NUMBER,MMS_COMPANY_NUM,KICKOFF_POINT_MD,WELL_NAME,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,WATER_DEPTH,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_AREA_CODE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,SURF_E_W_DISTANCE,SURF_E_W_CODE,SURF_N_S_DISTANCE,SURF_N_S_CODE,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_NAME,RIG_TYPE_CODE,RIG_ID_NUM,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,BUS_ASC_NAME,APD_SUB_STATUS_DT,APD_STATUS_DT
-6856,177114153400,2904,,001,0,0,84,New Well,100,H,10/20/2008,N,E,484,30,SS,179,G31391,,2049284.022744,-22586.874621,28.60446861,-91.17978472,2484,W,3398,S,SS,179,G31391,,N,9223.0,G31391,SS,  179,A,N,9223.0,G31391,SS,  179,A,N,SPARTAN 303,JACKUP,90902,D,1974,BETHLEHEM,,262,25000,2/8/2016,2/9/2016,8/17/2009,GOMR Lake Charles District,,Phoenix Exploration Company LP,10/9/2008 2:58:25 PM,10/23/2008 3:24:26 PM
-6756,177094148700,2222,,001,0,0,52,New Well,100,H,5/17/2008,N,E,410,30,EI,164,G27109,,1967615.977149,64500.970524,28.84399111,-91.43446806,2340,E,2411,N,EI,164,G27109,,R,4792.0,G27109,EI,  164,A,R,4791.0,G27109,EI,  164,A,N,SPARTAN 303,JACKUP,90902,D,1974,BETHLEHEM,,262,25000,2/8/2016,2/9/2016,8/17/2009,GOMR Lake Charles District,,"PetroQuest Energy, L.L.C.",5/14/2008 1:55:12 PM,5/19/2008 8:55:46 AM
-6391,427074010800,2777,,001,0,0,180,New Well,100,H,3/19/2008,N,E,425,30,GA,A155,G30654,,3372585.784681,143954.040608,28.16046944,-94.73979194,7670,W,6526,N,GA,A155,G30654,,N,8971.0,G30654,GA,A 155,A,N,8971.0,G30654,GA,A 155,A,N,SPARTAN 303,JACKUP,90902,D,1974,BETHLEHEM,,262,25000,2/8/2016,2/9/2016,8/17/2009,GOMR Lake Charles District,,"Peregrine Oil & Gas, LP",3/17/2008 4:39:09 PM,3/21/2008 3:55:05 PM
-6237,427104017100,2503,,001,0,0,78,New Well,100,H,2/8/2008,N,E,370,30,HI,A198,G30682,,3661890.013019,429208.074175,28.9122375,-93.80361194,3986,E,6392,N,HI,A198,G30682,,N,9135.0,G30682,HI,A 198,A,N,9135.0,G30682,HI,A 198,A,N,SPARTAN 303,JACKUP,90902,D,1974,BETHLEHEM,,262,25000,2/8/2016,2/9/2016,8/17/2009,GOMR Lake Charles District,,"Contango Operators, Inc.",2/6/2008 10:21:49 AM,2/8/2008 11:15:42 AM
-5883,427114088700,2721,,A001,0,0,157,New Well,100,H,12/15/2007,N,E,450,24,HI,A260,G24417,,3738987.806976,269901.981193,28.46490889,-93.58592417,1832,W,7298,N,HI,A260,G24417,,S,7096.0,G24417,HI,A 260,A,S,7096.0,G24417,HI,A 260,A,N,SPARTAN 303,JACKUP,90902,D,1974,BETHLEHEM,,262,25000,2/8/2016,2/9/2016,8/17/2009,GOMR Lake Charles District,,"Tarpon Offshore Ventures, LP",11/28/2007 6:15:36 AM,12/12/2007 9:07:50 AM
-5780,177094147200,2893,,004,0,0,177,Revised New Well,100,H,10/29/2007,N,E,475,26,EI,246, 00810,,1836208.805895,-68954.314142,28.47606444,-91.84299333,13570,E,885,S,EI,246, 00810,,S,7101.0, 00810,EI,  246,C,S,7101.0, 00810,EI,  246,D,N,SPARTAN 303,JACKUP,90902,D,1974,BETHLEHEM,,262,25000,2/8/2016,2/9/2016,8/17/2009,GOMR Lake Charles District,,"Hall-Houston Exploration II, L.P.",11/2/2007 12:35:13 PM,11/2/2007 3:37:50 PM
-5726,177094147000,2893,,003,0,0,177,Revised New Well,100,H,10/12/2007,N,E,405,26,EI,246, 00810,,1836199.436896,-68953.057727,28.47606778,-91.8430225,13579,E,886,S,EI,246, 00810,,S,7101.0, 00810,EI,  246,C,S,7101.0, 00810,EI,  246,C,N,SPARTAN 303,JACKUP,90902,D,1974,BETHLEHEM,,262,25000,2/8/2016,2/9/2016,8/17/2009,GOMR Lake Charles District,,"Hall-Houston Exploration II, L.P.",10/25/2007 1:30:53 PM,10/25/2007 2:08:36 PM
-5723,177094147200,2893,,004,0,0,177,New Well,100,H,10/29/2007,N,E,475,26,EI,246, 00810,,1836208.805895,-68954.314142,28.47606444,-91.84299333,13570,E,885,S,EI,246, 00810,,S,7101.0, 00810,EI,  246,C,S,7101.0, 00810,EI,  246,D,N,SPARTAN 303,JACKUP,90902,D,1974,BETHLEHEM,,262,25000,2/8/2016,2/9/2016,8/17/2009,GOMR Lake Charles District,,"Hall-Houston Exploration II, L.P.",10/26/2007 12:14:38 PM,10/30/2007 12:30:06 PM
-5599,177094147000,2893,,003,0,0,177,New Well,100,H,10/12/2007,N,E,405,26,EI,246, 00810,,1836199.436896,-68953.057727,28.47606778,-91.8430225,13579,E,886,S,EI,246, 00810,,S,7101.0, 00810,EI,  246,C,S,7101.0, 00810,EI,  246,C,N,SPARTAN 303,JACKUP,90902,D,1974,BETHLEHEM,,262,25000,2/8/2016,2/9/2016,8/17/2009,GOMR Lake Charles District,,"Hall-Houston Exploration II, L.P.",10/4/2007 5:31:01 PM,10/11/2007 12:01:30 PM
-5589,177004116601,2427,4030.0,A001,0,1,40,Sidetrack,105,H,10/12/2007,N,E,326,26,WC,78,G19702,,1326789.52,348048.096,29.60666065,-93.45189022,5630,E,1468,N,WC,78,G19702,,,,,,,,,,,,,,N,SPARTAN 303,JACKUP,90902,D,1974,BETHLEHEM,,262,25000,2/8/2016,2/9/2016,8/17/2009,GOMR Lake Charles District,,"Virgin Offshore U.S.A., Inc.",10/3/2007 7:38:29 AM,11/29/2007 10:28:23 AM
-5461,177004128000,2427,,003,0,0,33,Revised New Well,100,H,8/20/2007,N,D,303,48,WC,41,G17753,,1343742.55891,372097.188982,29.67363611,-93.39991639,3435,E,6935,N,WC,41,G17753,,N,7220.0,G17753,WC,   41,A,S,6542.0,G17753,WC,   41,NO. 6,N,SPARTAN 303,JACKUP,90902,D,1974,BETHLEHEM,,262,25000,2/8/2016,2/9/2016,8/17/2009,GOMR Lake Charles District,,"Virgin Offshore U.S.A., Inc.",8/30/2007 10:59:36 AM,8/31/2007 7:34:49 AM
-5294,177004128000,2427,,003,0,0,33,New Well,100,H,8/20/2007,N,D,303,48,WC,41,G17753,,1343742.55891,372097.188982,29.67363611,-93.39991639,3435,E,6935,N,WC,41,G17753,,N,7220.0,G17753,WC,   41,A,S,6542.0,G17753,WC,   41,NO. 6,N,SPARTAN 303,JACKUP,90902,D,1974,BETHLEHEM,,262,25000,2/8/2016,2/9/2016,8/17/2009,GOMR Lake Charles District,,"Virgin Offshore U.S.A., Inc.",8/2/2007 3:03:54 PM,8/21/2007 7:36:11 AM
-5151,427084062100,2427,,A002,0,0,47,Revised New Well,104,H,5/16/2007,N,D,0,0,HI,198,G17151,,3513350.641236,512889.222404,29.15954639,-94.25692528,5875,W,1911,N,HI,198,G17151,,S,5775.0,G17151,HI,  198,G,S,6508.0,G17151,HI,  198,A-2,N,SPARTAN 303,JACKUP,90902,D,1974,BETHLEHEM,,262,25000,2/8/2016,2/9/2016,8/17/2009,GOMR Lake Charles District,,"Virgin Offshore U.S.A., Inc.",6/27/2007 9:54:00 AM,6/28/2007 10:01:35 AM
-4875,427084062100,2427,,A002,0,0,47,New Well,104,H,5/16/2007,N,D,0,0,HI,198,G17151,,3513350.641236,512889.222404,29.15954639,-94.25692528,5875,W,1911,N,HI,198,G17151,,S,5775.0,G17151,HI,  198,G,S,6508.0,G17151,HI,  198,A-2,N,SPARTAN 303,JACKUP,90902,D,1974,BETHLEHEM,,262,25000,2/8/2016,2/9/2016,8/17/2009,GOMR Lake Charles District,,"Virgin Offshore U.S.A., Inc.",5/14/2007 1:00:28 PM,5/16/2007 11:11:48 AM
-3227,177004125600,2841,,001,0,0,85,Revised New Well,100,H,6/26/2006,N,E,385,24,WC,283,G27015,,1442628.043765,28780.963052,28.73417833,-93.07217,6902,W,3942,S,WC,283,G27015,,N,8638.0,G27015,WC,  283,A,N,8638.0,G27015,WC,  283,A,N,SPARTAN 303,JACKUP,90902,D,1974,BETHLEHEM,,262,25000,2/8/2016,2/9/2016,8/17/2009,GOMR Lake Charles District,,Coldren Oil & Gas Company LP,7/12/2006 4:36:33 PM,7/13/2006 1:04:45 PM
-3215,177004125800,2841,,001,0,0,82,New Well,100,H,7/14/2006,N,E,380,24,WC,258,G27011,,1391872.340405,124739.24739,28.99579833,-93.23545389,421,W,3406,N,WC,258,G27011,,N,8634.0,G27011,WC,  258,A,N,8634.0,G27011,WC,  258,A,N,SPARTAN 303,JACKUP,90902,D,1974,BETHLEHEM,,262,25000,2/8/2016,2/9/2016,8/17/2009,GOMR Lake Charles District,,Coldren Oil & Gas Company LP,7/10/2006 4:53:09 PM,7/14/2006 8:43:47 AM
-3190,177004125700,2841,,001,0,0,80,New Well,100,H,7/14/2006,N,E,385,24,WC,264,G27013,,1444085.018901,102720.999694,28.93753833,-93.07112333,6399,E,4092,S,WC,264,G27013,,N,8673.0,G27013,WC,  264,A,N,8673.0,G27013,WC,  264,A,N,SPARTAN 303,JACKUP,90902,D,1974,BETHLEHEM,,262,25000,2/8/2016,2/9/2016,8/17/2009,GOMR Lake Charles District,,Coldren Oil & Gas Company LP,7/6/2006 3:02:10 PM,7/13/2006 9:40:29 AM
-3061,177004125600,2841,,001,0,0,85,New Well,100,H,6/26/2006,N,E,385,24,WC,283,G27015,,1442628.043765,28780.963052,28.73417833,-93.07217,6902,W,3942,S,WC,283,G27015,,N,8638.0,G27015,WC,  283,A,N,8638.0,G27015,WC,  283,A,N,SPARTAN 303,JACKUP,90902,D,1974,BETHLEHEM,,262,25000,2/8/2016,2/9/2016,8/17/2009,GOMR Lake Charles District,,Coldren Oil & Gas Company LP,6/19/2006 4:17:44 PM,6/28/2006 6:57:48 AM
-3002,177174095800,2841,,001,0,0,197,Revised New Well,100,H,6/12/2006,N,E,497,30,GI,81,G27176,,2453520.018189,17469.98174,28.70700778,-89.91888306,4140,E,5727,N,GI,81,G27176,,N,8616.0,G27176,GI,   81,A,N,8616.0,G27176,GI,   81,A,N,SPARTAN 303,JACKUP,90902,D,1974,BETHLEHEM,,262,25000,2/8/2016,2/9/2016,8/17/2009,GOMR Lake Charles District,,Coldren Oil & Gas Company LP,6/6/2006 5:28:39 PM,6/9/2006 11:46:48 AM
-2978,177174095800,2841,,001,0,0,197,Revised New Well,100,H,6/12/2006,N,E,497,30,GI,81,G27176,,2453520.018189,17469.98174,28.70700778,-89.91888306,4140,E,5727,N,GI,81,G27176,,N,8616.0,G27176,GI,   81,A,N,8616.0,G27176,GI,   81,A,N,SPARTAN 303,JACKUP,90902,D,1974,BETHLEHEM,,262,25000,2/8/2016,2/9/2016,8/17/2009,GOMR Lake Charles District,,Coldren Oil & Gas Company LP,6/5/2006 7:57:59 AM,6/5/2006 8:08:25 AM
-2900,177254082600,2841,,001,0,0,45,Revised New Well,100,H,4/15/2006,N,E,275,24,MP,89,G22790,,2812930.01586,367398.963819,29.65202222,-88.77386028,580,W,819,S,MP,89,G22790,,N,8658.0,G22790,MP,   89,NO. 4,N,8658.0,G22790,MP,   89,NO. 4,N,SPARTAN 303,JACKUP,90902,D,1974,BETHLEHEM,,262,25000,2/8/2016,2/9/2016,8/17/2009,GOMR Lake Charles District,,Coldren Oil & Gas Company LP,5/25/2006 7:24:52 AM,6/5/2006 8:04:51 AM
-2615,177254082600,2841,,001,0,0,45,New Well,100,H,4/15/2006,N,E,275,24,MP,89,G22790,,2812930.01586,367398.963819,29.65202222,-88.77386028,580,W,819,S,MP,89,G22790,,N,8658.0,G22790,MP,   89,NO. 4,N,8658.0,G22790,MP,   89,NO. 4,N,SPARTAN 303,JACKUP,90902,D,1974,BETHLEHEM,,262,25000,2/8/2016,2/9/2016,8/17/2009,GOMR Lake Charles District,,Coldren Oil & Gas Company LP,4/3/2006 2:19:38 PM,4/12/2006 2:14:52 PM
-2480,177174095800,2841,,001,0,0,197,New Well,100,H,4/5/2006,N,E,497,30,GI,81,G27176,,2453520.018189,17469.98174,28.70700778,-89.91888306,4140,E,5727,N,GI,81,G27176,,N,8616.0,G27176,GI,   81,A,N,8616.0,G27176,GI,   81,A,N,SPARTAN 303,JACKUP,90902,D,1974,BETHLEHEM,,262,25000,2/8/2016,2/9/2016,8/17/2009,GOMR Lake Charles District,,Coldren Oil & Gas Company LP,3/21/2006 3:59:35 PM,4/10/2006 12:07:38 PM
-13313,177164032004,730,10510.0,A003,3,1,154,Bypass,114,H,6/26/2013,N,D,568,24,ST,220,G24980,,2258744.341161,-101851.497814,28.38411679,-90.5289394,5702,E,6059,N,ST,220,G24980,,N,7900.0,G24980,ST,  220,A-3,N,7900.0,G24980,ST,  220,A-3,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,Walter Oil & Gas Corporation,6/25/2013 2:34:08 PM,6/25/2013 4:39:45 PM
-13172,177114155800,3041,,L006,0,0,108,Revised New Well,124,H,2/1/2013,N,D,462,24,SS,215,G01230,,2138258.094694,-57310.033306,28.50836917,-90.90298639,2142,E,3402,N,SS,215,G01230,,R,5775.0,G01230,SS,  215,L006,R,5775.0,G01230,SS,  215,L006,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Hilcorp Energy GOM, LLC",5/23/2013 1:28:49 PM,5/23/2013 4:20:04 PM
-12885,177190009305,2266,2930.0,C004,2,3,42,Revised Bypass,95,H,3/15/2013,N,D,238,26,WD,29, 00385,,2551771.999752,172553.504525,29.12972277,-89.60520042,2450,W,7035,S,WD,29, 00385,,R,5751.0, 00385,WD,   29,C004ST,R,5751.0, 00385,WD,   29,C004ST,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"EPL Oil & Gas, Inc.",3/26/2013 7:26:43 AM,3/26/2013 8:41:18 AM
