SN_APM,MMS_COMPANY_NUM,API_WELL_NUMBER,WATER_DEPTH,WELL_NM,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,RIG_ID_NUM,BOREHOLE_STAT_CD,WELL_TYPE_CODE,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,BUS_ASC_NAME,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE
-134412,2312,177024120100,299,B001,0,0,WC,617,G13852,WC,617,G13852,,PA,E,6/6/2011 12:33:06 PM,ABANDON,6/3/2011 3:47:13 PM,McMoRan Oil & Gas LLC,,,,3.0,6/10/2011
-134410,1284,177254035200,46,A005,0,0,MP,102,G03798,MP,102,G03798,,PA,E,7/11/2011 4:09:12 PM,ABANDON,6/7/2011 7:57:29 AM,"W & T Offshore, Inc.",SCSSV,190.0,530.0,20.0,6/17/2011
-134409,1284,177254034800,46,A004,0,0,MP,102,G03798,MP,102,G03798,,PA,D,7/11/2011 1:41:07 PM,ABANDON,6/7/2011 7:54:41 AM,"W & T Offshore, Inc.",SCSSV,184.0,1440.0,20.0,6/17/2011
-134408,1284,177254020700,46,A003,0,0,MP,102,G03798,MP,102,G03798,,PA,D,7/11/2011 1:22:03 PM,ABANDON,6/7/2011 7:53:02 AM,"W & T Offshore, Inc.",SCSSV,245.0,740.0,20.0,6/17/2011
-134407,2451,177190118100,136,M007,0,0,WD,71, 00838,WD,71, 00838,45016.0,PA,D,7/9/2011 10:30:22 AM,ABANDON,6/20/2011 10:57:53 AM,GOM Shelf LLC,SCSSV,306.0,5000.0,10.0,10/8/2010
-134406,2409,427094100000,241,A003,1,0,HI,A560,G14193,HI,A560,G14193,,PA,D,6/3/2011 1:40:31 PM,ABANDON,6/3/2011 1:34:50 PM,"Maritech Resources, Inc.",SCSSV,126.0,,5.0,4/1/2011
-134405,730,177124054500,149,A003,0,0,SS,243,G10780,SS,244,G15295,,COM,D,6/9/2011 8:43:07 AM,OTHER,6/3/2011 12:27:47 PM,Walter Oil & Gas Corporation,SCSSV,153.0,2500.0,3.0,6/10/2011
-134404,1819,608174089600,2951,SS005,0,0,MC,711,G14016,MC,711,G14016,28524.0,PA,D,6/3/2011 1:50:58 PM,WORKOVER,6/3/2011 12:11:34 PM,ATP Oil & Gas Corporation,SCSSV,3444.0,2500.0,7.0,3/7/2011
-134403,64,177034099100,52,001,0,0,EC,75,G25939,EC,75,G25939,,PA,E,6/3/2011 2:00:17 PM,ABANDON,6/3/2011 11:59:56 AM,Hunt Oil Company,,,,2.0,6/6/2011
-134402,2852,177034089000,60,016,0,0,EC,89,G00935,EC,89,G00935,,PA,D,6/3/2011 1:32:27 PM,ABANDON,6/3/2011 11:14:08 AM,"Rosetta Resources Offshore, LLC",,,,2.0,6/5/2011
