ROW_NUMBER,PPL_ROW_PRMTE,BUS_ASC_NAME,ROW_STAT_DATE,ROW_STATUS_CD,WCD_VOLUME,ROW_DESC
G15985,2375,"Energy XXI GOM, LLC",6/29/2020 2:22:47 PM,RELINQUISHED,,"Pipeline Right-of-way (ROW) OCS-G 15985 is a 200-foot wide and approximately 1.92 miles (10,163') long corridor associated with the 6 5/8-inch Pipeline Segment Number (PSN) 10880.  The purpose of pipeline ROW OCS-G 15985 is to maintain and operate PSN 10880 and to transport bulk gas from Platform A in Block A 465 to Platform A-Process in Block A 472, all located in High Island Area."
G15987,2951,"Williams Gulf Coast Gathering Company, LLC",4/2/2002,RELINQUISHED,,
G15989,689,Shell Offshore Inc.,12/9/2014,RELINQUISHED,,"a 3 1/2-inch pipeline to transport glycol from Shell Pipe Line Corporation's Platform A in Block 143, West Delta Area, South Addition, Right-of-Way OCS-G 14711; across Blocks 94, 93, and 92,  South Pass Area, South Addition; across Blocks 148, 144, 147, and 146, West Delta Area, South Addition; across Blocks 321, 322, 323, 324, 368, 369, 370, 414, 415, 416, 417, 461, 462, 463, 507, 508, 552, 596, 597, and 641, Mississippi Canyon Area; to Shell Offshore Inc.'s Subsea Production Manifold in Block 685, Mississippi Canyon Area."
G15990,1624,TDC Energy Corporation,8/25/2004,RELINQUISHED,,"For a 4 1/5-inch Bulk Gas pipeline from Trade & Development's Caisson No. 48 in Block 48, Lease OCS-G 10876, to Chevron U.S.A. Inc.'s Platform A in Block 27, Lease OCS-G 4473, all in the West Delta Area."
G15992,2450,"Venice Gathering System, L.L.C.",1/26/1996,ACTIVE,,"Pipeline Right-of-way (ROW) OCS-G 15992 is a 200-foot wide and approximately 28.95 miles (152,848 feet) long corridor associated with the 20-inch Pipeline Segment Number (PSN) 10874.  The purpose of ROW OCS-G 15992 is to maintain and operate PSN 10874 and to transport gas from Platform A in Block 265, through Blocks 250, 251, 252, 235, 234, 225, 226, 207, 186, 179, 158 to Platform G in Block 151, all located in South Timbalier Area."
G15993,2472,"Stingray Pipeline Company, L.L.C.",1/19/1996,ACTIVE,,"A pipeline right-of-way 200-feet in width for the operation and maintenance of a 20-inch gas/condensate pipeline from Platform A in Block 72, Garden Banks; across Block 28, Garden Banks; Blocks 408, 391, 392, 385, 370, and 371, Vermilion Area, South Addition; to a subsea tie-in with a 20-inch pipeline, Segment No. 10627, in Block 362, Vermilion Area, South Addition."
G15994,2263,El Paso Offshore Gathering & Transmission Company,5/9/2003,RELINQUISHED,,
G15995,1978,"Helis Oil & Gas Company, L.L.C.",8/22/2008,RELINQUISHED,,
G15996,1904,Burlington Resources Offshore Inc.,4/7/1997,RELINQUISHED,,"For a 6 5/8-inch bulk gas pipeline from Meridian Oil Offshore Inc.'s Platform A in Block 241, Lease OCS-G 12976; across Block 246; to Forest Oil Corporation's Platform A in Block 245, Lease OCS-G 5625, all in South Timbalier Area, South Addition"
G15997,1284,"W & T Offshore, Inc.",3/7/2012,RELINQUISHED,,"Pipeline Right-of-way (ROW) OCS-G 15997 is a 200-foot wide and approximately 11.33 miles (59,837 feet) long corridor associated with the 6-inch Pipeline Segment No. (PSN) 10886. The purpose of the pipeline ROW OCS-G 15597 is to maintain and operate PSN 10886 and to transport oil originating at Platform A in Block 226, through Blocks 237, 236, 247, and 248; terminating at Platform B in Block 255, all in Vermilian Area, South Addition."
G15998,3203,"Kinetica Partners, LLC",8/16/2016,RELINQUISHED,,"Pipeline Right-of-way (ROW) OCS-G 15998 is a 200-foot wide and approximately 6.63 miles (35,000 feet) long corridor associated with the 12-inch Pipeline Segment Number (PSN) 10942. The purpose of pipeline ROW OCS-G 15998 is to maintain and operate PSN 10942 and to transport gas from Platform CF in Block 33, through Blocks 24 and 23 to a location point on the Federal/State 8(g) boundary line at X = 1,541,660 and Y = 333,437 in Block 17, all located in East Cameron Area."
G15999,14,"Tennessee Gas Pipeline Company, L.L.C.",4/11/2016,RELINQUISHED,,"an existing 12-inch gas pipeline that extends from Conoco Inc.'s Platform A at coordinates X = 1,532,228 and Y = 306,198 in Block 33 to a tie-in with a 12-inch Columbia Gulf Transmission Corporation pipeline, Right-of-Way OCS-G 15998, Segment No. 3523, at coordinates X = 1,533,816 and Y = 311,015 in Block 33, all in the East Cameron Area."
G16000,1284,"W & T Offshore, Inc.",4/29/2010,RELINQUISHED,,"a 10 3/4-inch bulk gas pipeline from Meridian Oil Offshore Inc.'s Platform A in Block A-371  to a tie-in with an exiting 24-inch Transcontinental Gas Pipe Line Corporation pipeline, Right-of-Way OCS-G 3448, Segment No. 4680, in Block A-370, all in High Island Area, East Addition, South Extension."
