API_WELL_NUMBER,BH_ACTV_TYPE_CD,PREV_API_NUMBER,ACTIVITY_DATE,WELL_NAME,WELL_NAME_SUFFIX,SURF_LEASE_NUMBER,SURF_AREA_CODE,SURF_BLOCK_NUMBER,WELL_SPUD_DATE,BOTM_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,BH_TOTAL_MD,REGION_CODE
177154102703,API,177154102704,1/2/2001, F027,ST03BP00,G01870,ST,   26,11/3/2000,G01870,ST,   26,12440,G
177154105200,API,177134023000,2/8/2001,  002,ST00BP00,G18034,ST,   33,2/12/2001,G18034,ST,   33,16937,G
177154108400,API,177164027500,9/6/2001, B007,ST00BP00,G05612,ST,  205,11/22/2000,G05224,ST,  225,11575,G
177154112702,API,177154112701,6/3/2003,IA027,ST01BP01,G01443,ST,   27,5/16/2003,G01443,ST,   27,13886,G
177164001901,API,177164001970,7/25/2007, A006,ST01BP01,G04240,ST,  300,12/23/1996,G04240,ST,  300,9826,G
177164001970,API,177164001901,7/25/2007, A006,ST01BP00,G04240,ST,  300,8/11/1982,G04240,ST,  300,9966,G
177164001970,API,177164001902,7/25/2007, A006,ST01BP00,G04240,ST,  300,8/11/1982,G04240,ST,  300,9966,G
177164008900,API,177154108400,8/31/2001,  002,ST00BP00,G05224,ST,  225,9/21/1985,G05224,ST,  225,7300,G
177164017702,API,177164017703,3/22/2000, A022,ST01BP01,G05646,ST,  295,3/7/1995,G05646,ST,  295,12986,G
177164022000,API,177154090200,11/15/1996, A003,ST00BP01,G13938,ST,  229,8/22/1996,G13942,GI,  108,9010,G
177164028402,API,177640284010,6/20/2001, A002,ST00BP02,G15349,ST,  317,6/4/2001,G15347,ST,  314,9384,G
177164031400,API,1771640314,9/15/2003,  001,ST00BP00,G24979,ST,  214,9/27/2003,G24979,ST,  214,16775,G
177170003870,API,177170009270,7/26/2006, E003,ST00BP00,S00797,GI,    9,6/13/1954,S00797,GI,    9,9718,G
177170021770,API,177170021771,1/31/2014, J008,ST00BP01, 00034,GI,   23,12/15/1959, 00034,GI,   23,10087,G
177170033401,API,177170031800,10/18/1999,BB007,ST01BP00, 00390,GI,   26,10/17/1961, 00390,GI,   26,11430,G
177170037200,API,177170037271,6/15/2011, R016,ST00BP02, 00392,GI,   37,1/18/1992, 00392,GI,   37,10890,G
177170037271,API,177170037200,6/15/2011, R016,ST00BP01, 00392,GI,   37,11/2/1960, 00392,GI,   37,10800,G
177170037271,API,177170037272,6/15/2011, R016,ST00BP01, 00392,GI,   37,11/2/1960, 00392,GI,   37,10800,G
177170040000,API,177170040070,7/10/2008,CS014,ST00BP01, 00392,GI,   37,3/15/1991, 00392,GI,   37,10024,G
177170040070,API,177170040000,7/10/2008,CS014,ST00BP00, 00392,GI,   37,11/26/1962, 00392,GI,   37,10505,G
177170040070,API,177170040071,7/10/2008,CS014,ST00BP00, 00392,GI,   37,11/26/1962, 00392,GI,   37,10505,G
177170043700,API,177170043770,9/14/2009, B006,ST00BP01, 00128,GI,   40,9/25/1968, 00128,GI,   40,11475,G
177170043700,API,177170043771,9/14/2009, B006,ST00BP01, 00128,GI,   40,9/25/1968, 00128,GI,   40,11475,G
177170043770,API,177170043700,9/14/2009, B006,ST00BP00, 00128,GI,   40,2/25/1958, 00128,GI,   40,11453,G
177170050000,API,177150055100,10/18/1999,  014,ST00BP00, 00392,GI,   37,10/28/1964, 00387,ST,   24,11570,G
177170081500,API,177170081571,4/7/2010,  015,ST00BP02, 00392,GI,   37,10/15/1981, 00369,BM,    2,9351,G
177170081571,API,177140016300,10/18/1999,  015,ST00BP01, 00392,GI,   37,12/19/1962, 00369,BM,    2,9820,G
177170081571,API,177170081500,4/7/2010,  015,ST00BP01, 00392,GI,   37,12/19/1962, 00369,BM,    2,9820,G
177170081571,API,177170081507,4/7/2010,  015,ST00BP01, 00392,GI,   37,12/19/1962, 00369,BM,    2,9820,G
177170081600,API,177140016500,3/27/1996,  017,ST00BP00, 00392,GI,   37,6/17/1963, 00369,BM,    2,11012,G
177170081700,API,177150097400,2/13/1996, I007,ST00BP00,G01492,GI,   85,9/4/1967,G01560,ST,  123,13650,G
177174035701,API,177174034701,6/3/1998,SW202,ST01BP00, 00025,GI,   17,8/18/1993, 00024,GI,   16,3582,G
177174095500,API,177174045200,11/28/2005, A024,ST00BP00,G02161,GI,   76,12/5/2005,G02161,GI,   76,8715,G
177179000100,API,1771790001X0,1/30/2004, S006,ST00BP00,S00800,GI,   17,,S00800,GI,   17,*****,G
177179000200,API,1771790002X0,1/30/2004, S010,ST00BP00,S00800,GI,   17,,S00800,GI,   17,*****,G
177179000300,API,1771790003X0,1/30/2004, S011,ST00BP00,S00800,GI,   17,,S00800,GI,   17,*****,G
177184005570,API,177184005571,3/21/2011,AA004,ST00BP00,G05660,GI,   86,12/21/1985,G05660,GI,   86,7238,G
177184008002,API,277184008002,11/18/1997, A013,ST02BP00,G02164,GI,   95,10/9/1997,G02164,GI,   95,8896,G
177184009900,API,177174042700,7/26/2000, C008,ST00BP00,G02628,GI,   93,7/20/2000,G02628,GI,   93,9900,G
177184010000,API,177184001000,8/11/2000,  002,ST00BP00,G21125,GI,  103,7/31/2000,G15359,GI,  106,14786,G
177190005701,API,177190005800,10/18/1999,CA002,ST01BP00, 00385,WD,   29,12/13/1957, 00385,WD,   29,11902,G
177190006901,API,177190007000,11/9/1998,  013,ST01BP00, 00385,WD,   29,11/12/1961, 00385,WD,   29,8022,G
177190006901,API,17719006901,11/9/1998,  013,ST01BP00, 00385,WD,   29,11/12/1961, 00385,WD,   29,8022,G
177190006902,API,177190007001,10/29/1998,CC013,ST02BP00, 00385,WD,   29,9/19/1997, 00385,WD,   29,9111,G
177190006902,API,17719006901,11/9/1998,CC013,ST02BP00, 00385,WD,   29,9/19/1997, 00385,WD,   29,9111,G
177190006902,API,17719006902,11/9/1998,CC013,ST02BP00, 00385,WD,   29,9/19/1997, 00385,WD,   29,9111,G
177190007500,API,177190007570,10/15/2010,  019,ST00BP01, 00385,WD,   29,7/23/1993, 00385,WD,   29,6303,G
177190007500,API,177190007571,10/15/2010,  019,ST00BP01, 00385,WD,   29,7/23/1993, 00385,WD,   29,6303,G
177190007570,API,177190007500,10/15/2010,  019,ST00BP00, 00385,WD,   29,9/22/1963, 00385,WD,   29,7785,G
177190011700,API,177190011770,6/28/2010, E012,ST00BP01, 00385,WD,   29,10/13/1981, 00385,WD,   29,6282,G
177190011700,API,177190011777,6/28/2010, E012,ST00BP01, 00385,WD,   29,10/13/1981, 00385,WD,   29,6282,G
177190011770,API,177190011700,6/28/2010, E012,ST00BP00, 00385,WD,   29,5/1/1957, 00385,WD,   29,7476,G
177190013601,API,177190013700,7/9/1996, G007,ST01BP00, 00385,WD,   29,1/1/1959, 00385,WD,   29,11747,G
177190014770,API,177190014771,6/24/2010, A001,ST00BP01, 00026,WD,   30,3/31/1949, 00026,WD,   30,2220,G
177190015570,API,177190015571,10/26/2010, G002,ST00BP01, 00026,WD,   30,3/6/1963, 00026,WD,   30,6690,G
177190020570,API,177190025070,6/16/2009, P015,ST00BP00, 00026,WD,   30,4/21/1963, 00026,WD,   30,3510,G
177190037401,API,177190037470,12/7/2010, A002,ST01BP01, 00138,WD,   45,7/1/1983, 00137,WD,   44,8200,G
177190037471,API,177190037401,12/7/2010, A002,ST01BP00, 00138,WD,   45,5/26/1960, 00137,WD,   44,8605,G
177190037471,API,177190037470,8/6/2013, A002,ST01BP00, 00138,WD,   45,5/26/1960, 00137,WD,   44,8605,G
177190068800,API,177190668800,1/5/2009,  017,ST00BP00,S02869,WD,   24,1/4/1965,S02869,WD,   24,14850,G
177190080872,API,177190080871,1/23/2009, C038,ST02BP00,G01083,WD,   73,6/1/1996,G01083,WD,   73,14987,G
177190085101,API,177190084700,7/9/1996, C007,ST01BP00,G01073,WD,   41,3/28/1965,G01073,WD,   41,10880,G
177190095800,API,177190095801,3/19/2010, C025,ST00BP01,G01083,WD,   73,11/19/1965,G01091,WD,   92,9107,G
177190115500,API,177190115570,11/23/2010, L005,ST00BP01, 00182,WD,   70,1/2/1981, 00182,WD,   70,9792,G
177190115500,API,177190115571,11/23/2010, L005,ST00BP01, 00182,WD,   70,1/2/1981, 00182,WD,   70,9792,G
177190115570,API,177190115500,11/23/2010, L005,ST00BP00, 00182,WD,   70,4/25/1967, 00182,WD,   70,9750,G
177190134501,API,177190110400,10/30/1996,  023,ST01BP00, 00385,WD,   29,9/10/1966, 00385,WD,   29,9345,G
177192004805,API,177192008405,5/7/2003, E021,ST04BP01,G01092,WD,   93,4/20/2003,G01092,WD,   93,12580,G
177192011700,API,177192011770,7/2/2015,  021,ST00BP01, 00367,WD,   32,10/14/1981, 00367,WD,   32,10950,G
177192011700,API,177192011771,7/2/2015,  021,ST00BP01, 00367,WD,   32,10/14/1981, 00367,WD,   32,10950,G
177192011770,API,177192011700,7/2/2015,  021,ST00BP00, 00367,WD,   32,11/18/1970, 00367,WD,   32,11030,G
177192013200,API,177192013270,7/11/2023, C016,ST00BP01,G01874,WD,   79,9/29/1973,G01874,WD,   79,11848,G
177192013200,API,177192013271,7/11/2023, C016,ST00BP01,G01874,WD,   79,9/29/1973,G01874,WD,   79,11848,G
177192013270,API,177192013200,7/11/2023, C016,ST00BP00,G01874,WD,   79,12/30/1970,G01874,WD,   79,12650,G
177192014871,API,177192011487,10/18/2007, H013,ST00BP01, 00138,WD,   45,4/17/1971, 00138,WD,   45,8103,G
177192016372,API,177192016300,3/8/2010, D006,ST00BP02,G01874,WD,   80,7/7/1971,G01989,WD,   80,16577,G
177192016372,API,177192163072,3/8/2010, D006,ST00BP02,G01874,WD,   80,7/7/1971,G01989,WD,   80,16577,G
177194007300,API,177194007370,9/15/2010, D024,ST00BP02,G01874,WD,   80,2/24/1989,G01449,WD,   79,15075,G
177194007370,API,177194007300,9/15/2010, D024,ST00BP00,G01874,WD,   80,7/31/1976,G01449,WD,   79,15300,G
177194007370,API,177194007372,9/15/2010, D024,ST00BP00,G01874,WD,   80,7/31/1976,G01449,WD,   79,15300,G
177194016971,API,177194019671,8/4/2006, A001,ST00BP01,G02934,WD,   86,8/8/1979,G02934,WD,   86,15500,G
177194057901,API,177194058201,10/28/2003, F005,ST01BP00,G12360,WD,  103,10/18/2003,G12360,WD,  103,8956,G
177194057902,API,177194058202,10/28/2003, F005,ST02BP00,G12360,WD,  103,10/25/2003,G01089,WD,   90,13502,G
177194059001,API,177140590001,2/15/2002,  001,ST01BP00,G10876,WD,   48,12/5/2001,G10876,WD,   48,13775,G
177194069301,API,17194069301,10/24/2000, A051,ST01BP00,G02937,WD,  109,10/23/2000,G02937,WD,  109,8760,G
177200003301,API,177200003400,7/9/1996, B004,ST01BP00,G01101,WD,  117,8/24/1964,G01101,WD,  117,13618,G
177200003501,API,177200003600,7/9/1996, B005,ST01BP00,G01101,WD,  117,10/24/1964,G01101,WD,  117,10441,G
177200007001,API,177200006203,8/14/2003, C008,ST01BP00,G01104,WD,  122,5/17/1967,G01104,WD,  122,11666,G
177200010901,API,177200011300,10/18/1999,  005,ST01BP00,G01598,WD,  138,9/14/1968,G01598,WD,  138,14357,G
177200011401,API,177200012100,10/18/1999,  002,ST01BP00,G01597,WD,  137,10/18/1968,G01597,WD,  137,15942,G
177202000101,API,177202000500,7/9/1996, D008,ST01BP00,G01101,WD,  117,8/29/1969,G01101,WD,  117,9614,G
177202001771,API,177202001772,12/9/2008, A003,ST02BP00,G01604,WD,  152,3/18/1997,G01604,WD,  152,9854,G
177210026901,API,177210026902,4/23/2020, B090,ST01BP00,S01007,SP,   23,4/18/1974,S01007,SP,   23,10045,G
177210043970,API,177210043900,8/14/2006,  008,ST00BP00, 00694,SP,   28,11/8/1959, 00694,SP,   28,7308,G
177210044301,API,177212005300,10/21/1997,  113,ST01BP00, 00694,SP,   28,2/2/1970, 00694,SP,   28,7209,G
177210046401,API,177212011400,1/29/1997,  117,ST01BP00, 00694,SP,   28,1/3/1972, 00694,SP,   28,7818,G
177210046402,API,177212011401,1/29/1997,  175,ST02BP00, 00694,SP,   28,7/23/1977, 00694,SP,   28,8590,G
177210046700,API,177210046770,2/24/2011,  036,ST00BP01, 00694,SP,   28,5/5/1989, 00694,SP,   28,6604,G
177210046700,API,177210046771,2/24/2011,  036,ST00BP01, 00694,SP,   28,5/5/1989, 00694,SP,   28,6604,G
177210046770,API,177210046700,2/24/2011,  036,ST00BP00, 00694,SP,   28,4/16/1961, 00694,SP,   28,7512,G
