MAX_PLAN_DT,PLAN_CTRL_CD,PLAN_CTRL_NUM
8/13/2001,R,3649
5/10/2001,S,5629
7/27/2001,N,7224
7/31/2001,N,7213
7/31/2001,N,7194
8/1/2001,S,5706
7/20/2001,R,3678
6/20/2001,R,3663
7/13/2001,S,5672
7/17/2001,N,7154
7/6/2001,S,5670
7/9/2001,R,3672
6/28/2001,R,3668
6/28/2001,N,7183
6/29/2001,N,7156
6/29/2001,N,7185
6/29/2001,S,5668
7/3/2001,N,7191
6/21/2001,R,3666
6/22/2001,S,5661
5/17/2001,N,7045
6/19/2001,S,5658
6/19/2001,R,3662
6/14/2001,S,5449
6/13/2001,R,3657
6/1/2001,S,5636
6/5/2001,N,7163
6/6/2001,N,7108
5/31/2001,S,5643
5/8/2001,N,7138
5/23/2001,S,5619
5/23/2001,N,7123
4/19/2001,N,7075
5/9/2001,N,7139
5/10/2001,R,3643
5/15/2001,R,3644
5/3/2001,R,3630
5/2/2001,N,7132
4/25/2001,N,7101
4/26/2001,R,3636
4/27/2001,R,3637
6/5/2000,R,3463
8/27/1985,N,2275
4/4/2001,N,7099
4/17/2001,S,5615
3/12/2001,S,5567
3/30/2001,N,7083
4/2/2001,S,5604
3/2/2001,N,6899
10/20/2000,R,3519
3/14/2001,R,3617
3/26/2001,S,5573
2/13/2001,R,3550
3/15/2001,N,7084
3/12/2001,R,3614
3/9/2001,S,5586
3/9/2001,N,7068
3/13/2001,S,5550
3/5/2001,N,7064
3/6/2001,N,7076
3/6/2001,S,5576
3/7/2001,S,5581
2/26/2001,R,3607
2/28/2001,N,7053
3/1/2001,S,5500
2/20/2001,S,5562
2/21/2001,N,7039
2/6/2001,N,7051
2/2/2001,N,7008
1/12/2001,R,3584
1/24/2001,N,7040
1/24/2001,N,6986
1/19/2001,R,3586
1/19/2001,N,7002
1/23/2001,R,3579
1/17/2001,N,7033
1/23/2001,R,3589
1/16/2001,S,5516
1/17/2001,N,7032
1/9/2001,N,6995
1/10/2001,N,7024
1/11/2001,N,6998
12/21/2000,S,5489
1/8/2001,S,5511
12/28/2000,N,7019
12/28/2000,S,5498
12/18/2000,R,3574
8/18/2000,R,3523
12/4/2000,S,5467
11/27/2000,S,5442
11/17/2000,R,3564
11/21/2000,S,5455
11/24/2000,N,6991
11/27/2000,S,5444
11/14/2000,N,6981
11/14/2000,S,5443
11/6/2000,R,3553
10/27/2000,S,5430
10/30/2000,S,5431
10/25/2000,S,5370
