SN_APD,DRIVE_SIZE,DRIVE_DEPTH,Y_COORD_LOC,X_COORD_LOC,N_S_CODE,N_S_DISTANCE,E_W_CODE,E_W_DISTANCE,LATITUDE,LONGITUDE,SN_BOREHOLE_FK
-22898,24,489,-47240.799,1945903.836,S,1835,W,5992,28.53666028,-91.50176167,
-22898,24,489,-48524.138,1947815.552,S,552,E,7118,28.53313917,-91.49580389,
-23020,38,9654,9497963.494,1057252.65,N,6037,E,4027,26.16477472,-94.77838861,
-23020,38,9654,9494601.982,1054180.003,S,6442,E,7100,26.15541111,-94.78761417,
-22879,36,4891,10471223.219,1254630.649,S,983,W,3271,28.848615,-88.20544417,
-23118,38,3536,10229464.461,918752.068,N,3176,W,32,28.17048889,-89.24034083,
-23118,38,3536,10225651.234,919099.461,N,6989,W,379,28.16002222,-89.23904472,
-23119,38,4581,10172959.04,994839.976,S,3679,E,3080,28.01876472,-89.0013725,
-23119,38,4581,10170241.339,990892.228,S,961,E,7028,28.0111125,-89.01346583,
-23131,38,3536,10229464.461,918752.068,N,3176,W,32,28.17048889,-89.24034083,
-23131,38,3536,10225651.234,919099.461,N,6989,W,379,28.16002222,-89.23904472,
-23369,36,3971,10508777.891,1240559.063,S,6858,W,5039,28.95151306,-88.25064222,
-23369,36,3971,10508777.891,1240559.063,S,6858,W,5039,28.95151306,-88.25064222,
-23371,38,3536,10230207.341,918429.144,N,2433,E,291,28.172515,-89.24138528,
-23371,38,3536,10225651.231,919099.426,N,6989,W,379,28.16002221,-89.23904483,
-23383,36,5241,10474167.478,1331881.044,S,3927,W,1321,28.85865583,-87.96417056,
-23383,36,5241,10474728.89,1332842.774,S,4489,W,2283,28.86022167,-87.96117972,
-23450,36,6785,10323829.295,1222115.227,N,3851,W,2435,28.44223889,-88.30200556,
-23450,36,6785,10324143.557,1230126.002,N,3536,E,5394,28.4433396,-88.27708673,
-23534,36,2812,10115670.972,2555054.961,N,6089,W,4815,27.84665028,-90.16931972,
-23534,36,2812,10115670.972,2555054.961,N,6089,W,4815,27.84665028,-90.16931972,
-23526,36,4127,9863309.995,2470299.958,N,5010,E,740,27.15802278,-90.44746722,
-23526,36,4127,9861967.013,2464540.031,N,6353,E,6500,27.15465167,-90.46525278,
-23572,38,7034,9500974.9,1933679.579,N,3025,W,1200,26.18126944,-92.10548778,
