SN_APM,PROCEDURAL_NARRATIVE
-104974,"Please see attached procedure.



Last Test:  March-08    unable to get rate would not flow

Last 90 days Production:    2839 MCF    0 BC    0 BW    Well depleted"
-109185,Please see attached PA procedure.
-107304,"Please see attached procedure.



Last Test:  March-08    unable to get rate would not flow

Last 90 days Production:    2839 MCF    0 BC    0 BW    Well depleted"
-120466,Please see attached PA procedure.
-119016,Please see attached PA procedure.
-145363,Please see attached proposed procedure and schematics.
-165666,See attached procedure.
-186346,"See attached procedure.

See revised CT Package & Schematic.

RPM-05/01/16:  Operator requests to move previously approved plugs up hole to accommodate current conditions.  Procedural changes are highlighted in red below starting at Step 10.

RPM 5-3-16, Rpm to perforate tubing and displace annulus/tubing with 16.2 ppg WBM."
-186020,"See attached procedure.

See revised CT Package & Schematic."
-185168,See attached procedure.
-186305,"See attached procedure.

See revised CT Package & Schematic.

RPM-05/01/16:  Operator requests to move previously approved plugs up hole to accommodate current conditions.  Procedural changes are highlighted in red below starting at Step 10."
-183734,See attached procedure.
-153417,"Current Status:
The A-11 well is currently completed in the Lower TA interval (7,928' - 7,960' TVD) and is currently shut-in at the SCSSV.   The well loaded up and ceased production in January, 1997 after producing a cumulative 856 barrels of oil, 35,350,000 cubic feet of gas and 1,953 barrels of water.  A bottom hole pressure survey dated May 1, 2013 indicated the interval has a bottom hole pressure of 3,776 psi at mid-perforations of 7,944' TVD.   The Lower TA interval is estimated to produce 50 barrels of oil per day, 150 barrels of water per day and 50,000 cubic feet of gas per day with gas lift.  

Proposed Work:
Set standing valve, Set junk basket, Pull remaining dummy valves and set back live valves, pull junk basket, flow well to clean up, pull standing valve, return well to production. 

Procedure, Current and Proposed Wellbore Schematics attached"
-202853,"Set Packoff with DX plug on bottom at +/- 8,450'."
-203691,"Set packoff w/ DX plug on bottom at +/- 10,400'."
-200537,See attached procedure.
-206204,Temporarily abandon wellbore. 
-211100,Temporarily abandon wellbore. 
-212118,Temporarily abandon wellbore. 
-210500,Temporarily abandon wellbore. 
-212019,Temporarily abandon wellbore. 
-211825,Temporarily abandon wellbore. 
-210842,Temporarily abandon wellbore. 
-253780,
-254128,
-246452,"Please see attached proposed procedure.

The worst case oil-spill discharge volume for the proposed operations is less than or equal to Promethean's COF demonstration.
If OSFR expires prior to beginning of operations, an RPM with the updated OSFR will be submitted.
"
-164026,"The objective is to temporarily install a plug in the gravel pack assembly of the current sand; pull the existing tubing; install new tubing w/ gas lift mandrels and packers to set up future zones above the current packer, pull the plug and return the well to production through gas lifting  MASP is 4,784 psi.

Please disregard the Proposed Recompletion Procedure attachment."
-166444,"The objective is to wash out the infill w/ CT, set and test an isolation plug in the casing, perforate the Lentic 1-2, install TT screen, and GP the new zone. MASP is 5,848 psi."
-170339,"The objective is to wash out the infill w/ CT, set and test an isolation plug in the casing, perforate the Lentic 1-2, install TT screen, and GP the new zone. MASP is 5,848 psi."
-239197,Please see detailed procedure attached
-241196,Please see detailed procedure attached
-241207,Please see detailed procedure attached
-248917,Please see detailed procedure attached
-239204,Please find detailed procedure attached.
-14344,"REMINGTON OIL AND GAS CORPORATION
FEBRUARY 02, 2006
APPLICATION FOR PERMIT TO MODIFY WELL (APM)
EAST CAMERON BLOCK 346, OCS-G 06655, WELL NO. 06
API # 17-704-41080-00
MODU:  ROWAN GORILLA II
REPORT FINAL SURFACE LOCATION, WATER DEPTH AND RKB MEASUREMENT

Remington Oil and Gas Corporation hereby reports the following as related to the EC 346 OCS-G 06655, Well No. 06, currently being drilled with the MODU, Rowan Gorilla II.

Final Surface Location:  924' FWL and 2871' FSL of Block 346, East Cameron Area, Lease OCS-G 06655.  Lat:  28° 04' 28.200""N  Long:  92° 42' 48.460""W.  
X=1,554,713.75'  Y=-212,692.98'.  See attachment ""Final Surface Location Plat"" prepared by Fugro Chance, Inc. for details.  Also see ""Final Rig Orientatioin Plat"" for addtional details on the MODU, Rowan Gorilla II placement on location.

Water Depth:   306'

RKB Measurement:  104'

Rig Rowan Gorilla II on location on 1530 hrs on 01-26-06 and the wellbore was spud on 01-30-06 at 2100 hrs."
