SEGMENT_NUM,ORIG_ID_NAME,ORIG_AR_CODE,ORIG_BLK_NUM,ORIG_LSE_NUM,DEST_ID_NAME,DEST_AR_CODE,DEST_BLK_NUM,DEST_LSE_NUM,APPROVED_DATE,INIT_HS_DT,STATUS_CODE,PPL_SIZE_CODE,ROW_NUMBER,PROD_CODE,FACIL_OPERATOR,FACIL_OPERATOR_NAME,MAX_WTR_DPTH,MAOP_PRSS,CATHODIC_CODE,ROW_STATUS_CODE,SEG_LENGTH,AUTHCODE,BIDIR_FLAG,ABAN_APROV_DT,ABAN_DATE,OUT_OF_SERVICE_DATE,TEMP_CESS_DATE,FLUSH_AND_FILL_DATE
2020,#75,ST,   21, 00263,#67,ST,   21, 00263,,,DECR,04,,BLKO,78,Chevron U.S.A. Inc.,0.0,0.0,,,400.0,DOI,N,,,,,
4329,B,EI,  175, 00438,#08,EI,  175, 00438,,,DECP,01,,SERV,967,Atlantic Richfield Company,0.0,0.0,,,6200.0,DOI,N,,,,,
18003,PLEM PL-CH-PIG,LL,  399,G23480,PLEM PL-CH-W,LL,  399,G23480,12/14/2011,2/1/2012,DECP,06-08,,BLKG,981,Anadarko Petroleum Corporation,9180.0,7325.0,,,86.0,DOI,Y,11/25/2016,3/27/2017,8/1/2013,,4/13/2015
6718,Capped End,MP,   64,G04909,Capped End,MP,   64,G04909,5/23/1983,7/20/1983,COMB,02,G25285,LIFT,2672,Medco Energi US LLC,50.0,1440.0,,RELQ,177.0,DOI,N,10/3/2003,10/24/2003,,,8/29/2003
14084,Platform C,WC,  426,G22553,6-inch SSTI,WC,  426,G22553,2/10/2003,12/15/1994,DECP,06,G24659,G/C,2800,Monforte Exploration L.L.C.,102.0,1440.0,,RELQ,17039.0,DOI,N,11/5/2013,1/21/2014,1/31/2012,,
9614,D,VR,  119, 00487,E,VR,  124, 00495,5/22/1992,9/9/1992,DECP,03,,LIFT,3033,"Black Elk Energy Offshore Operations, LLC",70.0,1440.0,,,4400.0,DOI,Y,10/13/2015,12/19/2016,11/13/2011,,4/21/2013
8534,B,SM,   78,G01210,30 SSTI,SM,   78,G01210,12/13/1988,11/6/1989,DECP,16,G10396,G/C,3203,"Kinetica Partners, LLC",145.0,1250.0,,,8540.0,DOT,N,9/27/2021,8/9/2022,,,
1752,#05,SS,  209, 00827,A,SS,  209, 00827,,,DECP,04,,BLKG,3,Union Oil Company of California,0.0,3000.0,,,4500.0,DOI,N,,,,,
6818,Platform A,EI,  337,G03332,Platform B,EI,  330,G02115,6/20/1984,8/25/1984,OUT,06,G05932,GAS,2451,GOM Shelf LLC,270.0,1440.0,,RELQ,21567.0,DOI,N,,,,12/31/2020,2/11/2022
15201,B,MP,   41, 00374,A,MP,   41, 00374,3/9/2006,4/14/2006,ACT,06,,BLKG,3481,"Cantium, LLC",48.0,1440.0,,,17348.0,DOI,Y,,,,,
