SN_APM_QA,RESPONSECODE,QA_RESPONSE_TXT
-277967,YES,
-277968,NO,
-277969,NO,
-277970,,
-277971,NO,
-277972,NO,
-277973,YES,
-278016,NO,
-278017,NO,
-278018,YES,
-278019,,
-278020,,
-278021,,
-278034,NO,
-278035,NO,
-278036,YES,
-278037,,
-278038,,
-278039,,
-278386,NO,
-278387,NO,
-278388,YES,
-278389,,
-278390,,
-278391,,
-278392,NO,
-278393,NO,
-278394,YES,
-278395,,
-278396,,
-278397,YES,
-278398,NO,
-278399,NO,
-278400,,
-278401,NO,
-278402,NO,
-278403,,
-278404,NO,
-278405,NO,
-278406,YES,
-278407,NO,
-278408,NO,
-278409,,
-278410,NO,
-278411,NO,
-278412,,
-278413,NO,
-278414,,
-278415,YES,
-278434,NO,
-278435,NO,
-278436,YES,
-278437,,
-278438,,
-281200,YES,
-281201,,
-281202,,
-281203,,
-281210,NO,
-281211,NO,
-281212,YES,
-281213,NO,
-281214,NO,
-281215,YES,
-281252,NO,
-281253,NO,
-281254,YES,
-281255,NO,
-281256,NO,
-281257,,Well is beint plugged back to sidetrack.
-281300,NO,
-281301,NO,
-281302,,All wells are underwater.  All wells have wellhead installed and a closed gate valve on the tubing.
-281303,,
-281304,,
-281305,,Requesting TA permit only.  P&A to follow at a later date.
-281318,,
-281319,NO,
-281320,YES,
-281321,NO,
-281322,NO,
-281323,YES,
-281330,,
-281331,,
-281332,,
-281333,,
-281334,,
-281335,YES,
-281348,,
-281349,,
-281350,,
-281351,,
-281352,,
-281353,YES,
-281366,,
-281367,,
-281368,,
-281369,,
-281370,,
-281371,YES,
