DATE_OCCURRED,MILITARY_TIME,LEASE_NUMBER,AREA_BLOCK,ACCIDENT_TYPE,PANEL_DISTRICT,STATUS
9/25/2001,15:30,G01610,SP 65,- Pollution ,DISTRICT,Complete
8/7/2014,15:40,G01610,SP 65,- LTA (>3 days) - Required Evacuation - Other Lifting Device ,DISTRICT,Complete
5/6/2005,9:45,G01612,SP 67,- Pollution ,DISTRICT,Complete
2/9/2006,13:30,G05051,SP 75,- Injury - open hole,DISTRICT,Complete
6/4/2017,19:35,G02184,SP 77,- LTA (>3 days) - Required Evacuation ,DISTRICT,Complete
11/15/2007,5:30,G02185,SP 78,- LTA (>3 days) - Required Evacuation ,DISTRICT,Complete
5/19/2007,:45,G05052,SP 83,- RW/JT (>3 days) - Required Evacuation ,DISTRICT,Complete
1/7/2021,2:06,G05052,SP 83,- Collision >$25K - Incident >$25K - Structural Damage ,DISTRICT,Complete
9/21/2023,15:05,G05052,SP 83,- Other Injury - Required Evacuation ,DISTRICT,Complete
5/29/2012,12:05,G01619,SP 93,- LTA (>3 days) - Required Evacuation - Explosion - Fire - Required Muster - Loss of Well Control,DISTRICT,Complete
10/20/2014,10:00,G01619,SP 93,- Fire ,DISTRICT,Complete
10/9/2015,:15,G01619,SP 93,- Fire - Required Muster ,DISTRICT,Complete
1/27/2017,8:00,G01619,SP 93,- RW/JT (1-3 days) - Other Injury - Required Evacuation - Crane ,DISTRICT,Complete
8/11/2002,16:00,G02650,EB 110,- Fire ,DISTRICT,Complete
9/18/2013,16:00,,EB 110,- Structural Damage ,DISTRICT,Complete
9/21/2016,19:15,G02650,EB 110,- Incident >$25K - Crane ,DISTRICT,Complete
8/10/2017,13:50,G02650,EB 110,- LTA (>3 days) - Required Evacuation - Fire ,DISTRICT,Complete
11/3/2013,16:35,G02646,EB 159,- Fire ,DISTRICT,Complete
1/5/2014,17:45,G02646,EB 159,- Fire - Generator Fire.,DISTRICT,Complete
1/18/2017,4:00,G02646,EB 159,- Casing weld failure,DISTRICT,Complete
