SEGMENT_NUM,ASBUILT_SEQ_NUM,LATITUDE,LONGITUDE,NAD_YEAR_CD,PROJ_CODE,X_COORD_LOC,Y_COORD_LOC,LAST_REV_DATE,VERSION_DATE,ASBUILT_FLAG,PPL_APURT_TYPE,BIDIR_FLAG
6410,7,29.25136463,-91.42078663,27,72.0,1972109.92,212637.17,1/29/1996,4/24/1997,Y,,N
6410,8,29.25169981,-91.42032912,27,72.0,1972255.92,212758.94,1/29/1996,4/24/1997,Y,,N
6410,9,29.25206918,-91.4200032,27,72.0,1972359.96,212893.18,1/29/1996,4/24/1997,Y,,N
6410,10,29.25249395,-91.41975478,27,72.0,1972439.3,213047.58,1/29/1996,4/24/1997,Y,,N
6410,11,29.25330731,-91.41967806,27,72.0,1972463.99,213343.33,1/29/1996,4/24/1997,Y,,N
6410,12,29.2537034,-91.41966457,27,72.0,1972468.4,213487.36,1/29/1996,4/24/1997,Y,,N
6410,13,29.25508526,-91.41971982,27,72.0,1972451.16,213989.87,3/19/1996,4/24/1997,Y,,N
6410,14,29.2575114,-91.42002502,27,72.0,1972354.5,214872.18,1/29/1996,4/24/1997,Y,,N
6411,1,29.24096099,-91.39199561,27,72.0,1981289.84,208848.16,1/29/1996,4/24/1997,Y,,N
6411,2,29.24015744,-91.39145171,27,72.0,1981463.17,208555.87,3/19/1996,4/24/1997,Y,,N
6411,3,29.24055282,-91.39004299,27,72.0,1981912.55,208699.42,1/29/1996,4/24/1997,Y,,N
6411,4,29.24101421,-91.38857382,27,72.0,1982381.22,208866.97,1/29/1996,4/24/1997,Y,,N
6411,5,29.24149676,-91.38711562,27,72.0,1982846.39,209042.22,1/29/1996,4/24/1997,Y,,N
6411,6,29.24169164,-91.38666324,27,72.0,1982990.71,209113.02,1/29/1996,4/24/1997,Y,,N
6411,7,29.24200951,-91.38612876,27,72.0,1983161.23,209228.53,3/19/1996,4/24/1997,Y,,N
