LEASE_NUMBER,AREA_CODE,BLOCK_NUM,LEASE_STATUS_CD,LEASE_EFF_DATE,LEASE_EXPIR_DATE,BLK_MAX_WTR_DPTH
G10607,EC,30,EXPIR,6/1/1989,5/31/1994,14
G02855,EC,34,TERMIN,12/1/1974,7/15/1989,13
G17834,EC,34,RELINQ,7/1/1997,6/24/2004,13
G15142,EC,187,EXPIR,7/1/1995,6/30/2000,27
G06640,EC,271,REJECT,,,53
G13588,EC,271,TERMIN,8/1/1992,2/16/1998,53
G21073,EC,271,EXPIR,7/1/1999,6/30/2004,53
G14390,EC,366,EXPIR,6/1/1994,5/31/1999,124
 00170,VR,75,EXPIR,5/10/1948,6/4/1958,7
G05403,VR,80,EXPIR,7/1/1983,6/30/1988,17
G05413,VR,109,REJECT,,,14
G10670,VR,197,EXPIR,6/1/1989,5/31/1994,35
G05457,SM,39,EXPIR,7/1/1983,6/30/1988,31
G01154,VR,257,RELINQ,5/1/1962,4/28/1967,46
G07713,SM,110,RELINQ,9/1/1985,8/31/1990,59
G19775,SM,110,EXPIR,5/1/1998,4/30/2003,59
G01887,SM,114,REJECT,,,59
G11916,SM,119,EXPIR,7/1/1990,6/30/1995,60
G04219,SM,123,EXPIR,12/1/1979,11/30/1984,60
G09543,SM,123,TERMIN,7/1/1988,11/22/1994,60
G04814,SM,246,EXPIR,9/1/1981,8/31/1986,7
G19781,SM,274,RELINQ,8/1/1998,7/31/2003,15
G16346,EI,82,EXPIR,9/1/1996,8/31/2001,7
G09579,EI,86,RELINQ,5/1/1988,4/29/1992,8
 00229,EI,90,TERMIN,11/19/1948,2/22/2016,9
G13908,EI,90,EXPIR,7/1/1993,6/30/1998,9
 00046,EI,95,TERMIN,8/28/1945,2/22/2016,8
 00052,EI,126,TERMIN,8/28/1945,4/23/2021,15
G00985,EI,259,RELINQ,6/1/1962,3/15/2024,49
G02606,EI,301,TERMIN,5/1/1974,3/7/2003,70
G02326,EI,371,RELINQ,2/1/1973,1/31/1978,158
G04227,EI,375,EXPIR,1/1/1980,12/31/1984,111
G03159,EI,384,TERMIN,7/1/1975,10/1/2001,194
G13910,SS,35,EXPIR,5/1/1993,4/30/1998,4
G05531,SS,49,EXPIR,7/1/1983,6/30/1988,6
 00829,SS,219,RELINQ,5/1/1960,7/27/2020,37
G06750,SS,303,EXPIR,7/1/1984,6/30/1989,76
G15304,SS,303,EXPIR,9/1/1995,8/31/2000,76
G12957,SS,335,EXPIR,7/1/1991,6/30/1996,110
G09664,ST,237,EXPIR,7/1/1988,6/30/1993,53
G15328,ST,237,EXPIR,8/1/1995,7/31/2000,53
G12031,ST,242,RELINQ,7/1/1990,6/17/1994,53
