LEASE_NUMBER,OPERATOR_NUM,SORT_NAME
G18957,2266,EPL OIL & GAS LLC
G22646,2312,MCMORAN OIL & GAS LLC
G22670,2312,MCMORAN OIL & GAS LLC
G02037,2899,TALOS ERT LLC
G24948,1364,NEWFIELD EXPLORATION COMPANY
G24969,1364,NEWFIELD EXPLORATION COMPANY
G04713,276,EXXON MOBIL CORPORATION
G24345,1364,NEWFIELD EXPLORATION COMPANY
G06238,2899,TALOS ERT LLC
G09500,2899,TALOS ERT LLC
G17199,3295,FIELDWOOD ENERGY LLC
G20140,2899,TALOS ERT LLC
G20145,2899,TALOS ERT LLC
G03738,2871,ROOSTER PETROLEUM LLC
G19645,78,CHEVRON USA INC
G24704,2782,ENI US OPERATING CO. INC.
G25586,2010,WOODSIDE ENERGY (GOM) INC
G25591,2010,WOODSIDE ENERGY (GOM) INC
G26542,2010,WOODSIDE ENERGY (GOM) INC
G28104,2528,EQUINOR USA E&P INC
G04674,2312,MCMORAN OIL & GAS LLC
G28005,2782,ENI US OPERATING CO. INC.
G28031,2782,ENI US OPERATING CO. INC.
G27064,2503,CONTANGO OPERATORS LLC
G27106,2782,ENI US OPERATING CO. INC.
G24726,2010,WOODSIDE ENERGY (GOM) INC
G12980,2349,MAGNUM HUNTER PRODUCTION INC
G27842,2628,ARENA OFFSHORE LP
G24750,2010,WOODSIDE ENERGY (GOM) INC
G24846,2010,WOODSIDE ENERGY (GOM) INC
G25902,2010,WOODSIDE ENERGY (GOM) INC
G25917,2010,WOODSIDE ENERGY (GOM) INC
G26184,2813,ROYAL PRODUCTION COMPANY INC
G24368,2169,MARINER GULF OF MEXICO LLC
G21187,2528,EQUINOR USA E&P INC
G18367,2782,ENI US OPERATING CO. INC.
G27640,2528,EQUINOR USA E&P INC
G28153,2528,EQUINOR USA E&P INC
G26285,2528,EQUINOR USA E&P INC
G19154,148,ANADARKO E&P COMPANY LP
G24984,222,XTO OFFSHORE INC
G20054,2421,"DEVON ENERGY PRODUCTION CO., L.P."
G22361,2528,EQUINOR USA E&P INC
G24204,2528,EQUINOR USA E&P INC
G27219,2222,PETROQUEST ENERGY LLC
G21188,2237,NOBLE ENERGY INC
G21752,2782,ENI US OPERATING CO. INC.
G21806,2782,ENI US OPERATING CO. INC.
G21815,2647,MURPHY EXPLORATION & PRODUCTION COMPANY - USA
G23527,2782,ENI US OPERATING CO. INC.
G24113,59,HESS CORPORATION
G27304,2647,MURPHY EXPLORATION & PRODUCTION COMPANY - USA
G30823,59,HESS CORPORATION
G12008,1284,W & T OFFSHORE INC
G27085,2233,SAMSON CONTOUR ENERGY E&P LLC
G25104,2349,MAGNUM HUNTER PRODUCTION INC
G25104,64,HUNT OIL COMPANY
G21420,2421,"DEVON ENERGY PRODUCTION CO., L.P."
G20838,59,HESS CORPORATION
G31894,2528,EQUINOR USA E&P INC
G19386,78,CHEVRON USA INC
G26159,2409,MARITECH RESOURCES INC
G22688,2899,TALOS ERT LLC
G24807,2899,TALOS ERT LLC
G27481,2407,WOODSIDE ENERGY USA INC
G32123,1586,PETSEC ENERGY INC
G32158,1963,APEX OIL & GAS INC
G32174,2970,CASTEX OFFSHORE INC
G32178,2312,MCMORAN OIL & GAS LLC
G32227,2481,BP EXPLORATION & PRODUCTION INC
G32228,2481,BP EXPLORATION & PRODUCTION INC
G32246,78,CHEVRON USA INC
G32277,78,CHEVRON USA INC
G32281,2853,WINWELL LLC
G32308,2805,REPSOL E&P USA LLC
G32323,2782,ENI US OPERATING CO. INC.
G32354,2805,REPSOL E&P USA LLC
G32430,78,CHEVRON USA INC
G32445,78,CHEVRON USA INC
G32491,59,HESS CORPORATION
G32531,78,CHEVRON USA INC
G32559,2481,BP EXPLORATION & PRODUCTION INC
G32583,276,EXXON MOBIL CORPORATION
G32628,59,HESS CORPORATION
G32630,2805,REPSOL E&P USA LLC
G32655,2481,BP EXPLORATION & PRODUCTION INC
G32672,2941,MAERSK OIL GULF OF MEXICO TWO LLC
G18088,1284,W & T OFFSHORE INC
G24711,2782,ENI US OPERATING CO. INC.
G25875,48,SABINE OIL & GAS CORPORATION
G19851,2606,PALACE OPERATING COMPANY
G19784,1978,HELIS OIL & GAS COMPANY LLC
G24905,1284,W & T OFFSHORE INC
G10496,2647,MURPHY EXPLORATION & PRODUCTION COMPANY - USA
G14208,1284,W & T OFFSHORE INC
G27031,2567,DAVIS GULF COAST INC
G27004,48,SABINE OIL & GAS CORPORATION
G25888,818,MARINER ENERGY INC
G24783,1284,W & T OFFSHORE INC
G03529,2589,MERIT ENERGY COMPANY LLC
