SN_WAR_FK,CSNG_INTV_TYPE_CD,CSNG_HOLE_SIZE,CASING_SIZE,CASING_WEIGHT,CASING_GRADE,CSNG_LINER_TEST_PRSS,CSNG_SHOE_TEST_PRSS,CSNG_CEMENT_VOL,SN_WAR_CSNG_INTV
-233046,L,9.5,7.75,46.1,Q--125,1600.0,,344,-257800
-230000,C,30.0,26.0,202.0,X-56,0.0,0.0,4177,-254076
-233082,C,20.0,16.0,65.0,H-40,200.0,,2256,-257833
-233099,C,16.5,13.625,88.2,HCQ-125,1000.0,15.6,2400,-257857
-233099,L,14.0,11.875,71.8,Q125HC,1200.0,15.5,576,-257858
-231784,C,32.0,28.0,220.0,X-56,,,3967,-256275
-232987,C,17.5,13.75,98.6,Q125HC,7400.0,15.0,1645,-257694
-232899,L,12.25,9.875,62.8,Q-125HP,3200.0,,653,-257629
-232787,L,21.0,18.0,117.0,Q125-HP,,,730,-257520
-232240,C,22.0,16.0,84.0,HNC-80,2901.0,14.5,9236,-256816
-232377,C,20.0,16.0,65.0,H40,250.0,0.0,3558,-257015
-232377,C,13.5,10.75,45.5,J55,2400.0,13.1,2898,-257016
-232845,L,21.0,17.875,106.34,RYS100,2100.0,15.1,2246,-257557
-232845,L,13.5,11.875,71.8,Q--125HC,2300.0,15.3,790,-257560
-232845,L,12.25,10.75,85.3,Q-125 HC,2700.0,15.5,477,-257561
-232852,C,22.0,16.0,84.0,N-80,3100.0,15.1,5645,-257580
-232630,C,24.0,20.0,106.5,J-55,200.0,0.0,2244,-257368
-232630,C,20.0,16.0,97.0,HC-Q125,5000.0,14.0,6698,-257369
-232630,C,14.75,11.875,71.8,HCQ  125,6500.0,17.5,2451,-257370
-232633,C,20.0,16.0,65.0,H-40,250.0,,1795,-257381
-232862,C,14.75,11.75,65.0,HCQ-125,5335.0,16.0,1595,-257595
-232505,L,8.5,7.0,41.0,V150,6720.0,19.3,109,-257203
-228819,L,19.0,16.0,109.0,Q125ICY,5300.0,16.6,1539,-252797
-232202,C,32.5,28.0,218.5,X-65,0.0,0.0,10305,-256722
-232202,C,22.0,22.0,224.5,X-80,3686.0,11.3,6279,-256723
-232202,L,19.0,16.0,109.0,Q125ICY,5300.0,16.6,1539,-256725
-231665,L,14.75,11.75,65.0,Q-125,2500.0,15.4,1630,-256130
-232516,C,30.0,26.0,202.0,X-56,,,2348,-257210
-232516,L,9.875,7.625,39.0,Q-125 HC,,,844,-257215
-232613,L,20.0,16.0,97.0,HCQ-125,1096.0,13.9,2389,-257353
-232381,C,17.5,13.375,68.0,K-55,1700.0,14.3,3684,-257023
-232146,C,30.0,26.0,202.0,X-56,,,2344,-256661
-232146,C,17.0,13.625,88.2,HPQ-125,,,2560,-257996
-227603,C,16.5,14.0,115.0,Q-125-HC,3850.0,13.3,1032,-251485
-232153,C,32.0,28.0,218.5,X 56,,,3004,-256668
-232153,C,16.5,14.0,115.0,Q-125-HC,3850.0,13.3,1032,-256672
-233068,L,12.25,9.625,53.5,P110HC,1550.0,18.3,1861,-257828
-233315,C,12.5,9.675,47.0,N-80,,,2332,-258133
-232168,C,17.0,13.625,88.2,HPQ-125,4540.0,15.1,2560,-256685
-232173,L,20.0,16.0,97.0,Q-125HC,1090.0,13.8,2405,-256688
-232847,L,12.25,10.75,85.3,C-110,2700.0,15.5,477,-257568
-232847,L,12.25,10.75,85.3,Q-125 HC,2700.0,15.5,477,-257568
-232823,C,17.5,13.375,72.0,N-80,0.0,0.0,3638,-257575
-227506,L,14.75,11.75,65.0,JFE-110T,1500.0,17.2,920,-251403
-212253,C,32.0,28.0,218.0,X56,,,5268,-235261
-212269,C,28.0,22.0,224.0,X 80,4400.0,11.7,9903,-235276
-212269,L,10.625,9.375,39.0,Q-125,2400.0,16.2,475,-235281
-233131,C,24.0,18.625,94.5,K-55,1700.0,12.5,5076,-257905
-233381,C,9.875,7.0,49.5,C-95,1108.0,15.0,438,-258180
-232628,C,24.0,20.0,169.0,X-56,2670.0,13.8,7578,-257365
-233275,L,12.25,9.875,62.8,HPQ-125,4922.0,18.5,943,-258097
-233252,C,17.5,14.0,113.0,C110,3516.0,15.0,1918,-258059
-233266,L,12.25,10.75,62.85,HCQ-125,3200.0,,653,-258076
-232632,C,26.0,22.0,224.28,X-80,3700.0,10.8,6135,-257378
-232632,L,19.0,16.0,97.0,Q125HP,3500.0,12.1,1291,-257380
-223099,C,28.0,22.0,224.0,X  80,5100.0,11.1,15422,-246199
-223099,L,22.0,18.0,94.0,X 80,1800.0,12.2,1959,-246200
-223099,C,16.5,14.0,115.0,T95HC,6300.0,13.5,1263,-246201
-223099,C,16.5,14.0,114.48,C110,6300.0,13.5,1263,-246201
-223099,L,13.5,11.75,80.5,Q-125HC,2600.0,14.8,561,-246202
-224276,C,16.5,14.0,114.48,125CY,6300.0,13.5,1263,-247348
-220736,C,24.0,18.0,94.0,HCP110,3800.0,15.4,6188,-243801
-233030,C,32.5,28.0,220.0,X-56,,,5897,-257755
-233445,C,24.0,18.625,87.5,J-55,0.0,0.0,3037,-258230
-233177,C,9.875,7.0,29.0,HCP-110,,,910,-257972
-233040,L,6.75,5.0,18.0,P 110,5000.0,,345,-257871
-233346,C,20.0,16.0,65.0,H-40,200.0,,1055,-258141
-232631,C,26.0,22.0,224.0,X  80,,,6315,-257373
-224280,L,13.5,11.75,80.5,Q-125HC,2600.0,14.8,561,-247355
-233121,C,32.0,28.0,220.0,X-56,,,4145,-257891
-232824,C,32.0,28.0,218.3,X-56,,,5748,-257551
-233231,C,12.25,9.625,53.5,Q-125,6763.0,0.0,1680,-258028
-233233,L,8.5,7.0,32.0,HCP-110,4010.0,18.2,425,-258037
-231084,C,30.0,30.0,310.0,X-52,0.0,0.0,3248,-255323
-231429,C,30.0,26.0,202.5,X-56,0.0,0.0,3248,-255846
-233141,C,32.5,28.0,218.2,X-56,0.0,0.0,7423,-257925
-233193,L,12.25,9.875,62.8,Q-125-HC,2374.0,16.3,1622,-257994
-233506,C,30.0,26.0,202.0,X-56,,,2348,-258265
-233695,C,17.5,13.375,68.0,N-80,2500.0,14.0,3245,-258648
-233695,C,12.25,9.625,53.5,P-110,5600.0,17.1,1123,-258649
-233532,C,26.0,22.0,224.0,X  80,3200.0,12.1,8422,-258312
-233532,C,16.375,13.625,88.2,HC Q125,3100.0,15.6,1213,-258314
-233161,C,32.5,28.0,218.3,X-65,0.0,0.0,8163,-257952
-233128,C,16.5,13.625,88.2,HC Q125,3000.0,12.6,897,-257901
-233128,C,12.25,9.875,62.8,C-110,3910.0,14.1,843,-257903
-233511,C,24.0,20.0,169.0,X-56,2300.0,10.5,1960,-258276
-233511,L,20.0,16.0,84.0,N-80,1100.0,11.5,572,-258277
-232850,C,8.5,7.0,32.0,Q-125,7000.0,0.0,1653,-257578
-233853,C,24.0,20.0,133.0,N-T80DE,2490.0,14.2,6027,-258752
-233853,L,14.75,11.875,71.8,HCQ_125,1600.0,18.4,1991,-258754
-233853,L,12.25,9.625,53.5,HCP110,1850.0,19.4,945,-258755
-234016,C,32.0,28.0,218.48,X-56,,,3324,-258913
-234016,L,19.0,16.15,126.9,HPQ-125,4700.0,15.5,2628,-258916
-233573,C,13.5,10.75,45.5,K-55,2510.0,13.8,1453,-258441
-233007,L,12.25,9.625,53.5,HCP-110,1500.0,19.5,1307,-257718
-233671,C,5.5,5.5,23.0,Q-125,5500.0,0.0,289,-258626
-233814,C,12.25,9.625,47.0,HCP-110,2500.0,11.2,1154,-258721
-233814,C,9.875,7.625,29.7,P-110,4000.0,0.0,802,-258722
-233599,C,17.5,14.0,113.0,Q-125,7800.0,16.6,1544,-258487
-233599,L,14.5,11.875,71.8,Q-125,1600.0,16.4,898,-258488
