OWNER_ALIQUOT_CD,ASGN_EFF_DATE,MMS_COMPANY_NUM,ASGN_APRV_DATE,LEASE_NUMBER,MMS_START_DATE,ASSIGNMENT_PCT,OWNER_ALQT_DESC,ALIQUOT_AREA
1,12/31/1991,1680,3/16/1992,G11064,3/16/1992,100.0,,
1,5/1/1998,1680,8/18/1998,G11064,3/16/1992,50.0,,
1,5/1/1998,2219,8/18/1998,G11064,9/15/1997,50.0,,
1,5/1/1989,593,5/1/1989,G11065,3/6/1989,100.0,,
1,12/31/1991,1680,3/16/1992,G11065,3/16/1992,100.0,,
1,5/1/1998,1680,8/18/1998,G11065,3/16/1992,50.0,,
1,5/1/1998,2219,8/18/1998,G11065,9/15/1997,50.0,,
1,5/1/1989,593,5/1/1989,G11066,3/6/1989,100.0,,
1,12/31/1991,1680,3/16/1992,G11066,3/16/1992,100.0,,
1,5/1/1998,1680,8/18/1998,G11066,3/16/1992,50.0,,
1,5/1/1998,2219,8/18/1998,G11066,9/15/1997,50.0,,
1,5/1/1989,593,5/1/1989,G11067,3/6/1989,100.0,,
1,12/31/1991,1680,3/16/1992,G11067,3/16/1992,100.0,,
1,5/1/1989,593,5/1/1989,G11068,3/6/1989,100.0,,
1,12/31/1991,1680,3/16/1992,G11068,3/16/1992,100.0,,
1,5/1/1989,593,5/1/1989,G11069,3/6/1989,100.0,,
1,12/31/1991,1680,3/16/1992,G11069,3/16/1992,100.0,,
1,7/1/1989,593,7/1/1989,G11070,3/6/1989,100.0,,
1,12/31/1991,1680,3/16/1992,G11070,3/16/1992,100.0,,
1,5/1/1989,114,5/1/1989,G11071,3/3/1971,100.0,,
1,7/1/1989,593,7/1/1989,G11072,3/6/1989,100.0,,
1,12/31/1991,1680,3/16/1992,G11072,3/16/1992,100.0,,
1,7/1/1989,593,7/1/1989,G11073,3/6/1989,100.0,,
1,12/31/1991,1680,3/16/1992,G11073,3/16/1992,100.0,,
1,7/1/1989,593,7/1/1989,G11074,3/6/1989,100.0,,
1,12/31/1991,1680,3/16/1992,G11074,3/16/1992,100.0,,
1,6/1/1989,1,6/1/1989,G11075,10/14/1981,100.0,,
1,10/1/1998,1,2/17/1999,G11075,10/14/1981,50.0,,
1,10/1/1998,276,2/17/1999,G11075,11/29/1972,50.0,,
1,5/17/1999,1,7/16/1999,G11075,10/14/1981,100.0,,
1,3/19/1999,1,8/20/1999,G11075,10/14/1981,75.0,,
1,3/19/1999,3,8/20/1999,G11075,6/13/1955,25.0,,
1,5/17/1999,1,11/16/1999,G11075,10/14/1981,50.0,,
1,5/17/1999,3,11/16/1999,G11075,6/13/1955,50.0,,
1,3/1/2000,1,5/3/2000,G11075,10/14/1981,12.5,,
1,3/1/2000,3,5/3/2000,G11075,6/13/1955,12.5,,
1,3/1/2000,78,5/3/2000,G11075,4/21/1977,22.5,,
1,3/1/2000,1680,5/3/2000,G11075,3/16/1992,39.0,,
1,3/1/2000,2248,5/3/2000,G11075,12/30/1997,13.5,,
1,10/22/2001,1,1/16/2002,G11075,10/14/1981,12.5,,
1,10/22/2001,3,1/16/2002,G11075,6/13/1955,12.5,,
1,10/22/2001,78,1/16/2002,G11075,4/21/1977,22.5,,
1,10/22/2001,981,1/16/2002,G11075,7/19/1985,39.0,,
1,10/22/2001,2248,1/16/2002,G11075,12/30/1997,13.5,,
1,7/1/1989,593,7/1/1989,G11076,3/6/1989,100.0,,
1,12/31/1991,1680,3/16/1992,G11076,3/16/1992,100.0,,
1,7/1/1999,1680,2/8/2000,G11076,3/16/1992,82.0,,
1,7/1/1999,2248,2/8/2000,G11076,12/30/1997,18.0,,
1,7/1/1999,78,2/15/2000,G11076,4/21/1977,30.0,,
1,7/1/1999,1680,2/15/2000,G11076,3/16/1992,52.0,,
1,7/1/1999,2248,2/15/2000,G11076,12/30/1997,18.0,,
1,3/1/2000,1,5/3/2000,G11076,10/14/1981,12.5,,
1,3/1/2000,3,5/3/2000,G11076,6/13/1955,12.5,,
1,3/1/2000,78,5/3/2000,G11076,4/21/1977,22.5,,
1,3/1/2000,1680,5/3/2000,G11076,3/16/1992,39.0,,
1,3/1/2000,2248,5/3/2000,G11076,12/30/1997,13.5,,
1,10/22/2001,1,1/16/2002,G11076,10/14/1981,12.5,,
1,10/22/2001,3,1/16/2002,G11076,6/13/1955,12.5,,
1,10/22/2001,78,1/16/2002,G11076,4/21/1977,22.5,,
1,10/22/2001,981,1/16/2002,G11076,7/19/1985,39.0,,
1,10/22/2001,2248,1/16/2002,G11076,12/30/1997,13.5,,
1,7/1/1989,593,7/1/1989,G11077,3/6/1989,100.0,,
1,12/31/1991,1680,3/16/1992,G11077,3/16/1992,100.0,,
1,5/1/1989,593,5/1/1989,G11078,3/6/1989,100.0,,
1,12/31/1991,1680,3/16/1992,G11078,3/16/1992,100.0,,
1,5/1/1989,593,5/1/1989,G11079,3/6/1989,100.0,,
1,12/31/1991,1680,3/16/1992,G11079,3/16/1992,100.0,,
1,5/1/1989,689,5/1/1989,G11080,12/21/1981,100.0,,
1,12/15/1994,1940,5/1/1995,G11080,1/17/1995,100.0,,
1,4/1/1995,1967,7/31/1995,G11080,4/6/1995,100.0,,
1,12/1/1996,2139,3/26/1997,G11080,11/20/1996,100.0,,
1,7/1/1998,1680,8/18/1998,G11080,3/16/1992,50.0,,
1,7/1/1998,2139,8/18/1998,G11080,11/20/1996,50.0,,
1,3/1/2001,2139,5/11/2001,G11080,11/20/1996,50.0,,
1,3/1/2001,2481,5/11/2001,G11080,11/9/2000,50.0,,
1,5/1/2001,689,9/17/2001 1:00:00 AM,G11080,12/21/1981,50.0,,
1,5/1/2001,2481,9/17/2001 1:00:00 AM,G11080,11/9/2000,50.0,,
1,5/1/1989,689,5/1/1989,G11081,12/21/1981,100.0,,
1,12/15/1994,1940,5/3/1995,G11081,1/17/1995,100.0,,
1,4/1/1995,1967,7/31/1995,G11081,4/6/1995,100.0,,
1,12/1/1996,2139,3/26/1997,G11081,11/20/1996,100.0,,
1,7/1/1998,1680,12/14/1998,G11081,3/16/1992,50.0,,
1,7/1/1998,2139,12/14/1998,G11081,11/20/1996,50.0,,
1,3/1/2001,2139,5/11/2001,G11081,11/20/1996,50.0,,
1,3/1/2001,2481,5/11/2001,G11081,11/9/2000,50.0,,
1,5/1/2001,689,9/17/2001 1:00:00 AM,G11081,12/21/1981,50.0,,
1,5/1/2001,2481,9/17/2001 1:00:00 AM,G11081,11/9/2000,50.0,,
1,5/1/1989,593,5/1/1989,G11082,3/6/1989,100.0,,
1,12/31/1991,1680,3/16/1992,G11082,3/16/1992,100.0,,
1,5/1/1989,593,5/1/1989,G11083,3/6/1989,100.0,,
1,12/31/1991,1680,3/16/1992,G11083,3/16/1992,100.0,,
1,5/1/1989,593,5/1/1989,G11084,3/6/1989,100.0,,
1,12/31/1991,1680,3/16/1992,G11084,3/16/1992,100.0,,
1,9/1/1996,1500,3/4/1997,G11084,1/12/1990,33.33,,
1,9/1/1996,1680,3/4/1997,G11084,3/16/1992,66.67,,
1,5/1/1989,593,5/1/1989,G11085,3/6/1989,100.0,,
1,12/31/1991,1680,3/16/1992,G11085,3/16/1992,100.0,,
1,9/1/1996,1500,3/4/1997,G11085,1/12/1990,33.33,,
1,9/1/1996,1680,3/4/1997,G11085,3/16/1992,66.67,,
1,5/1/1989,593,5/1/1989,G11086,3/6/1989,100.0,,
