SN_HC_BEARING_INTVL,SN_EOR_FK,INTERVAL_NAME,TOP_MD,BOTTOM_MD,HYDROCARBON_TYPE_CD
-11072,-12757,AE-4 Sand,9894,9921.0,G
-11073,-12757,AE-5 Sand,10012,10042.0,G
-11078,-12757,AE-10L Sand,10971,10981.0,G
-11076,-12757,AE-9 Sand,10780,10793.0,G
-11003,-12757,AE-1.9 Sand,9473,9520.0,G
-11070,-12757,AE-2 Sand,9591,9604.0,G
-11074,-12757,AE-6 Sand,10213,10227.0,G
-11224,-12821,C11 Sand,12329,12518.0,O
-10710,-12738,C,8561,9105.0,O
-12905,-13540,Ang B-2 Sand,5790,6063.0,G
-12906,-13540,Ang B-3 Sand,6125,6160.0,G
-12868,-13042,Valv. H Sand,10485,10523.0,G
-93871,-161531,11900 FBA,12644,12750.0,G
-83503,-146271,TA-1A Sand,9576,9618.0,G
-59039,-111399,TA-1B Sand,9694,9740.0,O
-35646,-61052,GQ 14 Sand,8030,8081.0,G
-75585,-133388,8000' SAND,8182,8216.0,G
-75586,-133388,9500' SAND,9800,9840.0,O
-75588,-133388,10500' SAND,10730,10800.0,G
-75595,-133388,12350' SAND,12254,12264.0,O
-75596,-133388,12400' SAND,12290,12330.0,O
-75590,-133388,10600' SAND ZONE 2,10860,10946.0,O
-75591,-133388,10600' SAND ZONE 3,10956,10976.0,O
-75597,-133388,12500' SAND,12375,12450.0,O
-75598,-133388,13700' SAND - UPPER,12500,12526.0,O
-75599,-133388,13700' SAND,12540,12568.0,O
-75600,-133388,12800' SAND - UPPER,12600,12624.0,O
-75601,-133388,12800' SAND,12630,12686.0,O
-75587,-133388,10000' SAND,10270,10354.0,O
-75589,-133388,10600' SAND ZONE 1,10818,10850.0,O
-75592,-133388,10800' SAND,11030,11138.0,G
-75593,-133388,12000' SAND,11995,12089.0,O
-75594,-133388,12100' SAND,12150,12242.0,O
-117758,-200200,12400 Sand,13780,13868.0,G
-117759,-200200,EPC Sand,12330,12386.0,G
-117760,-200200,DZ Sand,11844,11900.0,G
-117761,-200200,10100 Sand,11642,11652.0,G
-118473,-200917,9600 NM Sand,9662,9684.0,G
-118474,-200917,9000 Sand,8850,8968.0,G
-119716,-202216,4500,5096,5120.0,G
-119679,-202217,4400SEG1 Sand,5720,5786.0,G
-119717,-202218,4500,5690,5719.0,G
-119719,-202221,4500,6194,6208.0,G
-118796,-200893,4500 Sand,6899,6930.0,O
-119753,-202224,2500 Sand,3826,3836.0,G
-119773,-202224,2500,3912,3932.0,G
-119674,-202225,2500 Sand,2654,2693.0,G
-119675,-202226,1900 Sand,2318,2348.0,G
-119676,-202226,2800 Sand,3962,3982.0,G
-117800,-200095,7900 Sand,9622,9690.0,G
-77315,-137143,LI,12306,12318.0,G
-77316,-137143,LQ LR RA,12626,12691.0,G
-77317,-137143,MA SD,12935,12943.0,G
-55566,-107394,MK-2,7760,7802.0,B
-48283,-87132,MN-4,8474,8507.0,B
-102821,-174097,MK-Stray,7456,7536.0,G
-111386,-187033,C-10 Sand,14722,14747.0,G
-111387,-187033,C-8 Sand,14320,14330.0,G
-111388,-187033,C-6 Sand,13602,13605.0,G
-111389,-187033,C-4 Sand,13418,13450.0,G
-111390,-187033,C-3 Sand,13035,13050.0,G
-111391,-187033,B-3 Sand,11318,11458.0,G
-82688,-145386,GH,6730,6792.0,G
-82689,-145386,GQ,7056,7072.0,G
-82690,-145386,HG,7516,7824.0,G
-82691,-145386,HO,8126,8250.0,B
-82686,-145448,HG Sand,7840,7940.0,G
-82687,-145448,HO Sand,8472,8483.0,O
-102301,-174056,HG Sand,7988,8000.0,G
-102305,-174057,HG Sand,8662,8762.0,G
-84905,-148765,HG C,8158,8210.0,G
-84906,-148765,HG,8082,8102.0,O
-102303,-174054,HG Sand,8130,8138.0,O
-102304,-174054,HG SA Sand,8160,8165.0,O
-64913,-119209,HG-A ,7793,7798.0,O
-91467,-157433,HGC FBB,7947,8030.0,O
-91468,-157433,HO SAND FBD,8366,8377.0,O
-92367,-159240,BN10 FBB,10873,10913.0,B
-92368,-159240,C12ARAA,9729,9741.0,B
-65938,-120855,BN24 FBD,10815,10848.0,G
-60322,-113216,L-5 Sand,8470,8516.0,B
-92389,-159075,L-45,9362,9412.0,B
-92390,-159075,L-59 Sand ,9755,9764.0,B
-92392,-159081,L-40 Sand ,9725,9756.0,B
-92393,-159081,L45 FBF,9976,10012.0,B
-92394,-159081,BN34 FBG,11708,11760.0,B
-92395,-159081,bn24 FBG,11526,11596.0,B
-92407,-159082,L-41/L-42 A,11082,11164.0,B
-92408,-159082,L43,11234,11248.0,B
-92409,-159083,BN34 FBG,11328,11434.0,B
-92410,-159083,BN24 FBG ,11122,11190.0,B
-88090,-153676,EB Sand,4476,4482.0,G
-88088,-153676,FK Sand,6036,6063.0,G
-88089,-153676,EK Sand,4923,4929.0,G
-88107,-153678,EB Sand,4219,4232.0,G
-88108,-153678,FK Sand,5525,5580.0,G
-88114,-153679,FK Sand,5515,5521.0,G
-88109,-153681,FK Sand,7095,7130.0,G
-88347,-153682,FK Sand,7069,7116.0,G
-88348,-153682,FN Sand,7284,7290.0,G
