API_WELL_NUMBER,WELL_TYPE_CODE,WELL_NAME,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,SURF_AREA_CODE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,REGION_CODE
177170055900,D, Q019,ST00BP00,"Cox Operating, L.L.C.",7/25/1976,PA,GI016,GI,22, 00031,GI,22, 00031,1/16/1965,1/29/1965,9537,G
177170056000,D, T024,ST00BP00,"Cox Operating, L.L.C.",4/1/1978,PA,GI016,GI,23, 00034,GI,23, 00034,1/4/1965,1/13/1965,6509,G
177170056200,E,  002,ST00BP00,Conoco Inc.,4/15/1965,PA,GI033,GI,33,G01052,GI,33,G01052,2/24/1965,4/11/1965,14003,G
177170056300,D, Q020,ST00BP00,"Cox Operating, L.L.C.",10/24/1983,PA,GI016,GI,22, 00031,GI,22, 00031,3/9/1965,3/20/1965,9120,G
177170056500,D, Q021,ST00BP00,"Cox Operating, L.L.C.",7/26/1976,PA,GI016,GI,22, 00031,GI,22, 00031,3/29/1965,4/15/1965,10960,G
177170056600,D, U013,ST00BP00,"Cox Operating, L.L.C.",5/18/1990,PA,GI016,GI,22, 00031,GI,22, 00031,2/27/1965,4/3/1965,11150,G
177170056900,D, A003,ST00BP00,"Wild Well Control, Inc.",8/2/2008,PA,GI041,GI,41, 00129,GI,41, 00129,1/12/1965,3/8/1965,14321,G
177170057000,D, U016,ST00BP00,"Cox Operating, L.L.C.",5/1/1990,PA,GI016,GI,22, 00031,GI,22, 00031,4/12/1965,5/12/1965,11889,G
177170057100,D, Q022,ST00BP00,"Cox Operating, L.L.C.",5/11/1977,PA,GI016,GI,22, 00031,GI,23, 00034,4/26/1965,5/13/1965,9300,G
177170057200,D, A001,ST00BP00,Chevron U.S.A. Inc.,8/19/1966,PA,GI082,GI,82,G01059,GI,82,G01059,4/3/1965,5/26/1966,15498,G
177170057300,D, Q023,ST00BP00,"Cox Operating, L.L.C.",11/6/1991,PA,GI016,GI,22, 00031,GI,22, 00031,5/21/1965,6/12/1965,9868,G
177170057400,D, R012,ST00BP00,"Energy XXI GOM, LLC",5/30/1976,PA,GI016,GI,22, 00031,GI,17, 00025,4/8/1965,5/17/1965,10850,G
177170057500,D, A004,ST00BP00,"Wild Well Control, Inc.",8/22/2008,PA,GI041,GI,41, 00129,GI,41, 00129,4/11/1965,5/25/1965,13363,G
