MMS_COMPANY_NUM,MMS_START_DATE,BUS_ASC_NAME,SORT_NAME,MMS_TERM_DATE,PAC_REGION_CODE,GOM_REGION_CODE,ALASKA_RGN_CODE,ATL_REGION_CODE,DUNS_NUMBER,TERM_ACTN_EFF_DT,TERMINATION_CODE,DIVISION_NAME,LINE_1_ADDRESS,LINE_2_ADDRESS,CITY_NAME,POSTAL_ST_CODE,ZIP_CODE,COUNTRY_NAME,SEARCH_NAME
3617,2/18/2020,"Global Integrated Development Group, LLC","GLOBAL INTEGRATED DEVELOPMENT GROUP, LLC",,P,G,Y,A,,,,,7315 Brendam Lane,Suite 1200,Houston,TX,77072,United States,"Global Integrated Development Group, LLC"
3649,12/1/2020,Bloodhound Offshore LLC,BLOODHOUND OFFSHORE LLC,,P,G,Y,A,,,,,"114 E. 90th Street, 6B",,New York,NY,10128,United States,Bloodhound Offshore LLC
15124,9/8/2021,SSE Renewable North America Offshore Wind LLC,SSE RENEWABLE NORTH AMERICA OFFSHORE WIND LLC,,P,G,Y,A,,,,,251 Little falls Drive,,Wilmington,DE,19808,United States,SSE Renewable North America Offshore Wind LLC
3201,6/24/2019,Talos Gulf Coast Offshore LLC,TALOS GULF COAST OFFSHORE LLC,,P,G,Y,A,,,,,333 Clay Street,Suite 3300,Houston,TX,77002,United States,Talos Gulf Coast Offshore LLC
15103,11/25/2020,Empire Offshore Wind LLC,EMPIRE OFFSHORE WIND LLC,,P,G,Y,A,,,,,120 Long Ridge Rd,Suite 3EO1,Stamford,CT,06902,United States,Empire Offshore Wind LLC
1854,1/6/1994,"W & T Offshore, L.L.C.",W & T OFFSHORE LLC,,,G,,,,,,,5868 Westheimer Road,Suite A1,Houston,TX,77057-5641,United States,"W & T Offshore, L.L.C."
15023,4/8/2011,US Wind Inc.,US WIND INC,,P,G,Y,A,,,,,1 North Charles Street,Suite 2310,Baltimore,MD,21201,United States,US Wind Inc.
2407,12/6/1999,Woodside Energy (USA) Inc.,WOODSIDE ENERGY USA INC,,,G,,,,,,,1500 Post Oak Boulevard,,Houston,TX,77056,United States,Woodside Energy (USA) Inc.
2970,11/17/2008,"Castex Offshore, Inc.",CASTEX OFFSHORE INC,,,G,,,,,,,680 E. Colorado Blvd.,Suite 2108,Pasadena,CA,91101,United States,"Castex Offshore, Inc."
3699,9/15/2022,"LLOG Deepwater Holdings VIII, L.L.C.",LLOG DEEPWATER HOLDINGS VIII LLC,,P,G,Y,A,,,,,1001 Ochsner Boulevard,Suite 100,Covington,LA,70433,United States,"LLOG Deepwater Holdings VIII, L.L.C."
3717,2/9/2023,"Old Cactus Holdings, LLC",OLD CACTUS HOLDINGS LLC,,P,G,Y,A,,,,,3000 S Hulen Street,Suite 124-918,Fort Worth,TX,76109,United States,"Old Cactus Holdings, LLC"
3720,3/16/2023,"Sandman Offshore, LLC",SANDMAN OFFSHORE LLC,,P,G,Y,A,,,,,1940 Fountain View PMB504,,Houston,TX,77057,United States,"Sandman Offshore, LLC"
3724,3/24/2023,"Sunbelt Cherokee Horn, LLC",SUNBELT CHEROKEE HORN LLC,,P,G,Y,A,,,,,701 N.E. 50th Street,,Oklahoma City,OK,73105,United States,"Sunbelt Cherokee Horn, LLC"
3151,3/26/2010,"Cox Operating, L.L.C.",COX OPERATING LLC,,,G,,,,,,,3838 North Causeway Boulevard,Suite 2900,Metairie,LA,70002,United States,"Cox Operating, L.L.C."
3559,2/27/2018,Promethean Energy Corporation,PROMETHEAN ENERGY CORPORATION,,P,G,Y,A,,,,,708 Main Street,Floor 10,Houston,TX,77002,United States,Promethean Energy Corporation
3586,4/23/2019,"TOPCO HOLDINGS, LLC",TOPCO HOLDINGS LLC,,P,G,Y,A,,,,,3511 Avignon Ct.,,Houston,TX,77082,United States,"TOPCO HOLDINGS, LLC"
15163,10/3/2022,"Ideol USA, Inc.",IDEOL USA INC,,P,G,Y,A,,,,,235 Montgomery St,Ste 600,San Francisco,CA,94104,United States,"Ideol USA, Inc."
2451,7/5/2000,GOM Shelf LLC,GOM SHELF LLC,,,G,,,,,,,2107 Research Forest Drive,Suite 250,The Woodlands,TX,77380,United States,GOM Shelf LLC
3733,5/16/2023,Promethean Operating II LLC,PROMETHEAN OPERATING II LLC,,P,G,Y,A,,,,,2200 Post Oak Boulevard,Suite 1000,Houston,TX,77056,United States,Promethean Operating II LLC
15173,5/30/2023,Coastal Offshore Renewable Energy LLC,COASTAL OFFSHORE RENEWABLE ENERGY LLC,,P,G,Y,A,,,,,501 Westlake Park Blvd.,,Houston,TX,77079,United States,Coastal Offshore Renewable Energy LLC
15176,6/9/2023,Hanwha Offshore North America LLC,HANWHA OFFSHORE NORTH AMERICA LLC,,P,G,Y,A,,,,,400 Spectrum Center Drive,Suite 1400,Irvine,CA,92618,United States,Hanwha Offshore North America LLC
3687,3/31/2022,"Waldorf Production US, LLC",WALDORF PRODUCTION US LLC,,P,G,Y,A,,,,,3767 Bellefontaine Street,,Houston,TX,77025,United States,"Waldorf Production US, LLC"
3631,4/20/2022,"HEQ Blue Ridge, LLC",HEQ BLUE RIDGE LLC,,P,G,Y,A,,,,,333 Clay Street,Suite 4200,Houston,TX,77002,United States,"HEQ Blue Ridge, LLC"
687,3/26/2019,CNOOC Petroleum U.S.A. Inc.,CNOOC PETROLEUM USA INC,,,G,,,,,,,9805 Katy Freeway,Suite 675,Houston,TX,77024,United States,CNOOC Petroleum U.S.A. Inc.
