SN_APD_CSG_INTV,SN_APD_FK,CSNG_INTV_NUM,CSNG_INTV_TYPE_CD,CSNG_INTV_NAME,CSNG_HOLESIZE,CSNG_MUD_WGT_PPG,CSNG_MUD_TYPE_CD,CSNG_FRAC_GRAD_PPG,CSNG_TOP_MD,CSNG_CEMENT_VOL,CSNG_PREVENTER_CD,CSNG_BOP_STACK_SIZE,CSNG_WELLHEAD_RATING,CSNG_ANNULAR_RATING,CSNG_BOP_RATING,CSNG_ANNULAR_TEST_PRSS,CSNG_BOP_DIV_TEST_PRSS,CSNG_MUD_TEST_PRSS,CSNG_LINER_TEST,CSNG_FORMATION_TEST_PRSS
-369541,-16641,1,C,S,17.5,10.2,SBM,14.0,0.0,4748.0,BOP,13.625,5000.0,5000.0,10000.0,3500,5000,10.2,2500.0,14.0
-369542,-16641,2,C,P,12.25,12.0,SBM,16.3,0.0,974.0,BOP,13.625,10000.0,5000.0,10000.0,3500,5000,12.0,5000.0,16.0
-369543,-16641,3,L,P,8.5,12.0,SBM,17.1,9500.0,586.0,BOP,13.625,10000.0,5000.0,10000.0,3500,5000,10.5,5000.0,0.0
-369603,-16629,5,L,I,17.0,12.6,SBM,15.3,19500.0,657.0,BOP,18.75,15000.0,10000.0,15000.0,4900,9300,12.6,4300.0,15.0
-369622,-16629,6,L,I,14.5,14.5,SBM,15.8,25512.0,567.0,BOP,18.75,15000.0,10000.0,15000.0,4200,9200,14.5,1700.0,15.2
-373750,-16815,6,L,I,14.5,15.7,SBM,16.6,24700.0,378.0,BOP,18.75,15000.0,10000.0,15000.0,5300,9800,15.4,1500.0,16.3
-369761,-16646,1,C,C,32.0,9.0,WBM,9.5,,1403.0,,,0.0,0.0,0.0,0,0,0.0,0.0,0.0
-369762,-16646,2,C,S,26.0,10.9,WBM,12.3,,4885.0,BOP,18.75,15000.0,10000.0,15000.0,7000,11600,8.6,4500.0,12.1
-369763,-16646,3,L,S,21.0,11.6,SBM,15.2,9100.0,994.0,BOP,18.75,15000.0,10000.0,15000.0,5600,5600,11.6,2600.0,15.0
-369764,-16646,4,L,I,19.0,14.3,SBM,16.2,5154.0,2688.0,BOP,18.75,15000.0,10000.0,15000.0,5600,7200,14.3,2800.0,16.0
-369765,-16646,5,C,I,16.5,15.2,SBM,16.2,18200.0,1734.0,BOP,18.75,15000.0,10000.0,15000.0,5400,8200,15.2,5200.0,15.9
-369766,-16646,6,L,I,14.5,15.7,SBM,16.6,24700.0,378.0,BOP,18.75,15000.0,10000.0,15000.0,5300,9800,15.4,1500.0,16.3
-369767,-16646,7,O,O,12.25,16.1,SBM,16.9,,,BOP,18.75,15000.0,10000.0,15000.0,5300,9800,15.4,,
-370008,-16651,1,C,S,26.0,8.6,GSW,13.4,,5912.0,BOP,18.75,15000.0,10000.0,15000.0,3800,3800,8.6,3200.0,12.8
-370009,-16651,2,L,I,22.0,11.7,SBM,12.8,7815.0,1143.0,BOP,18.75,15000.0,10000.0,15000.0,3800,3800,11.7,1200.0,12.3
-370010,-16651,3,C,I,20.0,11.7,SBM,13.4,,2818.0,BOP,18.75,15000.0,10000.0,15000.0,3800,3800,11.6,2900.0,13.2
-370011,-16651,4,L,P,12.25,12.2,SBM,13.9,11921.0,407.0,BOP,18.75,15000.0,10000.0,15000.0,3800,3800,12.0,2900.0,0.0
-373751,-16815,7,O,O,12.25,16.1,SBM,16.9,,,BOP,18.75,15000.0,10000.0,15000.0,5300,9800,15.4,,
-373810,-16819,1,C,S,28.0,9.6,WBM,10.9,0.0,13020.0,BOP,18.75,15000.0,10000.0,15000.0,3800,3800,8.6,3300.0,10.9
-373811,-16819,2,L,I,22.0,10.4,SBM,11.6,11000.0,1382.0,BOP,18.75,15000.0,10000.0,15000.0,3800,3800,10.4,800.0,11.5
-373812,-16819,3,C,I,16.5,11.0,SBM,12.8,0.0,930.0,BOP,18.75,15000.0,10000.0,15000.0,3800,3800,11.2,2400.0,11.2
-373813,-16819,4,C,P,10.625,10.7,SBM,13.1,0.0,634.0,BOP,18.75,15000.0,10000.0,15000.0,3800,3800,10.7,2600.0,0.0
-373841,-16821,1,C,C,28.0,10.0,WBM,13.0,0.0,4485.0,DIV,30.0,1000.0,0.0,1000.0,0,500,10.0,500.0,13.0
-373842,-16821,2,L,S,22.0,11.8,WBM,15.1,2000.0,2448.0,BOP,21.25,5000.0,5000.0,10000.0,1500,5000,11.8,1674.0,15.1
-373843,-16821,3,L,I,20.0,14.3,WBM,16.5,1500.0,3642.0,BOP,21.25,5000.0,5000.0,10000.0,1500,5000,14.3,4100.0,17.2
-373844,-16821,4,C,I,17.5,15.5,SBM,16.5,0.0,1818.0,BOP,21.25,10000.0,5000.0,10000.0,3500,8500,15.5,7000.0,16.5
-373845,-16821,5,L,I,14.75,15.7,SBM,17.5,10900.0,3460.0,BOP,21.25,10000.0,5000.0,10000.0,3500,8500,15.7,2500.0,17.2
-373846,-16821,6,L,P,12.25,15.7,SBM,18.5,17997.0,2882.0,BOP,21.25,10000.0,5000.0,10000.0,3500,8500,15.7,3000.0,0.0
-374020,-16823,1,C,S,26.0,9.1,WBM,14.5,0.0,8680.0,BOP,18.75,15000.0,10000.0,15000.0,5000,5000,8.6,3700.0,12.1
-374021,-16823,2,L,I,21.0,11.7,SBM,15.5,6900.0,1680.0,BOP,18.75,15000.0,10000.0,15000.0,5000,5000,11.7,2000.0,15.0
-374022,-16823,3,L,I,19.0,14.7,SBM,16.4,6400.0,3420.0,BOP,18.75,15000.0,10000.0,15000.0,5000,7000,14.7,1600.0,15.8
-374023,-16823,4,C,I,17.5,15.0,SBM,15.7,0.0,1260.0,BOP,18.75,15000.0,10000.0,15000.0,5000,7000,14.8,4700.0,15.4
-374024,-16823,5,L,P,14.5,14.5,SBM,15.8,21200.0,1170.0,BOP,18.75,15000.0,10000.0,15000.0,5000,7000,14.5,2500.0,15.8
-374025,-16823,6,O,O,12.25,15.0,SBM,16.1,0.0,0.0,BOP,18.75,15000.0,10000.0,15000.0,5000,7000,0.0,0.0,0.0
-374038,-16824,1,C,S,26.0,10.7,WBM,12.3,,11338.0,BOP,18.75,15000.0,10000.0,15000.0,3600,3600,8.6,3600.0,12.3
-347396,-15872,1,C,S,17.5,10.8,WBM,14.5,0.0,5612.0,BOP,13.625,5000.0,5000.0,10000.0,3500,10000,10.8,3514.0,14.5
-347468,-15874,1,C,C,32.0,9.0,GSW,9.0,5414.0,2652.0,,,,,,0,0,0.0,0.0,0.0
-347469,-15874,2,C,S,26.0,10.0,GSW,11.2,5421.0,5779.0,BOP,18.75,15000.0,10000.0,15000.0,5000,7500,9.8,3800.0,11.2
-347470,-15874,3,L,I,21.5,10.9,SBM,13.0,8050.0,2465.0,BOP,18.75,15000.0,10000.0,15000.0,5000,7500,10.9,1350.0,13.0
-347471,-15874,4,L,I,19.0,12.3,SBM,15.8,7750.0,2856.0,BOP,18.75,15000.0,10000.0,15000.0,5000,7500,12.3,2850.0,15.8
-347472,-15874,5,C,I,17.0,13.2,SBM,16.2,5411.0,1311.0,BOP,18.75,15000.0,10000.0,15000.0,5000,7500,13.2,6600.0,16.2
-347473,-15874,6,L,I,14.0,15.1,SBM,15.7,22316.0,781.0,BOP,18.75,15000.0,10000.0,15000.0,5000,7500,15.1,1660.0,15.7
-347474,-15874,7,C,P,12.25,15.1,SBM,16.2,5411.0,1231.0,BOP,18.75,15000.0,10000.0,15000.0,5000,7500,15.1,4400.0,0.0
-347475,-15873,1,L,I,14.75,12.9,SBM,14.6,8510.0,424.0,BOP,18.75,15000.0,10000.0,15000.0,6000,6000,14.0,2000.0,15.2
-347526,-15876,2,L,I,12.25,14.2,SBM,15.1,15488.0,,BOP,18.75,15000.0,10000.0,15000.0,3700,4900,14.2,1200.0,15.0
-369008,-16615,2,L,I,21.5,11.6,SBM,16.0,5900.0,1781.0,BOP,18.75,15000.0,10000.0,15000.0,6100,6100,11.6,2600.0,16.0
-369009,-16615,3,L,I,19.0,15.2,SBM,15.8,5398.0,2717.0,BOP,18.75,15000.0,10000.0,15000.0,7000,8900,15.2,3300.0,15.8
-369010,-16615,4,C,I,16.5,15.4,SBM,16.6,19850.0,2577.0,BOP,18.75,15000.0,10000.0,15000.0,7000,9600,15.4,3600.0,16.6
-369011,-16615,6,O,O,12.25,14.3,SBM,17.5,,,BOP,18.75,15000.0,10000.0,15000.0,7000,9700,0.0,,
-370135,-16657,1,L,I,19.0,13.9,SBM,16.7,4152.0,2368.0,BOP,18.75,15000.0,10000.0,15000.0,6900,10100,13.9,6500.0,16.5
-369143,-16620,1,C,C,32.0,8.6,WBM,0.0,0.0,2166.0,,,0.0,0.0,,0,0,0.0,0.0,0.0
-369144,-16620,2,C,S,26.0,10.5,WBM,13.8,0.0,4186.0,BOP,18.75,15000.0,10000.0,15000.0,4300,11100,8.6,3680.0,13.8
-369145,-16620,3,L,I,21.0,13.2,SBM,15.5,8250.0,1776.0,BOP,18.75,15000.0,10000.0,15000.0,3600,11100,13.2,2260.0,15.5
-369146,-16620,4,L,I,19.0,14.3,SBM,16.1,7750.0,1260.0,BOP,18.75,15000.0,10000.0,15000.0,3500,11100,14.3,2440.0,16.1
-369147,-16620,5,C,I,16.5,15.6,SBM,16.6,0.0,3170.0,BOP,18.75,15000.0,10000.0,15000.0,3500,11100,15.6,7040.0,16.6
-369148,-16620,6,L,I,14.0,15.9,SBM,16.5,26130.0,515.0,BOP,18.75,15000.0,10000.0,15000.0,3500,11100,15.9,1000.0,16.5
-369149,-16620,7,L,I,12.25,15.9,SBM,16.6,28280.0,482.0,BOP,18.75,15000.0,10000.0,15000.0,3500,11100,15.9,1640.0,16.6
-369150,-16620,8,O,O,8.5,15.5,SBM,0.0,0.0,0.0,BOP,18.75,15000.0,10000.0,15000.0,3500,11100,0.0,0.0,0.0
-369222,-16623,1,C,C,20.0,9.0,WBM,11.6,0.0,649.0,DIV,37.5,3000.0,0.0,250.0,0,250,9.0,250.0,0.0
-369223,-16623,2,C,S,14.75,10.0,WBM,14.5,0.0,3649.0,BOP,13.625,5000.0,5000.0,10000.0,3500,5000,10.0,2550.0,14.5
-369224,-16623,3,C,P,9.875,11.5,WBM,16.0,0.0,988.0,BOP,13.625,5000.0,5000.0,10000.0,3500,5000,11.5,4000.0,0.0
-369294,-16627,1,C,C,32.0,11.5,WBM,9.7,0.0,4943.0,,,0.0,0.0,0.0,0,0,0.0,0.0,0.0
