SN_EOR_FK,CASING_SIZE,CASING_CUT_DATE,CASING_CUT_METHOD_CD,CASING_CUT_DEPTH,CASING_CUT_MDL_IND
-120174,10.75,11/17/2011,M,25,BELOW
-120174,16.0,11/13/2011,M,25,BELOW
-120174,26.0,11/13/2011,M,25,BELOW
-116858,26.0,8/10/2011,M,27,BELOW
-116858,16.0,8/10/2011,M,27,BELOW
-116858,10.75,8/10/2011,M,27,BELOW
-116859,26.0,8/14/2011,M,25,BELOW
-116859,16.0,8/14/2011,M,25,BELOW
-116859,10.75,8/14/2011,M,25,BELOW
-117235,20.0,12/9/2011,M,19,BELOW
-120621,16.0,12/20/2011,M,30,BELOW
-120621,10.75,12/20/2011,M,30,BELOW
-120621,30.0,12/20/2011,M,15,BELOW
-121067,7.75,9/18/2011,E,30,BELOW
-120433,7.625,1/4/2012,M,28,BELOW
-120433,10.75,1/4/2012,M,28,BELOW
-121068,16.0,9/18/2011,E,20,BELOW
-121068,48.0,9/19/2011,E,20,BELOW
-121069,7.75,9/20/2011,E,15,BELOW
-121069,10.75,9/20/2011,E,15,BELOW
-121069,16.0,9/20/2011,E,15,BELOW
-121070,7.75,9/21/2011,E,25,BELOW
-121070,10.75,9/21/2011,E,25,BELOW
-121070,16.0,9/21/2011,E,25,BELOW
-121070,48.0,9/21/2011,E,25,BELOW
-121029,13.625,1/8/2012,M,22,BELOW
-121029,22.0,1/8/2012,M,22,BELOW
-121029,36.0,1/9/2012,M,22,BELOW
-121271,10.75,4/1/1997,M,15,BELOW
-121271,26.0,4/1/1997,M,15,BELOW
-121044,36.0,12/10/2011,E,20,BELOW
-121044,20.0,12/10/2011,E,20,BELOW
-121044,13.375,12/10/2011,E,20,BELOW
-121044,9.625,12/10/2011,E,20,BELOW
-120740,13.375,12/30/2011,M,35,BELOW
-120740,18.625,12/31/2011,M,30,BELOW
-120740,30.0,12/31/2011,M,25,BELOW
-120740,48.0,1/3/2012,M,15,BELOW
-119528,7.625,12/26/2011,M,25,BELOW
-119528,10.75,12/29/2011,M,20,BELOW
-119528,16.0,12/29/2011,M,20,BELOW
-119528,24.0,12/29/2011,M,20,BELOW
-120179,42.0,11/4/2011,E,20,BELOW
-120180,42.0,11/4/2011,E,20,BELOW
-117382,16.0,1/13/2012,M,35,BELOW
-117382,26.0,1/13/2012,M,35,BELOW
-120574,16.0,1/26/2012,M,34,BELOW
-117378,10.75,1/26/2012,M,35,BELOW
-117378,16.0,1/28/2012,M,33,BELOW
-117378,26.0,1/28/2012,M,33,BELOW
-117226,26.0,1/23/2012,M,20,BELOW
-117226,20.0,1/23/2012,M,20,BELOW
-117226,13.375,1/23/2012,M,20,BELOW
-121274,26.0,12/9/2011,E,20,BELOW
-121274,10.75,12/9/2011,E,20,BELOW
-121274,7.625,12/9/2011,E,20,BELOW
-121079,26.0,12/9/2011,E,20,BELOW
-121079,10.75,12/9/2011,E,20,BELOW
-121079,7.625,12/9/2011,E,20,BELOW
-121074,26.0,12/9/2011,E,20,BELOW
-121074,10.75,12/9/2011,E,20,BELOW
-121074,7.625,12/9/2011,E,20,BELOW
-121075,26.0,12/9/2011,E,20,BELOW
-121075,10.75,12/9/2011,E,20,BELOW
-121075,7.625,12/9/2011,E,20,BELOW
-121078,26.0,12/9/2011,E,20,BELOW
-121078,10.75,12/9/2011,E,20,BELOW
-121078,7.625,12/9/2011,E,20,BELOW
-121077,26.0,12/10/2011,E,20,BELOW
-121077,10.75,12/10/2011,E,20,BELOW
-121077,7.625,12/10/2011,E,20,BELOW
-121283,26.0,12/15/2011,E,20,BELOW
-121283,10.75,12/15/2011,E,20,BELOW
-121283,7.625,12/15/2011,E,20,BELOW
-121284,26.0,12/16/2011,E,20,BELOW
-121284,10.75,12/16/2011,E,20,BELOW
-121284,7.625,12/16/2011,E,20,BELOW
-121289,26.0,12/15/2011,E,20,BELOW
-121289,10.75,12/15/2011,E,20,BELOW
-121289,7.625,12/15/2011,E,20,BELOW
-121293,26.0,12/14/2011,E,20,BELOW
-121295,26.0,12/17/2011,E,20,BELOW
-121295,16.0,12/17/2011,E,20,BELOW
-121296,26.0,12/17/2011,E,20,BELOW
-121296,13.625,12/17/2011,E,20,BELOW
-121287,26.0,12/16/2011,E,20,BELOW
-121287,10.75,12/16/2011,E,20,BELOW
-121287,7.0,12/16/2011,E,20,BELOW
-121285,26.0,12/15/2011,E,20,BELOW
-121285,10.75,12/15/2011,E,20,BELOW
-121285,7.625,12/15/2011,E,20,BELOW
-121281,26.0,12/15/2011,E,20,BELOW
-121281,10.75,12/15/2011,E,20,BELOW
-121281,7.625,12/15/2011,E,20,BELOW
-121280,26.0,12/15/2011,E,20,BELOW
-121280,10.75,12/15/2011,E,20,BELOW
-121280,7.625,12/15/2011,E,20,BELOW
-118345,10.57,2/3/2012,M,31,BELOW
-118344,10.75,2/10/2012,M,75,ABOVE
-118344,24.0,2/10/2012,M,20,BELOW
