MMS_COMPANY_NUM,MMS_START_DATE,BUS_ASC_NAME,SORT_NAME,MMS_TERM_DATE,PAC_REGION_CODE,GOM_REGION_CODE,ALASKA_RGN_CODE,ATL_REGION_CODE,DUNS_NUMBER,TERM_ACTN_EFF_DT,TERMINATION_CODE,DIVISION_NAME,LINE_1_ADDRESS,LINE_2_ADDRESS,CITY_NAME,POSTAL_ST_CODE,ZIP_CODE,COUNTRY_NAME,SEARCH_NAME
1733,8/20/1992,Torch Energy Advisors Incorporated,TORCH ENERGY ADVISORS INCO,,P,G,,,,,,,670 Dona Ana Road SW,,Deming,NM,88030,,Torch Energy Advisors Incorporated
1736,9/3/1992,Transco Exploration Projects Company,TRANSCO EXPLORATION PROJECTS,,,G,,,,,,,Post Office Box 1396,,Houston,TX,77251-1396,,Transco Exploration Projects Company
1741,9/10/1992,Ridgewood Energy 1990-A Lease Holding Corporation,RIDGEWOOD ENERGY 1990-A LEASIN,,,G,,,,,,,Ridgewood Commons,947 Linwood Ave.,Ridgewood,NJ,07450,,Ridgewood Energy 1990-A Lease Holding Corporation
1713,7/8/1992,"Allard Offshore Management, Inc.",ALLARD OFFSHORE MANAGEMENT INC,,,G,,,,,,,2600 Comet Street,,New Orleans,LA,70130,,"Allard Offshore Management, Inc."
1714,7/13/1992,Woodsfield Exploration Inc.,WOODSFIELD EXPLORATION INC,,,G,,,,,,,330 Oceano Drive,,Los Angeles,LA,90049,,Woodsfield Exploration Inc.
1693,4/17/1992,NBH Liquidating Trust,NBH LIQUIDATING TRUST,,,G,,,,,,,2121 San Jacinto Street,Suite 1060,Dallas,TX,75201,,NBH Liquidating Trust
1695,4/28/1992,"Reidy International, Inc.",REIDY INTERNATIONAL INC,,,G,,,,,,,7010 Northwest 100 Drive,"Bldg. A, Suite 100A",Houston,TX,77092,,"Reidy International, Inc."
1696,4/30/1992,"Mid-Continent Resources, Inc.",MID-CONTINENT RESOURCES INC,,,G,,,,,,,15710 John F. Kennedy Bvd,Suite 250,Houston,TX,77032,,"Mid-Continent Resources, Inc."
1664,12/18/1991,"Ridgewood Energy Equity-Income, L.P.",RIDGEWOOD ENERGY EQUITY INCOME,,,G,,,,,,,Ridgewood Commons,947 Linwood Avenue,Ridgewood,NJ,07450,,"Ridgewood Energy Equity-Income, L.P."
1645,8/9/1991,"Saba Offshore, Inc.",SABA OFFSHORE INC,,,G,,,,,,,2112 Hurd,,Irving,TX,75038,,"Saba Offshore, Inc."
1648,8/26/1991,"Sterling Offshore, Inc.",STERLING OFFSHORE INC,,,G,,,,,,,"4900 Woodway, Suite 960",,Houston,TX,77056,,"Sterling Offshore, Inc."
1660,12/2/1991,S & G Petroleum Co.,S & G PETROLEUM CO,,,G,,,,,,,711 Montgomery Avenue,Suite 202,Narberth,PA,19072,,S & G Petroleum Co.
1622,2/13/1991,"Whiting-State Street Production Partnership, Ltd.",WHITING-STATE STREET PROD,,,G,,,,,,,Two United Bank Center,"1700 Broadway, Suite 2300",Denver,CO,80290,,"Whiting-State Street Production Partnership, Ltd."
1623,2/28/1992,"WHK, Inc.",WHK INC,,,G,,,,,,,Post Office Drawer 4803,,Monroe,LA,71211-4803,,"WHK, Inc."
1632,6/27/1991,Smith Offshore Exploration Company II,SMITH OFFSHORE EXPLORATION CO II,,,G,,,,,,,"811 Dallas, Suite 800",Post Office Box 52890,Houston,TX,77052,,Smith Offshore Exploration Company II
1561,9/7/1990,"Whiting-Park Production Partnership, Ltd.",WHITING-PARK PRODUCTION PARTNE,,,G,,,,,,,Two United Bank Center,"1700 Broadway, Suite 2300",Denver,CO,80290,,"Whiting-Park Production Partnership, Ltd."
1568,9/26/1990,"Schroder Oil Financing & Investment Company, Inc.",SCHRODER OIL FINANCING & INVES,,,G,,,,,,,"1221 Lamar, Suite 1600",,Houston,TX,77010-3039,,"Schroder Oil Financing & Investment Company, Inc."
1535,5/7/1990,Casex Co.,CASEX CO,,,G,,,,,,,Post Office Drawer 2667,,Truckee,CA,95734-2667,,Casex Co.
1537,12/8/1989,Rodney L. Cottrell (individual),"COTTRELL, RODNEY L",,,G,,,,,,,2915 Woodland Ridge,,Kingwood,TX,77345,,Rodney L. Cottrell (individual)
1541,4/17/1990,Three R Limited Partnership,THREE R LIMITED PARTNERSHIP,,,G,,,,,,,702 Moody National Bank,Tower,Galveston,TX,77550,,Three R Limited Partnership
1529,3/28/1990,"Almond Equity Exchange, Inc.",ALMOND EQUITY EXCHANGE INC,,,G,,,,,,,935 Gravier Street,,New Orleans,LA,70112,,"Almond Equity Exchange, Inc."
1506,2/12/1990,Ginger Oil Company,GINGER OIL COMPANY,,,G,,,,,,,2 Wild Ginger Court,,The Woodlands,TX,77380,,Ginger Oil Company
1494,12/20/1989,Gulfstar Petroleum Company,GULFSTAR PETROLEUM COMPANY,,,G,,,,,,,12335 Kingsride,#257,Houston,TX,77024,,Gulfstar Petroleum Company
1463,10/23/1989,"Enron GasBank, Inc.",ENRON GASBANK INC,,,G,,,,,,,1400 Smith Street,Post Office Box 1188,Houston,TX,77251-1188,,"Enron GasBank, Inc."
1451,10/27/1988,Carole Walter Looke (individual),"LOOKE, CAROLE WALTER",,,G,,,,,,,240 The Main Building,1212 Main Street,Houston,TX,77002,,Carole Walter Looke (individual)
1417,6/23/1989,KTI Offshore Inc.,KTI OFFSHORE INC,,,G,,,,,,,105 West High Street,,Charlottesville,VA,22901,,KTI Offshore Inc.
1430,8/2/1989,"BRT Properties, Inc.",BRT PROPERTIES INC,,,G,,,,,,,"270 Park Avenue, 40th Fl",,New York,NY,10017,,"BRT Properties, Inc."
1394,4/13/1989,Bass Trust Two Partnership,BASS TRUST TWO PARTNERSHIP,,,G,,,,,,,3500 Oak Lawn Avenue,Suite 370,Dallas,TX,75219,,Bass Trust Two Partnership
1411,6/9/1989,"Hutton/Energy Assets 3rd Energy Partnership-A, Ltd.",HUTTON/ENERGY ASSETS 3RD,,,G,,,,,,,"1221 Lamar, Suite 1600",,Houston,TX,77010,,"Hutton/Energy Assets 3rd Energy Partnership-A, Ltd."
1375,3/6/1989,Parker & Parsley Petroleum Company,PARKER & PARSLEY PETROLEUM CO,,,G,,,,,,,Post Office Box 3178,,Midland,TX,79702-3178,,Parker & Parsley Petroleum Company
1370,2/27/1989,"TransTex Resources, Inc.",TRANSTEX RESOURCES INC,,,G,,,,,,,"5718 Westheimer, Suite 470",,Houston,TX,77057,,"TransTex Resources, Inc."
1373,3/2/1989,Bristol Resources Corporation,Bristol Resources Corporation,,,G,,,,,,,3601 East 51st Street,Suite B & C,Tulsa,OK,74135,,Bristol Resources Corporation
1345,12/20/1988,"SB Offshore Co., L.P.","SB OFFSHORE CO., L.P.",,,G,,,,,,,One New York Plaza,,New York,NY,10004,,"SB Offshore Co., L.P."
1324,9/23/1988,B T Operating Co.,B T OPERATING CO,,,G,,,,,,,Post Office Box 56532,,Houston,TX,77256,,B T Operating Co.
1297,6/15/1988,Willbros Energy Services Company,WILLBROS ENERGY SERVICES CO,,,G,,,,,,,17330 Preston Road,Suite 103-D LB 351,Dallas,TX,75252,,Willbros Energy Services Company
1308,8/2/1988,Ridgewood Energy Corporation,RIDGEWOOD ENERGY CORPORATION,,,G,,,,,,,14 Philips Parkway,,Montvale,NJ,07645,,Ridgewood Energy Corporation
1259,4/19/1988,First Energy Corporation,FIRST ENERGY CORPORATION,,,G,,,,,,,16701 Greenspoint Park Dr,Suite 200,Houston,TX,77060,,First Energy Corporation
1260,4/8/1988,Harbert Energy Corporation,HARBERT ENERGY CORPORATION,,,G,,,,,,,1500 Colorado Nat'l Bldg,950 17th Street,Denver,CO,80202,,Harbert Energy Corporation
1263,4/14/1988,"Kegley Oil & Gas, Inc.",KEGLEY OIL & GAS INC,,,G,,,,,,,901 San Jacinto Building,911 Walker Street,Houston,TX,77002,,"Kegley Oil & Gas, Inc."
1269,4/6/1988,"Ridgewood Energy 1986-III Drilling and Completion, L.P.",RIDGEWOOD ENERGY 1986-III DRIL,,,G,,,,,,,The Ridgewood Commons,947 Linwood Avenue,Ridgewood,NJ,07450,,"Ridgewood Energy 1986-III Drilling and Completion, L.P."
1270,4/6/1988,"Ridgewood Energy 1986-IV Drilling and Completion, L.P.",RIDGEWOOD ENERGY 1986-IV,,,G,,,,,,,The Ridgewood Commons,947 Linwood Avenue,Ridgewood,NJ,07450,,"Ridgewood Energy 1986-IV Drilling and Completion, L.P."
1255,3/25/1988,Gulfstar Petroleum Corporation,GULFSTAR PETROLEUM CORPORATION,,,G,,,,,,,12335 Kingsride,#257,Houston,TX,77024,,Gulfstar Petroleum Corporation
1216,12/29/1987,Cross Timbers Production Company,CROSS TIMBERS PRODUCTION CO,,,G,,,,,,,810 Houston Street,Suite 2000,Fort Worth,TX,76102,,Cross Timbers Production Company
1219,1/5/1988,"American Production Partnership-V, Ltd.",AMERICAN PRODUCTION PARTNERSHI,,,G,,,,,,,2100 RepublicBank Center,700 Louisiana,Houston,TX,77002-2725,,"American Production Partnership-V, Ltd."
1164,8/20/1987,Torrid Energy Company,TORRID ENERGY COMPANY,,,G,,,,,,,200 Crescent Court,Suite 1310,Dallas,TX,75201,,Torrid Energy Company
1144,6/19/1987,G.I.D. Energy Partners-1987 Limited Partnership,G I D ENERGY PARTNERS-1987,,,G,,,,,,,16801 Greenspoint Park Dr,Suite 110,Houston,TX,77060,,G.I.D. Energy Partners-1987 Limited Partnership
1150,5/26/1987,Richard D. Bass (individual),"BASS, RICHARD D",,,G,,,,,,,4224 Thanksgiving Tower,,Dallas,TX,75201,,Richard D. Bass (individual)
1152,7/22/1987,"Boston Oil & Gas, Inc.",BOSTON OIL & GAS INC,,,G,,,,,,,c/o Hale and Dorr,60 State Street,Boston,MA,02109,,"Boston Oil & Gas, Inc."
1157,7/23/1987,Burrwood Gathering Company,BURRWOOD GATHERING COMPANY,,,G,,,,,,,c/o Shell Offshore Inc.,P. O. Box 61933,New Orleans,LA,70161,,Burrwood Gathering Company
1129,3/28/1986,"HCW-DELHI, INC.",HCW-DELHI INC,,,G,,,,,,,Post Office Box 10585,,Midland,TX,79702,,"HCW-DELHI, INC."
1094,11/7/1986,Black Hawk Oil Company,BLACK HAWK OIL COMPANY,,P,G,,,,,,,"1221 Lamar, Suite 1600",,Houston,TX,77010,,Black Hawk Oil Company
1098,11/21/1986,Chambers Offshore Exploration Co.,CHAMBERS OFFSHORE EXPLORATION,,,G,,,,,,,CitiCorp Center,Suite 340,Houston,TX,77002,,Chambers Offshore Exploration Co.
1100,11/25/1986,Lignum Oil Company,LIGNUM OIL COMPANY,,,G,,,,,,,"1331 Lamar, Suite 676",,Houston,TX,77010,,Lignum Oil Company
1038,8/29/1985,Margaret Cullen Marshall (individual),"MARSHALL, MARGARET CULLEN",,,G,,,,,,,P. O. Box 3331,,Houston,TX,77253,,Margaret Cullen Marshall (individual)
