SN_APD,API_WELL_NUMBER,MMS_COMPANY_NUM,KICKOFF_POINT_MD,WELL_NAME,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,WATER_DEPTH,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_AREA_CODE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,SURF_E_W_DISTANCE,SURF_E_W_CODE,SURF_N_S_DISTANCE,SURF_N_S_CODE,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_NAME,RIG_TYPE_CODE,RIG_ID_NUM,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,BUS_ASC_NAME,APD_SUB_STATUS_DT,APD_STATUS_DT,REGION_CODE
-15759,608114064600,981,,003,0,0,4144,New Well,82,H,4/9/2015,Y,E,4536,36,GC,561,G16753,,2514792.916817,9951008.425345,27.39653917,-90.30492222,3767,E,3488,S,GC,561,G16753,,S,7681.0,G16753,GC,561.0,GG,S,7681,G16753,GC,561,GG,N,NOBLE BOB DOUGLAS,DRILLSHIP,92620,D,2013.0,HYUNDAI,,10000.0,40000,10/23/2018,3/27/2020,11/21/2014,GOMR Houma District,,Anadarko Petroleum Corporation,3/2/2015 8:44:27 AM,4/10/2015 1:24:25 PM,G
-15770,608114063800,981,,003,0,0,5346,Revised New Well,80,H,10/15/2014,Y,E,5760,36,GC,859,G24194,,2355166.547352,9845484.012629,27.1149975,-90.80232306,4993,E,6996,N,GC,859,G24194,,R,6141.0,G24194,GC,859.0,F,R,6141,G24194,GC,859,F,N,VALARIS DS-16 (ROWAN RESOLUTE),DRILLSHIP,100033,D,2014.0,Hyundai,,12000.0,40000,12/6/2025,5/21/2025,12/5/2014,GOMR Houma District,,Anadarko Petroleum Corporation,1/30/2015 3:52:32 PM,1/30/2015 6:35:34 PM,G
-15775,608174128501,2647,13538.0,001,1,0,7164,Revised Bypass,82,H,1/22/2015,Y,E,7164,36,MC,697,G34019,,1277877.224968,10271889.835458,28.30090594,-88.12695939,5163,E,7570,S,MC,697,G34019,,R,6111.0,G34019,MC,697.0,001,R,6111,G34019,MC,697,001,N,VALARIS DS-5 (ENSCO DS-5),DRILLSHIP,50800,D,2011.0,SOUTH KOREA,,10000.0,40000,1/23/2016,5/20/2015,5/28/2013,GOMR Houma District,,Murphy Exploration & Production Company - USA,2/2/2015 8:46:34 AM,2/2/2015 9:11:16 AM,G
-15780,608124005500,3,,PN003,0,0,6803,Revised New Well,82,H,12/15/2014,Y,D,7193,36,WR,634,G18745,,2267470.321445,9554337.792041,26.31813333,-91.08528528,2350,W,2818,S,WR,633,G18744,,R,4893.0,G18745,WR,634.0,C,R,5625,G18744,WR,633,PN003,N,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),DRILLSHIP,51090,D,2014.0,SAMSUNG KOREA,,12000.0,40000,5/13/2029,6/13/2025,,,"Any welding performed on the Pacific Sharav will follow Chevron's Welding Plan as approved by the BSEE New Orleans District on May 17, 2017.",Union Oil Company of California,2/3/2015 12:43:43 PM,2/5/2015 10:00:12 AM,G
-13688,177244097500,105,,003,0,0,218,New Well,100,H,1/1/2014,N,E,580,30,MP,295,G32263,,2860503.542056,229075.869025,29.26873083,-88.63438694,3909,W,4754,N,MP,295,G32263,,R,6061.0,G32263,MP,295.0,A,R,6061,G32263,MP,295,A,N,ROWAN CECIL PROVINE,JACKUP,45200,D,1982.0,HOMEPORT MISS.,,300.0,25000,4/30/2017,11/4/2016,7/29/2014,GOMR Lake Jackson District,Revised SWA 7-29-14. (BB),Apache Corporation,10/17/2013 9:31:31 AM,1/30/2014 10:53:18 AM,G
-15083,177190082303,2375,2500.0,B008,0,3,180,Revised Sidetrack,102,H,8/19/2014,N,D,453,20,WD,74,G01084,,2529018.972696,103841.06756,28.94171255,-89.67955776,3309,E,849,S,WD,74,G01084,,R,6102.0,G01084,WD,74.0,B008ST01,R,6102,G01084,WD,74,B008ST01,N,NABORS 17,PLATFORM,92502,D,1955.0,NEW IBERIA,,0.0,22000,12/31/2016,12/31/2016,,,"CG and ABS Cert Not required - platform rig, ABS and Coast Guard Letter not Applicable","Energy XXI GOM, LLC",8/25/2014 1:56:45 PM,8/26/2014 9:17:38 AM,G
-15175,608234002600,3019,,001,0,0,4500,Revised New Well,106,H,9/9/2014,Y,E,4846,36,DC,231,G33780,,1510508.036168,10436324.012961,28.75737583,-87.40557917,5708,W,2236,N,DC,231,G33780,,N,9711.0,G33780,DC,231.0,A,N,9711,G33780,DC,231,A,N,MAERSK DEVELOPER,DP SEMISUBMERSIBLE,50099,D,2009.0,SINGAPORE,,10000.0,40000,1/1/2019,8/18/2017,5/31/2012,GOMR Houma District,,Statoil Gulf Properties Inc.,9/12/2014 10:28:34 AM,9/24/2014 1:17:13 PM,G
-17189,177104140401,2628,5990.0,A014,0,1,275,Sidetrack,138,H,6/15/2016,N,D,603,28,EI,341,G02914,,1934160.361482,-168845.812428,28.20225758,-91.53764981,5751,E,3781,N,EI,341,G02914,,R,6363.0,G02914,EI,341.0,A014,R,6363,G02914,EI,341,A014,N,ROWAN GORILLA IV,JACKUP,91320,D,1986.0,VICKSBURG,,450.0,35000,12/31/2017,7/10/2019,3/29/2000,GOMR Lake Jackson District,"It was found during inspection on 1/3/13 that the accumulator system has a High Pressure (HP) Shear function on the main station but not at the remote station. When the HP Shear mode is needed to shear the pipe in use, the rig must conduct operations in HP mode, but may conduct tests and functions in normal mode.","Arena Offshore, LP",4/23/2016 9:44:02 AM,6/14/2016 7:35:51 AM,G
-15700,608114040900,2481,,DC134,0,0,6816,Revised New Well,75,H,8/1/2014,Y,D,7082,36,GC,743,G15607,,2604740.423132,9890473.84065,27.22454801,-90.03239888,6980,W,6314,S,GC,743,G15607,,R,5984.0,G15607,GC,743.0,DC134,R,5984,G15607,GC,743,DC134,N,DIAMOND WEST AURIGA,DRILLSHIP,49560,D,2013.0,SHI,,11810.0,37400,4/3/2028,2/17/2024,2/9/2022,GOMR Houma District,"Approved for flag transfer from SEADRILL to DIAMOND OFFSHORE by Houma District, 02/09/2022",BP Exploration & Production Inc.,1/14/2015 10:59:50 AM,1/15/2015 1:12:38 PM,G
112887,608114041300,2481,,DC144,0,0,6829,New Well,90,H,2/15/2004,Y,E,7101,36,GC,743,G15607,,2604821.709881,9890312.763615,27.22410006,-90.03216075,7062,W,6153,S,GC,743,G15607,,,,,,,,N,7646,G15606,GC,742,D,N,T.O. DEVELOPMENT DRILLER II,DP SEMISUBMERSIBLE,48018,D,2005.0,PPL / SINGAPORE,,10000.0,35000,6/28/2014,4/23/2014,2/18/2014,GOMR Houma District,"Dual top drives, two active heave drawworks and two iron roughnecks and pipehandlers for dual activity.
SWA revised by expansion 19-FEB-2014",BP Exploration & Production Inc.,1/8/2004,2/4/2004,G
-17872,608114067900,2058,,001,0,0,3607,Revised New Well,108,H,1/14/2017,Y,E,3995,36,GC,389,G35864,,2578399.979204,10012080.037543,27.56045917,-90.10467472,3520,E,1200,S,GC,390,G35865,,N,9960.0,G35864,GC,389.0,A,N,9960,G35865,GC,390,A,N,SEADRILL SEVAN LOUISIANA,DP SEMISUBMERSIBLE,49565,D,2013.0,COSCO (CHINA),,10000.0,35000,10/21/2028,4/18/2025,2/2/2016,GOMR New Orleans District,,"LLOG Exploration Offshore, L.L.C.",1/14/2017 11:58:50 PM,1/17/2017 2:25:47 PM,G
-17873,608114066600,78,,PC002,0,0,4239,Revised New Well,92,H,11/11/2016,Y,E,4641,36,GC,640,G20082,,2372568.14519,9920936.65589,27.32163083,-90.74467417,3432,E,5097,S,GC,640,G20082,,S,7778.0,G20082,GC,640.0,PC002,S,7778,G20082,GC,640,PC002,N,T.O. DISCOVERER INSPIRATION,DRILLSHIP,50279,D,2007.0,DAEWOO KOREA,,10000.0,37000,10/31/2024,9/20/2023,2/9/2010,GOMR Lafayette District,DNV Certificate Submitted. Specification data sheet is attached.,Chevron U.S.A. Inc.,1/16/2017 8:06:43 AM,1/24/2017 10:13:36 AM,G
-17876,608114067800,981,,004,0,0,4597,Revised New Well,83,H,1/4/2017,Y,E,5010,36,GC,727,G16783,,2358187.99774,9887554.959869,27.23054333,-90.79076083,1972,E,3395,S,GC,727,G16783,,S,7813.0,G16783,GC,727.0,HH,S,7813,G16783,GC,727,HH,N,DIAMOND OCEAN BLACKHORNET,DRILLSHIP,51500,D,2014.0,KOREA,,12000.0,40000,11/30/2024,3/26/2025,4/13/2015,GOMR New Orleans District,,Anadarko Petroleum Corporation,1/17/2017 10:51:22 AM,1/17/2017 2:20:18 PM,G
-17875,608174135500,2058,,001,0,0,2626,New Well,108,H,3/2/2017,Y,E,3024,36,MC,74,G34886,,1168423.97165,10497628.025458,28.91856139,-88.47576889,3736,E,4292,N,MC,74,G34886,,R,6536.0,G34886,MC,74.0,A,R,6536,G34886,MC,74,A,N,SEADRILL SEVAN LOUISIANA,DP SEMISUBMERSIBLE,49565,D,2013.0,COSCO (CHINA),,10000.0,35000,10/21/2028,4/18/2025,2/2/2016,GOMR New Orleans District,,"LLOG Exploration Offshore, L.L.C.",1/18/2017 4:37:19 PM,4/12/2017 3:59:12 PM,G
-17882,608114067800,981,,004,0,0,4597,Revised New Well,83,H,1/4/2017,Y,E,5010,36,GC,727,G16783,,2358187.99774,9887554.959869,27.23054333,-90.79076083,1972,E,3395,S,GC,727,G16783,,S,7813.0,G16783,GC,727.0,HH,S,7813,G16783,GC,727,HH,N,DIAMOND OCEAN BLACKHORNET,DRILLSHIP,51500,D,2014.0,KOREA,,12000.0,40000,11/30/2024,3/26/2025,4/13/2015,GOMR New Orleans District,,Anadarko Petroleum Corporation,1/18/2017 1:52:29 PM,1/19/2017 2:30:07 PM,G
-17880,608114067700,689,,001,0,0,3049,Revised New Well,102,H,1/5/2016,Y,E,3351,38,GC,420,G32503,,2369768.007509,10001625.981485,27.54364389,-90.74879556,6232,E,6586,S,GC,376,G32497,,R,6516.0,G32503,GC,420.0,AA,R,6516,G32497,GC,376,AA,N,T.O. DEEPWATER PROTEUS,DRILLSHIP,50160,D,2015.0,Daewoo,,12000.0,40000,12/14/2025,4/5/2025,5/5/2017,GOMR Houma District,,Shell Offshore Inc.,1/18/2017 6:42:37 AM,1/18/2017 8:25:36 AM,G
-17883,608114067700,689,,001,0,0,3049,Revised New Well,102,H,1/5/2016,Y,E,3351,38,GC,420,G32503,,2369768.007509,10001625.981485,27.54364389,-90.74879556,6232,E,6586,S,GC,376,G32497,,R,6516.0,G32503,GC,420.0,AA,R,6516,G32497,GC,376,AA,N,T.O. DEEPWATER PROTEUS,DRILLSHIP,50160,D,2015.0,Daewoo,,12000.0,40000,12/14/2025,4/5/2025,5/5/2017,GOMR Houma District,,Shell Offshore Inc.,1/19/2017 1:34:39 PM,1/19/2017 2:34:17 PM,G
