SN_OPEN_HOLE_FK,LOG_TOOL_TYPE_CODE
12619,HDS1L
12722,HDS1L
13206,HDS1L
13220,HDS1L
13481,HDS1L
13482,HDS1L
13483,HDS1L
13533,HDS1L
13644,HDS1L
13777,HDS1L
13944,HDS1L
14017,HDS1L
14132,HDS1L
14159,HDS1L
14161,HDS1L
14162,HDS1L
14192,HDS1L
14224,HDS1L
14280,HDS1L
14324,HDS1L
14413,HDS1L
15431,HDS1L
15453,HDS1L
15642,HDS1L
15843,HDS1L
15917,HDS1L
16340,HDS1L
16393,HDS1L
16487,HDS1L
16624,HDS1L
16641,HDS1L
16690,HDS1L
16789,HDS1L
16806,HDS1L
16807,HDS1L
16808,HDS1L
16809,HDS1L
16847,HDS1L
16962,HDS1L
16970,HDS1L
17054,HDS1L
17159,HDS1L
17219,HDS1L
17269,HDS1L
17279,HDS1L
17329,HDS1L
17330,HDS1L
17383,HDS1L
17395,HDS1L
17491,HDS1L
17553,HDS1L
17554,HDS1L
17647,HDS1L
17657,HDS1L
17682,HDS1L
17685,HDS1L
17687,HDS1L
17688,HDS1L
17699,HDS1L
17771,HDS1L
17894,HDS1L
17950,HDS1L
17964,HDS1L
18004,HDS1L
18388,HDS1L
18461,HDS1L
18541,HDS1L
18542,HDS1L
18543,HDS1L
18640,HDS1L
18641,HDS1L
18907,HDS1L
18908,HDS1L
18909,HDS1L
18910,HDS1L
18942,HDS1L
19427,HDS1L
19625,HDS1L
19626,HDS1L
20045,HDS1L
20147,HDS1L
20178,HDS1L
20275,HDS1L
20301,HDS1L
20346,HDS1L
20510,HDS1L
20512,HDS1L
20690,HDS1L
20692,HDS1L
21880,HDS1L
-9132,HDS1R
-8990,HDS1R
-761,HDS1R
3812,HDS1R
3850,HDS1R
3857,HDS1R
3950,HDS1R
-7222,HDSM
-6315,HDSM
-6311,HDSM
