AUTH_TYPE_CODE,AUTH_NUMBER,SEGMENT_NUM,ORIG_LSE_NUM,ORIG_AR_CODE,ORIG_BLK_NUM,ORIG_ID_NAME,SEGMENT_DCOM_P50,SEGMENT_DCOM_P70,SEGMENT_DCOM_P90,SEGMENT_DCOM_INDTR,STATUS_CODE,PPL_SIZE_CODE,PROD_CODE,DEST_LSE_NUM,DEST_AR_CODE,DEST_BLK_NUM,DEST_ID_NAME,EFFECTIVE_DATE
LSE, 00034,762, 00034,GI,   23,J,75320,88448,110689,0,ACT,10,FLG, 00034,GI,23,FLARE,9/29/2022 2:29:03 PM
LSE,G01445,764,G01445,GI,   21,W,60256,73384,95625,0,ACT,8,FLG,G01445,GI,21,FLARE,9/29/2022 2:29:03 PM
LSE, 00031,765, 00031,GI,   22,L,90384,103512,125753,0,OUT,12,FLG, 00031,GI,22,FLARE,9/29/2022 2:29:03 PM
LSE,G01201,766,G01201,SM,   69,B,224744,356767,547773,0,ACT,4,GAS,G01204,SM,72,C,9/29/2022 2:29:03 PM
LSE,G01083,770,G01083,WD,   73,D,226475,358498,549504,0,OUT,6,H2O,G01083,WD,73,C,9/29/2022 2:29:03 PM
ROW,G01506C,790, 00032,GI,   18,F/S,296125,428148,619155,0,ACT,10,BLKO, 00031,GI,22,L-CMP-Valve Platform,9/29/2022 2:29:03 PM
LSE, 00031,820, 00031,GI,   22,L,277183,499374,821870,0,OUT,6,SPLY, 00025,GI,17,FSCP,9/29/2022 2:29:03 PM
LSE, 00831,894, 00831,SS,  230,B,251724,383747,574753,0,ACT,6,BLKO, 00830,SS,229,A,10/24/2023 11:35:16 AM
LSE, 00063,995, 00063,SS,   93,Caisson #16,134220,266243,457249,0,OUT,3,BLKO, 00064,SS,114,Platform L,11/20/2023 2:30:04 PM
LSE, 00063,1002, 00063,SS,   93,3-inch SSTI,161868,384059,706554,0,OUT,4,BLKO, 00063,SS,93,Flanged End,11/20/2023 2:30:04 PM
LSE, 00063,1005, 00063,SS,   93,Caisson #16,193689,325712,516718,0,ACT,6,BLKO, 00064,SS,114,Platform L,11/20/2023 2:30:04 PM
LSE, 00064,1032, 00064,SS,  114,Platform H,118695,250718,441724,0,ACT,4,BLKO, 00064,SS,114,Platform A,11/20/2023 2:30:04 PM
LSE, 00064,1040, 00064,SS,  114,Platform H,125990,258013,449020,0,ACT,4,BLKO, 00064,SS,114,Platform A,11/20/2023 2:30:04 PM
ROW,G02139A,1128,,EI,  330,SSTI,726830,949021,1271516,0,ACT,14,OIL,,EI,306,End Connector,10/4/2023 10:29:16 AM
ROW,G01691,1196,G01228,SS,  208,F-Pump,1163865,1295888,1486894,0,ACT,18,OIL, 00346,SS,28,A-Valve,11/20/2023 2:30:04 PM
ROW, 00643,1232,G13576,EC,   71,A,572247,704270,895276,0,ACT,16,GAS,G00932,EC,49,CG-Valve,9/29/2022 2:29:03 PM
ROW,G13506,1240,G31349,VR,  282,Platform D,478971,610994,802000,0,ACT,8,OIL,G01955,VR,265,A,9/29/2022 2:29:03 PM
ROW,G01702B,1256, 00420,SS,  154,E,0,0,0,515000,ACT,12,GAS, 00489,SS,172,26 SSTI,8/18/2016 9:40:01 AM
ROW,G01702B,1264,G12355,SS,  198,CGP-Valve,0,0,0,515000,ACT,26,GAS,UNLEASE,SS,145,26 SSTI/VALVE,8/18/2016 9:40:01 AM
ROW,G01702D,1285,G01134,VR,  191,FLANGE,834371,1056563,1379058,0,ACT,12,GAS,G01208,SM,76,30 SSTI,9/29/2022 2:29:03 PM
ROW,G01702H,1287,G01146,VR,  245,PP,0,0,0,375000,ACT,30,GAS,G01146,VR,245,30 SSTI,8/18/2016 9:40:01 AM
ROW,G01702C,1288,G01146,VR,  245,30 SSTI,2236796,2458988,2781483,0,ACT,30,GAS,G12355,SS,198,PP,9/29/2022 2:29:03 PM
ROW,G01854,1320,,WC,  180,20-inch SSTI,914132,1136324,1458819,0,ACT,20,GAS,,WC,177,26-inch SSTI,9/29/2022 2:29:03 PM
ROW, 00643,1335,G22522,WC,  192,PP-Valve,607043,739066,930072,0,ACT,20,GAS,G00932,EC,49,CG-Valve,9/29/2022 2:29:03 PM
ROW,G01702O,1369,G02103,EI,  257,D,503954,726146,1048641,0,ACT,10,GAS, 00594,SS,199,30 SSTI,9/29/2022 2:29:03 PM
ROW,G01702R,1372, 00819,SS,  168,06 SSTI,423381,645573,968068,0,ACT,10,GAS, 00819,SS,168,20 SSTI,9/29/2022 2:29:03 PM
ROW,G01434J,1394, 00175,GI,   43,AR,763879,895902,1086909,0,ACT,24,G/C,UNLEASE,WD,35,F/S,9/29/2022 2:29:03 PM
ROW, 00887A,1399, 00134,GI,   48,J,0,0,0,330000,ACT,6,GAS, 00134,GI,48,12 SSTI,8/18/2016 9:40:01 AM
ROW,G01689D,1475,G05242,MP,   95,B,755848,978039,1300534,0,ACT,16,GAS,G01366,MP,7,24 SSTI,11/20/2023 2:30:04 PM
ROW, 00879,1533, 00058,SS,   64,E,216697,348719,539726,0,ACT,8,GAS, 00060,SS,72,A,11/20/2023 2:30:04 PM
ROW, 00888,1534, 00071,PL,   11,F,262747,394770,585777,0,PREM,8,GAS,UNLEASE,SS,67,F/S boundary,11/20/2023 2:30:04 PM
ROW, 00888,1536,,SS,   65,F/S Boundary,430873,653065,975560,0,PREM,8,GAS, 00060,SS,72,12 SSTI,10/15/2024 9:12:19 AM
ROW,G01856A,1540,G01848,HI,  129,#01,716527,938718,1261214,0,OUT,12,GAS, 00758,WC,165,16 SSTI,11/20/2023 2:30:04 PM
ROW,G01856,1547, 00752,WC,  289,#01,317056,539248,861743,0,ACT,6,GAS, 00758,WC,165,16 SSTI,9/29/2022 2:29:03 PM
ROW,G01991,1548,G01730,BA,  538,A,930577,1062599,1253606,0,ACT,30,GAS,UNLEASE,BA,439,F/S,11/20/2023 2:30:04 PM
ROW,G01700,1552,G00935,VR,   81,SSTI,667681,889873,1212368,0,PABN,12,GAS, 00558,VR,66,Platform A,9/29/2022 2:29:03 PM
ROW, 00700,1559, 00054,EI,  129A,A,955184,1087206,1278213,0,ACT,16,GAS, 00346,SS,28,TRANSCO,9/29/2022 2:29:03 PM
ROW, 00647,1569,G04787,VR,   66,A,356664,488687,679693,0,PABN,16,GAS, 00560,VR,67,B-VALVE,9/29/2022 2:29:03 PM
ROW, 00647,1577,G22611,VR,   76,End Connector,660219,882410,1204905,0,PREM,16,GAS, 00560,VR,67,B,11/20/2023 2:30:04 PM
