API_WELL_NUMBER,BOTM_LEASE_NUM,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BOREHOLE_STAT_DT,BH_TOTAL_MD,WELL_BORE_TVD
177094087501, 00577,3/13/1998,3/17/1998,6/27/2024,9716.0,8198.0
177094087600, 00438,12/18/1990,1/21/1991,1/21/1991,11513.0,11014.0
177094087601, 00438,1/26/1991,2/2/1991,7/17/2023,12127.0,11964.0
177094087700, 00317,1/26/1991,2/6/1991,9/16/2001,10635.0,10634.0
177094087800,G10719,1/19/1991,3/4/1991,9/11/2004,13374.0,13269.0
177094087900,G09364,12/13/1990,12/21/1990,12/23/1990,1984.0,1984.0
177094088000,G09364,12/25/1990,12/27/1990,12/30/1990,968.0,968.0
177094088100,G05498,1/14/1991,3/31/1991,2/19/2012,14900.0,13744.0
177094088101,G05498,2/23/2012,3/23/2012,5/23/2012,13496.0,13427.0
177094088200,G08693,1/26/1991,2/17/1991,2/23/1991,12232.0,11334.0
177094088300, 00478,8/2/1991,8/18/1991,8/22/1991,8354.0,8335.0
177094088301, 00478,8/22/1991,9/2/1991,8/9/2008,9025.0,9005.0
177094088400,G11948,4/2/1991,4/14/1991,4/19/1991,8600.0,8502.0
177094088500,G05504,2/23/1991,3/24/1991,6/4/1994,12971.0,10601.0
177094088600,G10742,2/4/1991,2/25/1991,7/17/2011,11352.0,10600.0
177094088700,G08433,4/1/1991,4/28/1991,9/25/1996,14550.0,14542.0
177094088770,G08433,3/12/1991,3/24/1991,4/1/1991,12725.0,12725.0
177094088800,G05479,3/27/1991,4/3/1991,10/6/2015,12000.0,11994.0
177094088801,G05479,,,11/27/2012,11078.0,10900.0
177094088870,G05479,3/4/1991,3/27/1991,3/27/1991,11375.0,11371.0
177094088900,G11940,4/11/1991,6/19/1991,8/29/2001,14840.0,14788.0
177094089000,G10742,3/7/1991,3/24/1991,7/17/2011,10720.0,10387.0
177094089100,G05504,5/18/1991,6/8/1991,7/10/1991,13069.0,12349.0
177094089200,G10727,4/1/1991,5/7/1991,5/12/1991,16500.0,16497.0
177094089201,G10727,5/12/1991,6/2/1991,6/8/1991,15895.0,15521.0
177094089300,G02898,4/20/1991,5/12/1991,5/26/1991,13155.0,11508.0
