SN_OSFR_ITEM,MMS_COMPANY_NUM,BUS_ASC_NAME,MMS_REGION_CODE,POSTAL_STATE_CD,LEASE_NUMBER,AREA_CODE,BLOCK_NUMBER,PERMIT_NUMBER,WORST_CASE_VOL,OSFR_ITM_EFF_DT,OSFR_ITM_EXPR_DT,OPER_PRTN_DESC,REMARK
39286,2647,Murphy Exploration & Production Company - USA,G,,G36254,MC,  599,,1001,5/1/2024,5/1/2025,,
39292,2647,Murphy Exploration & Production Company - USA,G,,G18744,WR,  633,,0,5/1/2024,5/1/2025,,
39638,689,Shell Offshore Inc.,G,,G07998,GC,  202,,0,5/1/2024,4/30/2025,,
39643,689,Shell Offshore Inc.,G,,G36578,DC,  669,,0,5/1/2024,4/30/2025,,
39663,689,Shell Offshore Inc.,G,,G36600,DC,  976,,0,5/1/2024,4/30/2025,,
39676,689,Shell Offshore Inc.,G,,G36615,GB,  640,,0,5/1/2024,4/30/2025,,
39695,689,Shell Offshore Inc.,G,,G36495,AC,  342,,0,5/1/2024,4/30/2025,,
39698,689,Shell Offshore Inc.,G,,G36498,AC,  730,,0,5/1/2024,4/30/2025,,
40117,3203,"Kinetica Partners, LLC",,LA,,,,1301,2500,9/1/2024,9/1/2025,,
40164,1284,"W & T Offshore, Inc.",G,,G01205,SM,   73,,1417,5/1/2024,5/1/2025,,
40166,1284,"W & T Offshore, Inc.",G,,G01022,SS,  218,,3056,5/1/2024,5/1/2025,,
40170,276,Exxon Mobil Corporation,G,,,WR,  584,G29580,0,5/1/2024,5/1/2025,,
40180,2647,Murphy Exploration & Production Company - USA,G,,,GC,  300,G30346,0,5/1/2024,5/1/2025,,
40449,2451,GOM Shelf LLC,G,,,ST,   49,G28577,0,6/9/2024,6/9/2025,,
40459,2451,GOM Shelf LLC,G,,G12981,ST,  296,,0,6/9/2024,6/9/2025,,
40475,2451,GOM Shelf LLC,G,,G15050,WC,   33,,1001,6/9/2024,6/9/2025,,
40484,2451,GOM Shelf LLC,G,, 00247,WC,  102,,1001,6/9/2024,6/9/2025,N1/2; SW1/4; S1/2SE1/4; NE1/4SE1/4; SE1/4NW1/4SE1/4,
40486,2451,GOM Shelf LLC,G,, 00082,WC,  111,,1001,6/9/2024,6/9/2025,SE1/4,
40493,2451,GOM Shelf LLC,G,,G01089,WD,   90,,1001,6/9/2024,6/9/2025,,
40546,3678,Fieldwood Energy IV LLC,G,,G02648,EB,  161,,0,9/1/2024,9/1/2025,,
40593,2628,"Arena Offshore, LP",G,,G03197,MP,  120,,16364,5/1/2024,5/1/2025,,
40606,2481,BP Exploration & Production Inc.,G,,G37242,DC,  368,,0,5/1/2024,5/1/2025,,
40617,2481,BP Exploration & Production Inc.,G,,G37259,GC,   62,,0,5/1/2024,5/1/2025,,
40621,2481,BP Exploration & Production Inc.,G,,G37287,GC,  538,,0,5/1/2024,5/1/2025,,
40627,2481,BP Exploration & Production Inc.,G,,G37309,LL,  241,,0,5/1/2024,5/1/2025,,
40634,2481,BP Exploration & Production Inc.,G,,G37217,MC,  646,,0,5/1/2024,5/1/2025,,
40646,2451,GOM Shelf LLC,G,,,HI,A 356,G04050,0,6/9/2024,6/9/2025,,
40659,2451,GOM Shelf LLC,G,,,EI,  342,G29471,37,6/9/2024,6/9/2025,,
40661,2451,GOM Shelf LLC,G,,,ST,  206,G30291,754,6/9/2024,6/9/2025,,
40663,59,Hess Corporation,G,,G37282,GC,  479,,0,5/1/2024,4/30/2025,,
40579,2481,BP Exploration & Production Inc.,G,,G36256,MC,  697,,0,5/1/2024,5/1/2025,,
40583,981,Anadarko Petroleum Corporation,G,,G35012,GC,  992,,0,5/1/2024,5/1/2025,,
40584,981,Anadarko Petroleum Corporation,G,,G35013,GC,  993,,0,5/1/2024,5/1/2025,,
40157,1284,"W & T Offshore, Inc.",G,, 00830,SS,  229,,9302,5/1/2024,5/1/2025,,
40159,1284,"W & T Offshore, Inc.",G,, 00832,SS,  242,,1008,5/1/2024,5/1/2025,,
40189,2277,Woodside Energy (Deepwater) Inc.,G,,G36151,GB,  719,,1000,5/1/2024,4/30/2025,,
40192,2277,Woodside Energy (Deepwater) Inc.,G,,G36154,GB,  807,,1000,5/1/2024,4/30/2025,,
40201,2277,Woodside Energy (Deepwater) Inc.,G,,G36810,GB,  895,,1000,5/1/2024,4/30/2025,,
40511,3650,Greyhound Energy LLC,G,,,MP,   55,G07541,1001,4/1/2024,4/1/2025,,
40575,689,Shell Offshore Inc.,G,,G30869,GB,  915,,0,5/1/2024,4/30/2025,,
40576,689,Shell Offshore Inc.,G,,G30870,GB,  916,,0,5/1/2024,4/30/2025,,
40278,2451,GOM Shelf LLC,G,, 00438,EI,  175,,1001,6/9/2024,6/9/2025,,
40281,2451,GOM Shelf LLC,G,, 00443,EI,  188,,0,6/9/2024,6/9/2025,,
40292,2451,GOM Shelf LLC,G,,G02112,EI,  315,,1001,6/9/2024,6/9/2025,,
40319,2451,GOM Shelf LLC,G,,G01848,HI,  129,,0,6/9/2024,6/9/2025,S1/2; NW1/4; W1/2NE1/4; W1/2NE1/4NE1/4; SE1/4SE1/4NE1/4; W1/2SE1/4NE1/4; NE1/4NE1/4NE1/4,
40336,2451,GOM Shelf LLC,G,,G02968,MC,  311,,1001,6/9/2024,6/9/2025,,
