API_WELL_NUMBER,WELL_TYPE_CODE,WELL_NAME,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,SURF_AREA_CODE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,REGION_CODE
177190009100,D, C001,ST00BP01,"Cox Operating, L.L.C.",5/30/1999,ST,WD030,WD,   29, 00385,WD,   29, 00385,2/14/1956,3/9/1956,11393,G
177190009101,D, C001,ST01BP00,"Cox Operating, L.L.C.",7/3/1999,COM,WD030,WD,   29, 00385,WD,   29, 00385,5/30/1999,6/13/1999,8852,G
177190009170,D, C001,ST00BP00,"Cox Operating, L.L.C.",2/14/1956,ST,WD030,WD,   29, 00385,WD,   29, 00385,12/10/1955,1/23/1956,9523,G
177190009200,D, C002,ST00BP00,"Cox Operating, L.L.C.",6/13/1985,PA,WD030,WD,   29, 00385,WD,   29, 00385,3/19/1956,4/20/1956,9115,G
177190009300,D, C003,ST00BP00,"Cox Operating, L.L.C.",5/17/1956,ST,WD030,WD,   29, 00385,WD,   29, 00385,4/26/1956,5/10/1956,6899,G
177190009301,D, C004,ST01BP01,"Cox Operating, L.L.C.",1/29/1994,ST,WD030,WD,   29, 00385,WD,   29, 00385,6/8/1956,6/24/1956,7477,G
177190009302,D, C004,ST02BP00,"Cox Operating, L.L.C.",2/23/2013,ST,WD030,WD,   29, 00385,WD,   29, 00385,1/29/1994,2/3/1994,7089,G
177190009303,D, C004,ST03BP00,"Cox Operating, L.L.C.",3/4/2013,ST,WD030,WD,   29, 00385,WD,   29, 00385,2/23/2013,2/28/2013,6142,G
177190009304,D, C004,ST03BP01,"Cox Operating, L.L.C.",3/18/2013,ST,WD030,WD,   29, 00385,WD,   29, 00385,3/4/2013,3/14/2013,8086,G
177190009305,D, C004,ST03BP02,"Cox Operating, L.L.C.",4/11/2013,TA,WD030,WD,   29, 00385,WD,   29, 00385,3/18/2013,3/25/2013,7882,G
177190009306,D, C004,ST04BP00,"Cox Operating, L.L.C.",7/14/2015,CNL,WD030,WD,   29, 00385,WD,   29, 00385,,,8113,G
177190009370,D, C004,ST01BP00,"Cox Operating, L.L.C.",6/8/1956,ST,WD030,WD,   29, 00385,WD,   29, 00385,5/17/1956,6/8/1956,6527,G
177190009500,D, C005,ST00BP00,"Cox Operating, L.L.C.",9/28/1957,PA,WD030,WD,   29, 00385,WD,   29, 00385,8/30/1957,9/25/1957,6960,G
177190009600,D, C006,ST00BP00,"Cox Operating, L.L.C.",4/27/1998,ST,WD030,WD,   29, 00385,WD,   29, 00385,9/28/1957,10/31/1957,9009,G
177190009601,D, C006,ST01BP00,"Cox Operating, L.L.C.",8/15/2012,ST,WD030,WD,   29, 00385,WD,   29, 00385,4/27/1998,5/23/1998,7975,G
177190009602,D, C006,ST02BP00,"Cox Operating, L.L.C.",9/7/2012,COM,WD030,WD,   29, 00385,WD,   29, 00385,8/15/2012,8/22/2012,8254,G
177190009700,D, C007,ST00BP00,"Cox Operating, L.L.C.",3/24/1990,PA,WD030,WD,   29, 00385,WD,   29, 00385,11/27/1957,12/13/1957,7000,G
177190009701,D, C007,ST01BP00,"Cox Operating, L.L.C.",6/10/2000,CNL,WD030,WD,   29, 00385,WD,   29, 00385,,,8872,G
177190009800,D, C008,ST00BP00,"Cox Operating, L.L.C.",1/24/1958,ST,WD030,WD,   29, 00385,WD,   29, 00385,12/30/1957,1/17/1958,5985,G
177190009801,D, C009,ST01BP00,"Cox Operating, L.L.C.",2/22/1994,ST,WD030,WD,   29, 00385,WD,   29, 00385,1/24/1958,2/4/1958,7134,G
177190009802,D, C009,ST02BP00,"Cox Operating, L.L.C.",7/24/2012,ST,WD030,WD,   29, 00385,WD,   29, 00385,2/22/1994,3/1/1994,7675,G
