BUS_ASC_NAME,AREA_CODE,BLOCK_NUMBER,STRUCTURE_NAME,MANNED_24_HR_FL,WATER_DEPTH,INSTALL_DATE
Talos Petroleum LLC,MC,109,A (Amberjack),YES,1100,1/1/1991
Chevron U.S.A. Inc.,VK,786,A (Petronius),YES,1754,4/28/2000
Anadarko Petroleum Corporation,EB,602,A (Nansen),YES,3675,11/10/2001
"W & T Energy VI, LLC",MC,243,A(Matterhorn Se,YES,2850,8/3/2003
Anadarko Petroleum Corporation,GC,608,A (Marco Polo),YES,4300,1/24/2004
BP Exploration & Production Inc.,MC,778,A(Thunder Horse,YES,6200,4/1/2005
Eni US Operating Co. Inc.,MC,773,A(Devils Tower),YES,5610,2/19/2004
Anadarko Petroleum Corporation,GB,668,A (Gunnison),YES,3150,12/9/2003
Talos ERT LLC,GC,237,B (Helix),YES,2200,6/11/2009
"LLOG Exploration Offshore, L.L.C.",MC,547,A (Who Dat),YES,3280,7/12/2011
Walter Oil & Gas Corporation,EW,834,A (Coelacanth),YES,1186,11/25/2015
BP Exploration & Production Inc.,GC,780,A (Argos),YES,4440,1/20/2023
Shell Offshore Inc.,MC,939,A (Vito),YES,4050,10/29/2022
"Talos Energy Ventures, LLC",MC,194,A (Cognac),YES,1023,1/1/1978
QuarterNorth Energy LLC,GC,65,A (Bullwinkle),YES,1353,1/1/1988
Shell Offshore Inc.,MC,809,A (Ursa),YES,3970,12/28/1998
Anadarko Petroleum Corporation,VK,915,A (Marlin),YES,3236,7/27/1999
Eni US Operating Co. Inc.,GC,254,A(Allegheny Sea,YES,3294,8/19/1999
Anadarko Petroleum Corporation,MC,127,A(Horn Mountain,YES,5400,6/29/2002
Anadarko Petroleum Corporation,GC,645,A (Holstein),YES,4340,6/3/2004
Woodside Energy (GOM) Inc.,GC,653,A (Shenzi),YES,4375,8/25/2008
Chevron U.S.A. Inc.,GC,763,A-ANCHOR,YES,4600,6/18/2023
"MC Offshore Petroleum, LLC",GC,184,A (Jolliet),YES,1760,1/1/1989
Chevron U.S.A. Inc.,MC,650,A (Blind Faith),YES,6480,4/18/2008
Anadarko Petroleum Corporation,KC,875,A (Lucius),YES,7000,3/17/2014
Hess Corporation,GC,468,A (Stampede),YES,3360,5/29/2017
Talos Petroleum LLC,VK,956,A (Ram Powell),YES,3216,5/21/1997
Shell Offshore Inc.,MC,807,A (Mars),YES,2933,7/18/1996
Murphy Exploration & Production Company - USA,MC,582,A (Medusa),YES,2223,8/8/2003
Anadarko Petroleum Corporation,GC,860,A (Heidelberg),YES,5300,1/7/2016
QuarterNorth Energy LLC,MC,736,A(Thunder Hawk),YES,6050,8/7/2009
Hess Corporation,MC,724,A (Gulfstar 1),YES,4600,3/9/2014
BP Exploration & Production Inc.,GC,782,A (Mad Dog),YES,4420,7/30/2004
Murphy Exploration & Production Company - USA,GC,433,A (Kings Quay),YES,3725,2/22/2022
Talos Petroleum LLC,VK,989,A,YES,1290,8/19/1994
Hess Corporation,GB,260,A (Bald Pate),YES,1648,5/31/1998
"W & T Energy VI, LLC",VK,823,A (VIRGO),YES,1130,9/17/1999
Exxon Mobil Corporation,AC,25,A (Hoover),YES,4825,4/25/2000
BP Exploration & Production Inc.,MC,474,A(Na Kika),YES,6340,8/2/2003
"W & T Offshore, Inc.",GB,783,A (Magnolia),YES,4670,8/5/2004
Anadarko Petroleum Corporation,GC,680,A(Constitution),YES,4970,12/27/2005
BP Exploration & Production Inc.,GC,787,A (Atlantis),YES,7050,1/16/2007
"Talos Energy Ventures, LLC",GC,613,A (Neptune),YES,4250,10/16/2007
Shell Offshore Inc.,AC,857,A (Perdido),YES,7835,11/12/2009
Shell Offshore Inc.,MC,807,B (Olympus),YES,3028,7/30/2013
Shell Offshore Inc.,GB,426,A (Auger),YES,2860,2/5/1994
"Talos Energy Ventures, LLC",GC,158,A (Brutus),YES,2900,6/20/2001
"Talos Energy Ventures, LLC",EW,1003,A (Prince),YES,1500,7/18/2001
Anadarko Petroleum Corporation,EB,643,A (Boomvang),YES,3650,4/28/2002
Murphy Exploration & Production Company - USA,WR,249,A (BW Pioneer),YES,8300,6/30/2011
Murphy Exploration & Production Company - USA,MC,254,A (Delta House),YES,4400,10/8/2014
Shell Offshore Inc.,WR,551,A (Turritella),YES,9560,1/1/2016
Chevron U.S.A. Inc.,WR,29,A (Big Foot),YES,5185,2/19/2018
Murphy Exploration & Production Company - USA,GC,338,A(Front Runner),YES,3330,8/2/2004
Chevron U.S.A. Inc.,GC,641,A (Tahiti),YES,4000,8/8/2008
Equinor USA E&P Inc.,MC,941,A(Mirage/Titan),YES,4050,3/6/2010
Chevron U.S.A. Inc.,WR,718,A(Jack St. Malo,YES,6950,1/5/2014
Shell Offshore Inc.,MC,437,A (Appomattox),YES,7400,6/7/2018
