SN_APD_QA,QA_RESPONSE_CD,QA_RESPONSE_TXT
-204075,,
-204076,N,
-204077,Y,IPT SureTec Digital BOP Test Method Version 3.1
-204142,Y,
-204143,Y,"Synthetic Based mud will be used; zero discharge procedures will only be used if Retention on Cuttings (ROC) does not pass as
per EPA's NPDES effluent limitations for SBM discharges"
-204144,Y,
-197939,,Open Water
-197940,N,
-197941,Y,SureTec 3.1
-197942,Y,
-197943,,
-197944,,
-197945,Y,
-197946,Y,GMG290269
-197947,Y,
-197948,N,
-197949,Y,IPT/SureTec 3.1 or greater
-197950,Y,
-197951,Y,With the exception of overboard cooling water
-197952,,
-197953,,
-197954,Y,GMG 290067
-197955,,
-197956,N,
-197957,Y,1.1 or higher. Offshore Technical Compliance
-197966,Y,
-197967,Y,
-197968,Y,
-197969,N,
-197970,Y,GMG290070
-197971,,
-197972,N,
-197973,Y,SureTec 3.1
-198152,,
-198153,,
-198154,Y,GMG290629
-198155,Y,
-198156,N,
-198157,Y,IPT SureTec 3.1 or greater
-198218,Y,
-198219,Y,
-198150,Y,
-198151,Y,
-204913,,
-204914,Y,GMG290103
-204915,,Subsea well
-204916,N,
-204917,Y,EZ Chart Version 1.7
-204926,Y,
-204927,Y,
-204928,,
-204929,,
-204930,Y,GMG290103
-204931,,Subsea well
-204932,N,
-204933,Y,EZ Chart Version 1.7
-204942,Y,
-204943,Y,"Synthetic Based mud will be used; zero discharge procedures will only be used if Retention on Cuttings (ROC) does not pass as
per EPA's NPDES effluent limitations for SBM discharges"
-204944,Y,
-204945,,
-204946,Y,GMG290006
-204947,,Subsea Well
-204948,N,
-204949,Y,OTC Greenlight V2.0
-205315,Y,
-205316,N,
-205317,Y,OTC Greenlight - Version 2.0
-205618,Y,
-205619,Y,
-205014,Y,
-205015,N,"Although operations are prepared for zero discharge, we intend to comply with the NPDES general permit requirements."
-205016,Y,
-205017,,Conductor already in place.
-205018,Y,GMG290110
-205019,,Subsea wellhead
-205020,N,"The WCD rate of this well is less than the approved OSRP limit (300,000-bbl/day)."
-205021,Y,Anatomize
-205314,Y,GMG290329
-198043,N,"Synthetic based mud will be used. If ROC doesn't pass, the rig can go to zero discharge."
-198044,Y,
-198045,,
-198046,Y,GMG 290006
-198047,,Subsea well
-198048,N,
-198049,Y,OTC Greenlight 1.1
-198082,Y,
-197918,Y,
-197919,N,Shell will not discharge SBMs except as authorized and monitored under the US EPA General Permit GMG290000
-197920,Y,
-197921,,
-197922,Y,GMG 290103
-197923,N,Please see attached shut in waiver
-197924,N,
-197925,Y,EZ-Chart version 1.7 or higher
-198036,,
-198037,,
-198038,Y,GMG 290376
-198039,N,Shut-in departure approved
-198040,N,
-198041,Y,OTC Greenlight
