INS_DATE,REGION,BUS_ASC_CODE,BUS_ASC_NAME,FACILITIES_INSPECTED,INSPECTION_RECORDS,INSPECTION_TYPES
4/2/2020 6:40:00 AM,G,689,Shell Offshore Inc.,1,1,1
4/23/2020 9:30:00 AM,G,689,Shell Offshore Inc.,1,1,1
5/26/2020 9:49:00 AM,G,3151,"Cox Operating, L.L.C.",1,1,5
5/30/2020 7:00:00 AM,G,3295,Fieldwood Energy LLC,1,1,4
7/16/2020 1:15:00 PM,G,21906,Williams Gas Pipeline,1,1,3
7/28/2020 12:04:00 PM,G,2747,"Matagorda Island Gas Operations,LLC",1,1,3
8/5/2020 4:21:00 PM,G,3151,"Cox Operating, L.L.C.",1,1,1
8/18/2020 11:45:00 AM,G,689,Shell Offshore Inc.,1,1,2
8/24/2020 2:15:00 PM,G,3151,"Cox Operating, L.L.C.",1,1,4
8/24/2020 1:30:00 PM,G,3151,"Cox Operating, L.L.C.",1,1,4
9/4/2020 2:03:00 PM,G,2451,GOM Shelf LLC,1,1,2
9/18/2020 1:32:00 PM,G,2800,Monforte Exploration L.L.C.,1,1,5
12/31/2020 12:30:00 AM,G,3035,Fieldwood Energy Offshore LLC,1,1,4
1/12/2021 11:10:00 AM,G,1376,"Linder Oil Company, A Partnership",1,1,5
2/24/2021 9:55:00 AM,G,981,Anadarko Petroleum Corporation,1,1,1
3/10/2021 2:00:00 PM,G,2961,Byron Energy Inc.,1,1,7
6/21/2021 8:30:00 AM,G,1284,"W & T Offshore, Inc.",1,1,3
7/12/2021 8:30:00 AM,G,3151,"Cox Operating, L.L.C.",1,1,3
7/27/2021 10:38:00 AM,G,1834,Talos Petroleum LLC,1,1,2
12/6/2021 1:04:00 PM,G,3295,Fieldwood Energy LLC,1,1,4
2/11/2022 9:28:00 AM,G,3295,Fieldwood Energy LLC,1,1,5
4/19/2022 1:21:00 PM,G,3295,Fieldwood Energy LLC,1,1,2
4/22/2022 3:40:00 PM,G,2313,Freeport-McMoRan Energy LLC,1,1,5
6/22/2022 2:10:00 PM,G,3269,Talos Oil and Gas LLC,1,1,1
7/5/2022 11:00:00 AM,G,2010,Woodside Energy (GOM) Inc.,1,1,3
7/14/2022 9:12:00 AM,G,3295,Fieldwood Energy LLC,1,1,7
7/25/2022 2:00:00 PM,G,78,Chevron U.S.A. Inc.,1,1,1
9/7/2022 1:02:00 PM,G,3481,"Cantium, LLC",1,1,7
9/27/2022 2:43:00 PM,G,2528,Equinor USA E&P Inc.,1,1,1
10/19/2022 2:30:00 PM,G,3520,"Sanare Energy Partners, LLC",1,1,2
11/3/2022 4:00:00 PM,G,2647,Murphy Exploration & Production Company - USA,1,1,3
11/5/2022 2:18:00 PM,G,2747,"Matagorda Island Gas Operations,LLC",1,1,2
4/22/2022 6:33:00 AM,G,2528,Equinor USA E&P Inc.,1,1,1
1/17/2023 2:52:00 PM,G,3026,"Talos Energy Ventures, LLC",1,1,1
2/16/2023 1:09:00 PM,G,1284,"W & T Offshore, Inc.",1,1,5
4/3/2023 1:00:00 PM,P,2531,"DCOR, L.L.C.",1,1,3
5/8/2023 3:00:00 PM,G,3295,Fieldwood Energy LLC,1,1,5
5/23/2023 6:37:00 AM,G,20704,APACHE CORP.,1,1,5
7/5/2023 10:29:00 AM,G,2795,"GoMex Energy Offshore, Ltd.",1,1,4
7/31/2023 2:59:00 PM,G,3521,"Deepwater Abandonment Alternatives, Inc.",1,1,3
9/7/2023 12:30:00 PM,G,689,Shell Offshore Inc.,1,1,2
9/19/2023 8:29:00 AM,G,3481,"Cantium, LLC",1,1,5
10/31/2023 4:17:00 PM,G,3151,"Cox Operating, L.L.C.",1,1,5
9/24/2023 4:30:00 PM,G,3257,Talos Energy LLC,1,1,2
12/11/2023 5:00:00 PM,P,2531,"DCOR, L.L.C.",1,1,2
3/22/2024 12:32:00 PM,G,3678,Fieldwood Energy IV LLC,1,1,2
6/14/2024 8:50:00 AM,G,3151,"Cox Operating, L.L.C.",1,1,2
6/25/2024 12:16:00 PM,G,207,"Sea Robin Pipeline Company, LLC",1,1,5
6/17/2024 8:12:00 AM,G,2375,"Energy XXI GOM, LLC",1,1,5
7/31/2024 9:37:00 AM,G,3151,"Cox Operating, L.L.C.",1,1,2
7/29/2024 7:46:00 PM,G,3481,"Cantium, LLC",1,1,5
8/6/2024 4:30:00 PM,G,3209,"Renaissance Offshore, LLC",1,1,5
