SN_BID_FK,BUS_ASC_NAME,PERCENTINTEREST,COMPANIESMMSSTARTDATE,MMS_COMPANY_NUM,BPMMSSTARTDATE
10022323,"Spinnaker Exploration Company, L.L.C.", 100.00000 %,2/14/1997,2169,2/8/2006
10022323,"Hydro Gulf of Mexico, L.L.C.", 100.00000 %,2/8/2006,2169,2/8/2006
10022323,Mariner Gulf of Mexico LLC, 100.00000 %,6/17/2008,2169,2/8/2006
10022324,"Spinnaker Exploration Company, L.L.C.", 100.00000 %,2/14/1997,2169,2/8/2006
10022324,"Hydro Gulf of Mexico, L.L.C.", 100.00000 %,2/8/2006,2169,2/8/2006
10022324,Mariner Gulf of Mexico LLC, 100.00000 %,6/17/2008,2169,2/8/2006
10022325,"Spinnaker Exploration Company, L.L.C.", 100.00000 %,2/14/1997,2169,2/8/2006
10022325,"Hydro Gulf of Mexico, L.L.C.", 100.00000 %,2/8/2006,2169,2/8/2006
10022325,Mariner Gulf of Mexico LLC, 100.00000 %,6/17/2008,2169,2/8/2006
10022326,"Spinnaker Exploration Company, L.L.C.", 100.00000 %,2/14/1997,2169,2/8/2006
10022326,"Hydro Gulf of Mexico, L.L.C.", 100.00000 %,2/8/2006,2169,2/8/2006
10022326,Mariner Gulf of Mexico LLC, 100.00000 %,6/17/2008,2169,2/8/2006
10022327,"Spinnaker Exploration Company, L.L.C.", 100.00000 %,2/14/1997,2169,2/8/2006
10022327,"Hydro Gulf of Mexico, L.L.C.", 100.00000 %,2/8/2006,2169,2/8/2006
10022327,Mariner Gulf of Mexico LLC, 100.00000 %,6/17/2008,2169,2/8/2006
10022328,"Spinnaker Exploration Company, L.L.C.", 100.00000 %,2/14/1997,2169,2/8/2006
10022328,"Hydro Gulf of Mexico, L.L.C.", 100.00000 %,2/8/2006,2169,2/8/2006
10022328,Mariner Gulf of Mexico LLC, 100.00000 %,6/17/2008,2169,2/8/2006
10022329,"Spinnaker Exploration Company, L.L.C.", 100.00000 %,2/14/1997,2169,2/8/2006
10022329,"Hydro Gulf of Mexico, L.L.C.", 100.00000 %,2/8/2006,2169,2/8/2006
10022329,Mariner Gulf of Mexico LLC, 100.00000 %,6/17/2008,2169,2/8/2006
10022330,"Spinnaker Exploration Company, L.L.C.", 100.00000 %,2/14/1997,2169,2/8/2006
10022330,"Hydro Gulf of Mexico, L.L.C.", 100.00000 %,2/8/2006,2169,2/8/2006
