AREA_CODE,BLOCK_NUMBER,LSE_DESC_TYPE_CD,LEASE_NUMBER,BID_SYSTEM_CODE
MC,820,A,G31528,RS12
MC,820,A,G36137,R23
MC,823,A,G36138,R23
MC,823,A,G37491,R23
MC,824,A,G25105,RS F
MC,824,A,G36139,R23
MC,825,A,G27313,RS F
MC,826,A,G36559,R23
MC,827,A,G36560,R23
MC,828,A,G27314,RS F
MC,828,A,G36402,R23
MC,829,A,G36140,R23
MC,830,A,G35347,R23
MC,831,A,G36561,R23
MC,832,A,G33759,RS19
MC,832,A,G36971,R23
MC,833,A,G32351,RS19
MC,837,A,G33179,RS16
MC,838,A,G24115,RS5
MC,838,A,G33180,RS16
MC,839,A,G24116,RS5
MC,839,A,G32352,RS16
MC,840,A,G27315,RS5
MC,840,A,G34911,R21
MC,840,A,G37771,R21
MC,841,A,G24117,RS5
MC,841,A,G32353,RS16
MC,842,A,G24118,RS E
MC,842,A,G36784,R22
MC,845,A,G27316,RS E
MC,845,A,G35986,R22
MC,846,A,G32354,RS17
MC,846,A,G37772,R22
MC,847,A,G32355,RS17
MC,847,A,G37773,R22
MC,848,A,G33181,RS17
MC,848,A,G37492,R22
MC,849,A,G33760,RS17
MC,849,A,G36141,R22
MC,852,A,G33761,RS17
MC,852,A,G36972,R22
MC,855,A,G36785,R22
MC,855,A,G36261,R22
MC,855,A,G36562,R22
MC,856,A,G24119,RS E
MC,858,A,G26275,RS E
MC,859,A,G31529,RS12
MC,859,A,G32356,RS18
MC,859,A,G37225,R23
MC,860,A,G34912,R23
MC,864,A,G31530,RS13
MC,864,A,G36142,R23
MC,866,A,G36143,R23
MC,867,A,G35987,R23
MC,868,A,G36144,R23
MC,870,A,G36563,R23
MC,872,A,G36403,R23
MC,873,A,G32357,RS19
MC,873,A,G36404,R23
MC,874,A,G32358,RS19
MC,874,A,G36564,R23
MC,875,A,G36262,R23
MC,876,A,G37774,R23
MC,881,A,G26276,RS5
MC,881,A,G33762,RS16
MC,881,A,G35988,R21
MC,882,A,G35989,R21
MC,884,A,G34463,R21
MC,885,A,G24120,RS5
MC,885,A,G33763,RS16
MC,885,A,G37226,R21
MC,886,A,G24121,RS5
MC,886,A,G34464,R21
MC,891,A,G32359,RS17
MC,892,A,G25106,RS E
MC,893,A,G36565,R22
MC,893,A,G36786,R22
MC,894,A,G24122,RS E
MC,895,A,G33764,RS17
MC,895,A,G37227,R22
MC,896,A,G24123,RS E
MC,896,A,G35642,R22
MC,896,A,G37775,R22
MC,897,A,G33765,RS17
MC,897,A,G36973,R22
MC,900,A,G34465,R22
MC,900,A,G37776,R22
MC,901,A,G34466,R22
MC,902,A,G25107,RS F
MC,904,A,G33182,RS18
MC,904,A,G36566,R23
MC,905,A,G27317,RS F
MC,905,A,G36405,R23
MC,906,A,G24124,RS F
MC,907,A,G24125,RS F
MC,907,A,G37228,R23
MC,909,A,G34913,R23
MC,910,A,G36567,R23
MC,912,A,G36145,R23
MC,916,A,G24126,RS F
