SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,RIG_NAME,WATER_DEPTH,RKB_ELEVATION,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS,BUS_ASC_NAME,MMS_COMPANY_NUM,API_WELL_NUMBER,WELL_NAME,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,SURF_LEASE_NUM,SURF_AREA_CODE,SURF_BLOCK_NUM,BOTM_LEASE_NUM,BOTM_AREA_CODE,BOTM_BLOCK_NUM
26095,3/5/2001,3/11/2001,SUZY YOUNGER,2815783388.0,ADRIATIC IV,,,,,,XTO Offshore Inc.,222,177104153000,001,0,0,G17993,EI,310,G17993,EI,310
26096,2/27/2001,3/5/2001,CHERYL MURPHY,2815783388.0,,,,2/25/2001,5000.0,3500.0,McMoRan Oil & Gas LLC,2312,427094036100,A013,0,0,G02366,HI,A474,G02366,HI,A474
26097,3/6/2001,3/12/2001,JUDY DAVIDSON,2818748766.0,ROWAN GORILLA IV,,,2/26/2001,7000.0,250.0,"W & T Offshore, Inc.",1284,177124061900,A011,0,0,G12008,SS,349,G12010,SS,359
26098,3/5/2001,3/12/2001,CHRISTINE GROTH,2815783388.0,RBF 251,,,2/24/2001,5000.0,250.0,Hunt Oil Company,64,177094117802,003,1,1,G16357,EI,189,G16357,EI,189
26099,3/9/2001,3/16/2001,M DAMM,2813875577.0,TRANSOCEAN DISCOVERER SPIRIT,,,3/11/2001,6500.0,250.0,Union Oil Company of California,3,608084000300,001,0,0,G21441,KC,774,G21441,KC,774
26100,3/6/2001,3/12/2001,GAYLENE REIER,8326013096.0,GLOMAR ARTIC I,,,3/10/2001,5000.0,250.0,Talos QN Exploration LLC,3672,177164028000,A001,0,0,G21685,ST,308,G21685,ST,308
-70514,9/10/2007,9/15/2007 11:59:00 PM,Grossman Julie,2815783388.0,,,,,,,The Houston Exploration Company,1046,177074059100,003,0,0,G02598,SM,252,G02598,SM,252
26101,3/5/2001,3/11/2001,CHRISTINE GROTH,2815783388.0,PRIDE ALASKA,,,3/11/2001,8000.0,250.0,Talos Petroleum LLC,1834,177094130801,D003,1,0,G02899,EI,243,G02899,EI,243
26102,3/6/2001,3/12/2001,CLETA,,OCEAN KING,,,2/9/2001,5000.0,250.0,Fieldwood Energy LLC,3295,177094089403,A005,0,3,G05504,EI,224,G05504,EI,224
26103,3/5/2001,3/11/2001,,5045926178.0,ENSCO 95,,,3/8/2001,5000.0,250.0,"Arena Offshore, LP",2628,177154103900,O016,0,0, 00463,ST,151, 00463,ST,151
26104,2/27/2001,3/5/2001,CHERYL MURPHY,2815783388.0,SUNDOWNER XI,,,2/27/2001,5000.0,3500.0,McMoRan Oil & Gas LLC,2312,427094111100,B029,0,0,G02372,HI,A489,G02372,HI,A489
26105,3/6/2001,3/12/2001,CHERYL MURPHY,2815783388.0,SUNDOWNER XI,,,2/27/2001,5000.0,3500.0,McMoRan Oil & Gas LLC,2312,427094111100,B029,0,0,G02372,HI,A489,G02372,HI,A489
26106,3/5/2001,3/11/2001,,5045926049.0,PARKER 21,,,3/10/2001,5000.0,250.0,"Arena Offshore, LP",2628,177154028901,B009,0,1,G02624,ST,36,G02624,ST,36
26107,3/5/2001,3/11/2001,VALERIE LAND,,ENSCO 90,,,2/17/2001,5000.0,3500.0,Bois d'Arc Offshore Ltd.,2268,177154105200,002,0,0,G18034,ST,33,G18034,ST,33
26108,3/5/2001,3/11/2001,VALERIE LAND,,PARKER 20J,,,3/3/2001,12500.0,7500.0,Talos Energy Offshore LLC,3247,177134023100,D001,0,0,G12027,PL,5,G12027,PL,5
26109,3/6/2001,3/12/2001,JUDY ARCHER,7136591222.0,OCEAN CONCORD,,,3/1/2001,7500.0,250.0,Walter Oil & Gas Corporation,730,608104011300,SS004,0,0,G21738,EW,871,G21738,EW,871
26110,3/6/2001,3/13/2001,JUDY ARCHER,7136591222.0,OCEAN CRUSADER,,,3/6/2001,7200.0,250.0,Walter Oil & Gas Corporation,730,177154105100,002,0,0,G18045,ST,160,G18045,ST,160
26111,2/27/2001,3/5/2001,JULIE HUDGENS,7139703100.0,PARKER 41,,,2/20/2001,5000.0,250.0,Fieldwood SD Offshore LLC,2865,608044007702,A004,0,2,G02650,EB,110,G02649,EB,109
26112,3/6/2001,3/12/2001,JULIE HUDGENS,7139703100.0,PARKER 41,,,2/20/2001,5000.0,250.0,Fieldwood SD Offshore LLC,2865,608044007702,A004,0,2,G02650,EB,110,G02649,EB,109
26113,3/3/2001,3/12/2001,DONNA HURLEY,5045613371.0,NABORS 75,,,3/10/2001,5000.0,250.0,Talos Oil and Gas LLC,3269,608114021202,A029,1,1,G04940,GC,18,G05809,EW,988
26114,3/5/2001,3/11/2001,CONNIE GOERS,2815783388.0,GLOMAR MAIN PASS 1,,,3/8/2001,9000.0,250.0,"Talos Energy Ventures, LLC",3026,177154104401,B002,1,0,G16432,ST,204,G16432,ST,204
26115,3/5/2001,3/11/2001,PATTY BREWER,7134184361.0,AMIRANTE,,,,,,"Talos Energy Ventures, LLC",3026,608104011400,003,0,0,G13091,EW,1003,G13091,EW,1003
26116,3/2/2001,3/9/2001,J. HOOD,2812877980.0,TRANSOCEAN DISCOVERER SPIRIT,,,2/10/2001,6000.0,250.0,Union Oil Company of California,3,608114029100,001,0,0,G18438,GC,785,G18438,GC,785
26117,3/4/2001,3/11/2001,SUZY YOUNGER,2815783328.0,ROWAN GORILLA III,,,3/11/2001,5000.0,250.0,"Magnum Hunter Production, Inc.",2349,177164026700,A001,0,0,G15336,ST,250,G15336,ST,250
26118,3/5/2001,3/11/2001,S. DOUGLAS,2815783388.0,NOBLE BILL JENNINGS,,,3/1/2001,10000.0,250.0,"Magnum Hunter Production, Inc.",2349,177164027600,B003,0,0,G12980,ST,265,G12980,ST,265
26119,3/2/2001,3/8/2001,CHERYL DANIELS,2818766281.0,HOMER FERRINGTON,,,,,,"Noble Energy, Inc.",2237,608044020900,SS001,0,0,G19006,EB,465,G17259,EB,464
26120,3/7/2001,3/11/2001,M RICHARD,3189893484.0,CT,,,3/8/2001,4500.0,250.0,Fieldwood Energy LLC,3295,177114125002,H012,0,2, 00820,SS,169, 00820,SS,169
26121,3/5/2001,3/11/2001,SCHERIE DOUGLAS,2815783388.0,,,,3/5/2001,5000.0,250.0,"Magnum Hunter Production, Inc.",2349,177164026800,A005,0,0,G12980,ST,265,G12980,ST,265
26122,2/28/2001,3/6/2001,CHERYL DANIELS,2818766281.0,RB FALCON 253,,,1/7/2001,5000.0,250.0,"Noble Energy, Inc.",2237,427104013900,A001,0,0,G21353,HI,A232,G21353,HI,A232
26123,3/7/2001,3/13/2001,CHERYL DANIELS,2818766281.0,RB FALCON 253,,,3/13/2001,5000.0,250.0,"Noble Energy, Inc.",2237,427104013900,A001,0,0,G21353,HI,A232,G21353,HI,A232
26124,2/6/2001,2/12/2001,ROGER FOWLER,5047287427.0,DW NAUTILUS,,,2/6/2001,7500.0,250.0,Shell Offshore Inc.,689,608054001302,001,2,0,G08272,AC,557,G08272,AC,557
