PLAN_CTRL_CD,PLAN_CTRL_NUM,PLAN_SUB_CODE,PLAN_SUB_RECV_DT,DEEMED_SUBMITTED_DATE,NEPA_DETER_TYPE,PLAN_FNL_ACTN_CD,PLAN_FNL_ACTN_DT
N,6713,A,3/9/2000,3/15/2000,CERA,A,3/15/2000
S,5193,A,3/9/2000,3/16/2000,,A,3/17/2000
S,5158,A,3/2/2000,3/12/2000,,A,3/14/2000
R,3420,I,3/9/2000,3/23/2000,CER,A,4/10/2000
S,5214,I,3/9/2000,3/23/2000,CERA,A,3/28/2000
N,6739,I,2/24/2000,3/9/2000,CERA,A,4/26/2000
S,5158,A,3/10/2000,3/12/2000,,A,3/14/2000
N,6753,A,3/10/2000,3/22/2000,CERA,A,5/24/2000
S,5215,I,3/10/2000,3/26/2000,CERA,A,3/27/2000
S,5216,I,3/10/2000,3/24/2000,CERA,A,3/27/2000
S,5195,A,3/13/2000,3/14/2000,,A,3/20/2000
S,5217,I,3/13/2000,3/20/2000,CERA,A,3/28/2000
S,5218,I,3/13/2000,3/27/2000,CERA,A,3/28/2000
N,6754,I,3/13/2000,4/10/2000,CERA,A,6/21/2000
S,5206,I,2/29/2000,3/14/2000,CERA,A,4/7/2000
R,3421,I,3/14/2000,3/14/2000,CERA,A,3/15/2000
R,3377,A,3/14/2000,3/21/2000,CERA,A,3/21/2000
R,3422,I,3/14/2000,3/15/2000,CERA,A,3/21/2000
S,5219,I,3/15/2000,3/29/2000,,A,6/14/2000
R,3421,A,3/15/2000,3/15/2000,,A,3/15/2000
R,3372,A,3/16/2000,3/27/2000,CERA,M,7/25/2000
S,5201,I,2/23/2000,3/22/2000,CERA,A,7/12/2000
S,5220,I,3/16/2000,3/30/2000,CERA,A,7/14/2000
S,5221,I,3/16/2000,3/30/2000,CERA,A,6/28/2000
S,5207,I,2/29/2000,3/14/2000,CERA,A,3/27/2000
N,6744,I,2/29/2000,3/14/2000,CERA,A,4/18/2000
N,6745,I,2/29/2000,3/28/2000,CERA,A,4/11/2000
N,6746,I,2/29/2000,3/28/2000,CERA,A,4/17/2000
R,3414,I,2/29/2000,3/28/2000,CERA,A,4/20/2000
S,5208,I,2/29/2000,3/1/2000,CERA,A,3/3/2000
R,3415,I,2/29/2000,3/3/2000,CER,A,3/21/2000
R,3416,I,3/1/2000,3/15/2000,CERA,A,3/16/2000
S,5209,I,3/1/2000,3/29/2000,CER,A,4/6/2000
R,3411,I,2/23/2000,3/20/2000,CER,A,3/21/2000
R,3417,I,3/2/2000,3/2/2000,CERA,A,3/2/2000
S,5210,I,3/2/2000,3/10/2000,CER,A,3/10/2000
R,3418,I,3/2/2000,3/2/2000,,A,3/3/2000
S,5173,I,1/20/2000,2/17/2000,CERA,A,3/3/2000
R,3356,A,1/7/2000,2/7/2000,,A,3/2/2000
R,3419,I,2/23/2000,3/8/2000,,A,4/19/2000
S,5199,I,2/23/2000,3/8/2000,CERA,X,4/19/2000
N,6748,I,3/3/2000,3/31/2000,CERA,A,5/23/2000
S,5180,A,3/3/2000,3/31/2000,,A,5/2/2000
S,5211,I,3/3/2000,3/10/2000,,A,5/3/2000
S,5212,I,3/3/2000,3/27/2000,CERA,A,3/27/2000
N,6749,I,3/3/2000,3/31/2000,CER,A,4/12/2000
N,6678,A,3/3/2000,3/31/2000,SEAH,A,5/2/2000
S,5205,A,3/2/2000,3/16/2000,,A,8/9/2000
N,6750,I,3/6/2000,3/20/2000,CERA,A,3/30/2000
N,6751,I,3/6/2000,3/28/2000,CER,A,3/28/2000
N,6752,I,3/6/2000,3/20/2000,CERA,A,5/18/2000
N,6741,I,2/25/2000,3/10/2000,CERA,A,4/11/2000
N,6734,I,2/16/2000,3/2/2000,CERA,A,3/23/2000
N,6735,A,3/8/2000,4/5/2000,CERA,A,4/7/2000
S,5158,A,2/28/2000,3/12/2000,,A,3/14/2000
N,6753,I,3/8/2000,3/22/2000,,A,5/24/2000
S,5198,I,2/22/2000,3/2/2000,CER,A,3/2/2000
N,6737,I,2/23/2000,3/22/2000,CERA,A,4/14/2000
R,3412,I,2/23/2000,3/8/2000,CERA,A,3/15/2000
S,5200,I,2/23/2000,3/22/2000,CERA,A,4/14/2000
R,3413,I,2/23/2000,3/6/2000,CERA,A,3/6/2000
N,6725,I,2/7/2000,3/1/2000,CERA,A,4/5/2000
R,3408,A,2/22/2000,3/7/2000,CERA,A,3/10/2000
S,5202,I,2/23/2000,3/22/2000,CERA,A,4/28/2000
N,6738,I,2/24/2000,3/23/2000,CERA,A,5/18/2000
N,6740,I,2/24/2000,3/9/2000,CERA,A,5/11/2000
S,5142,A,1/5/2000,2/3/2000,,A,3/3/2000
S,5203,I,2/24/2000,3/23/2000,CERA,A,5/3/2000
S,5142,A,2/24/2000,2/28/2000,CERA,A,3/3/2000
S,5023,A,7/15/1999,7/29/1999,,A,8/27/1999
R,3407,A,2/25/2000,2/25/2000,,A,3/1/2000
N,6695,A,2/28/2000,2/28/2000,,A,3/3/2000
R,3342,I,7/27/1999,8/24/1999,CERA,A,3/1/2000
S,5175,A,2/28/2000,3/13/2000,SEAH,A,4/18/2000
N,6719,A,2/28/2000,2/28/2000,,A,3/16/2000
S,5004,A,2/28/2000,3/6/2000,,A,3/6/2000
S,5204,I,2/28/2000,3/1/2000,,X,3/1/2000
N,6742,I,2/28/2000,3/13/2000,CERA,A,4/3/2000
S,5160,A,1/18/2000,2/15/2000,CERA,A,2/28/2000
S,5163,A,2/3/2000,3/3/2000,CER,A,3/28/2000
S,5205,I,2/28/2000,3/13/2000,CERA,A,8/9/2000
N,6712,I,1/14/2000,1/31/2000,CERA,A,2/28/2000
N,6732,I,2/16/2000,3/2/2000,CERA,A,4/7/2000
N,6730,I,2/11/2000,2/28/2000,,M,3/29/2000
N,6731,I,2/11/2000,2/28/2000,CERA,A,3/15/2000
R,3405,I,2/3/2000,2/17/2000,CERA,A,3/1/2000
R,3382,A,12/21/1999,1/21/2000,CERA,A,7/5/2000
S,5192,I,2/14/2000,2/29/2000,CERA,A,4/10/2000
S,5193,I,2/14/2000,3/14/2000,CERA,A,3/17/2000
S,5194,I,2/14/2000,2/29/2000,CERA,A,3/16/2000
S,5195,I,2/14/2000,3/14/2000,CERA,A,3/20/2000
R,3408,I,2/14/2000,2/29/2000,CERA,A,3/10/2000
N,6729,A,2/14/2000,3/14/2000,CERA,A,3/29/2000
S,5176,A,2/14/2000,2/29/2000,CERA,A,4/3/2000
S,5196,I,2/15/2000,3/15/2000,CERA,A,3/17/2000
N,6733,I,2/16/2000,3/2/2000,CERA,A,3/31/2000
R,3409,I,2/16/2000,3/2/2000,CERA,A,3/21/2000
N,6706,A,2/16/2000,2/22/2000,CERA,A,2/24/2000
S,5194,A,2/16/2000,3/2/2000,,A,3/16/2000
N,6719,A,2/17/2000,3/3/2000,CER,A,3/16/2000
