PLAN_CTRL_CD,PLAN_CTRL_NUM,BOTM_LEASE_NUM,AREA_CODE,BLOCK_NUMBER,SURF_LEASE_NUM,SURF_AREA_CODE,SURF_BLOCK_NUM,BLOCK_LOOKUP,WATER_DEPTH
N,1894,G06898,VK,  989,G06898,VK,  989,989.0,0
N,1895,G06899,VK,  990,G06899,VK,  990,990.0,0
N,1897,G05606,ST,  149,G05606,ST,  149,149.0,0
N,1898,G05315,WC,  368,G05315,WC,  368,368.0,0
N,1899,G07008,GC,   76,G07008,GC,   76,76.0,0
N,1912,G06960,MC,  502,G06960,MC,  502,502.0,0
N,1912,G06965,MC,  546,G06965,MC,  546,546.0,0
N,1916,,,,G04703,MI,  681,,0
N,1919,G06987,GC,    6,G06987,GC,    6,6.0,0
N,1921,G06723,EI,  335,G06723,EI,  335,335.0,0
N,1927,G05058,MO,  821,G05058,MO,  821,821.0,0
N,1928,G05091,GC,   97,G05091,GC,   97,97.0,0
N,1931,G06739,SS,  111,G06739,SS,  111,111.0,0
N,1948,G05748,MO,  863,G05748,MO,  863,863.0,0
N,1953,G05632,ST,  260,G05632,ST,  260,260.0,0
N,1960,G06842,CA,   40,G06842,CA,   40,40.0,110
N,1962,G06420,DD,  167,G06420,DD,  167,167.0,0
N,1967,G07300,HI,A  83,G07300,HI,A  83,83.0,0
N,1970,G06358,GB,  189,G06358,GB,  189,189.0,0
N,1979,G06398,DD,    2,G06398,DD,    2,2.0,100
N,1998,G06771,ST,  226,G06771,ST,  226,226.0,174
N,2010,G05080,MC,  441,G05080,MC,  441,441.0,0
N,2012,,,,G05182,WC,  202,,0
N,2015,G06015,MU,  876,G06015,MU,  876,876.0,0
N,2023,G06617,EC,  116,G06617,EC,  116,116.0,0
N,2031,G07306,HI,A 129,G07306,HI,A 129,129.0,0
N,2040,G05530,SS,   26,G05530,SS,   26,26.0,10
N,2041,G06429,DD,  285,G06429,DD,  285,285.0,1
N,2074,G06432,DD,  375,G06432,DD,  375,375.0,1
N,2074,G06436,DD,  419,G06436,DD,  419,419.0,1
N,2075,G07295,HI,A  45,G07295,HI,A  45,45.0,0
N,2078,G04064,MU,  739,G04064,MU,  739,739.0,123
