INC_DATE,REGION,BUS_ASC_CODE,BUS_ASC_NAME,WARNING_INCS,COMP_SHUTIN_INCS,FAC_SHUTIN_INCS
6/4/1991,G,1,Conoco Inc.,0,4,0
3/11/1987,G,1,Conoco Inc.,0,2,0
4/1/1987,G,1,Conoco Inc.,3,1,0
12/5/1990,G,1,Conoco Inc.,0,1,0
5/11/1989,G,1,Conoco Inc.,2,2,0
3/7/1990,G,1,Conoco Inc.,3,1,0
8/29/1991,G,1,Conoco Inc.,3,0,0
7/29/1993,G,1,Conoco Inc.,0,2,0
6/15/1989,G,1,Conoco Inc.,0,2,0
11/20/1987,G,1,Conoco Inc.,1,2,0
7/28/1992,G,1,Conoco Inc.,0,3,0
1/7/1987,G,1,Conoco Inc.,0,1,0
7/22/1993,G,1,Conoco Inc.,0,1,0
5/31/1990,G,1,Conoco Inc.,1,0,0
11/7/1986,G,1,Conoco Inc.,1,8,0
6/1/1990,G,1,Conoco Inc.,1,0,0
4/6/1990,G,1,Conoco Inc.,0,1,0
2/5/1993,G,1,Conoco Inc.,0,5,0
9/19/1986,G,1,Conoco Inc.,1,2,1
1/10/1993,G,1,Conoco Inc.,1,0,0
8/2/1989,G,1,Conoco Inc.,0,2,0
9/17/1987,G,1,Conoco Inc.,0,1,0
2/14/1991,G,1,Conoco Inc.,0,1,0
9/2/1986,G,1,Conoco Inc.,2,1,1
9/13/1986,G,1,Conoco Inc.,2,0,0
3/23/1987,G,1,Conoco Inc.,0,1,0
9/21/1992,G,1,Conoco Inc.,1,1,0
9/9/1987,G,1,Conoco Inc.,2,1,0
11/25/1992,G,1,Conoco Inc.,0,2,0
7/22/1987,G,1,Conoco Inc.,1,0,0
5/29/1991,G,1,Conoco Inc.,2,0,0
8/12/1988,G,1,Conoco Inc.,1,0,0
7/27/1988,G,1,Conoco Inc.,3,1,0
5/22/1992,G,1,Conoco Inc.,1,0,0
6/29/1987,G,1,Conoco Inc.,1,0,0
10/8/1993,G,1,Conoco Inc.,4,2,0
4/29/1993,G,1,Conoco Inc.,2,0,0
9/2/1994,G,1,Conoco Inc.,1,0,0
5/17/1995,G,1,Conoco Inc.,0,3,0
7/5/1995,G,1,Conoco Inc.,4,2,0
6/30/1995,G,1,Conoco Inc.,1,4,0
6/13/1995,G,1,Conoco Inc.,3,0,0
5/16/1995,G,1,Conoco Inc.,0,3,0
9/26/1995,G,1,Conoco Inc.,3,2,0
1/21/1996,G,1,Conoco Inc.,0,4,0
6/18/1996,G,1,Conoco Inc.,5,0,0
7/29/1996,G,1,Conoco Inc.,4,1,0
8/25/1997,G,1,Conoco Inc.,0,1,0
7/8/1998,G,1,Conoco Inc.,0,1,0
9/25/1995,G,1,Conoco Inc.,0,1,0
10/12/1999,G,1,Conoco Inc.,1,0,0
11/7/1999,G,1,Conoco Inc.,5,4,0
3/11/2000,G,1,Conoco Inc.,5,0,0
5/29/2001,G,1,Conoco Inc.,0,0,1
6/18/2001,G,1,Conoco Inc.,2,1,0
11/6/1987,G,1,Conoco Inc.,2,0,1
5/31/1989,G,1,Conoco Inc.,2,0,0
1/25/1993,G,1,Conoco Inc.,0,1,0
2/2/1987,G,1,Conoco Inc.,0,1,0
1/27/2004,G,1,Conoco Inc.,1,0,0
12/22/1979,Y,2,Atlantic Richfield Company,3,0,0
12/19/1979,Y,2,Atlantic Richfield Company,0,0,2
7/28/1979,Y,2,Atlantic Richfield Company,3,0,0
11/16/1979,Y,2,Atlantic Richfield Company,1,0,0
7/27/1993,G,3,Union Oil Company of California,3,5,2
9/24/1986,G,3,Union Oil Company of California,1,0,0
8/4/1986,G,3,Union Oil Company of California,1,0,0
4/20/1993,G,3,Union Oil Company of California,1,0,0
11/18/1993,G,3,Union Oil Company of California,2,0,0
1/6/1994,G,3,Union Oil Company of California,1,0,0
1/4/1994,G,3,Union Oil Company of California,0,3,0
4/4/1994,G,3,Union Oil Company of California,0,3,0
4/22/1994,G,3,Union Oil Company of California,2,5,0
6/9/1994,G,3,Union Oil Company of California,4,2,1
9/18/1994,G,3,Union Oil Company of California,0,3,0
12/29/1994,G,3,Union Oil Company of California,3,0,0
1/20/1995,G,3,Union Oil Company of California,0,7,0
1/17/1995,G,3,Union Oil Company of California,1,3,0
3/22/1995,G,3,Union Oil Company of California,0,2,0
4/14/1995,G,3,Union Oil Company of California,0,1,1
5/30/1995,G,3,Union Oil Company of California,2,0,0
5/26/1995,G,3,Union Oil Company of California,2,0,0
8/9/1995,G,3,Union Oil Company of California,0,1,1
10/10/1995,G,3,Union Oil Company of California,0,2,0
2/23/1996,G,3,Union Oil Company of California,1,0,0
3/22/1996,G,3,Union Oil Company of California,3,0,1
3/21/1996,G,3,Union Oil Company of California,0,1,2
4/22/1996,G,3,Union Oil Company of California,1,1,1
5/3/1996,G,3,Union Oil Company of California,1,0,0
5/13/1996,G,3,Union Oil Company of California,0,2,0
6/21/1996,G,3,Union Oil Company of California,3,1,0
1/22/1997,G,3,Union Oil Company of California,2,3,0
1/9/1997,G,3,Union Oil Company of California,2,0,0
3/13/1997,G,3,Union Oil Company of California,0,3,0
3/28/1997,G,3,Union Oil Company of California,0,4,0
4/1/1997,G,3,Union Oil Company of California,1,0,0
3/5/1997,G,3,Union Oil Company of California,4,0,0
4/11/1997,G,3,Union Oil Company of California,0,1,2
3/20/1997,G,3,Union Oil Company of California,2,0,0
6/11/1997,G,3,Union Oil Company of California,1,11,0
