OWNER_ALIQUOT_CD,LEASE_NUMBER,ASGN_APRV_DATE,ALIQUOT_AREA,REMARK
A,G01569,2/24/1992 3:00:00 AM,1250,"NE1/4 of Block 185, South Timbalier Area."
B,G01569,2/24/1992 2:00:00 AM,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area."
A,G01569,2/24/1992 2:00:00 AM,1250,"NE1/4 of Block 185, South Timbalier Area."
B,G01569,2/24/1992 1:00:00 AM,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area."
A,G01569,2/24/1992 1:00:00 AM,1250,"NE1/4 of Block 185, South Timbalier Area."
B,G01569,2/24/1992,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area."
A,G01569,2/24/1992,1250,"NE1/4 of Block 185, South Timbalier Area."
B,G01569,12/29/1988 10:00:00 AM,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,12/29/1988 10:00:00 AM,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,12/29/1988,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,12/29/1988,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,10/21/1988,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,10/21/1988,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,3/9/1988,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,4/25/1994 1:00:00 AM,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,4/25/1994,3750,"NW1/4; S1/2 of Block 185, South Timbalier Area"
A,G01569,3/7/1988,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,12/1/1987 10:00:00 AM,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,12/1/1987 10:00:00 AM,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,12/1/1987,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
