API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE
608114026701,689,Shell Offshore Inc.,GC,158,G07995,2,4/8/2012,3630,S,6860,E,GC,158,G07995, A006,ST01BP00,2985,94114.0,DD 202,2400820.003217,10093710.007096,27.79523868,-90.64759689,7/3/2012 3:14:21 PM,G
608114026702,3026,"Talos Energy Ventures, LLC",GC,158,G07995,2,12/20/2017,3631,S,6867,E,GC,158,G07995, A006,ST02BP00,2985,94114.0,DD 202,2400812.739,10093710.704,27.795241,-90.6476193,1/8/2018 9:43:28 AM,G
608114026703,3026,"Talos Energy Ventures, LLC",GC,158,G07995,2,2/5/2018,3631,S,6867,E,GC,158,G07995, A006,ST02BP01,2985,94114.0,DD 202,2400812.739,10093710.704,27.795241,-90.6476193,2/6/2018 1:20:31 PM,G
608114026800,2139,Shell Deepwater Development Inc.,GC,202,G07998,2,9/10/1999,3592,S,9002,W,GC,158,G07995, A007,,2975,51520.0,DIAMOND OCEAN WORKER,2400842.0,10093672.0,27.79513305,-90.64753113,10/1/1999,G
608114026801,689,Shell Offshore Inc.,GC,202,G07998,2,5/19/2002,3591,S,6838,E,GC,158,G07995, A007,ST00BP01,2985,94114.0,DD 202,2400842.0,10093671.0,27.79513031,-90.64753119,5/19/2002,G
608114026802,689,Shell Offshore Inc.,GC,202,G07998,2,10/17/2005,3592,S,9002,W,GC,158,G07995, A007,ST01BP00,2985,94114.0,DD 202,2400842.0,10093672.0,27.79513306,-90.64753114,10/21/2005,G
608114026803,689,Shell Offshore Inc.,GC,202,G07998,2,11/28/2005,3592,S,6838,E,GC,158,G07995, A007,ST01BP01,2985,94114.0,DD 202,2400842.0,10093672.0,27.79513305,-90.64753113,11/28/2005,G
608114026804,689,Shell Offshore Inc.,GC,202,G07998,2,7/17/2007,3593,S,6845,E,GC,158,G07995, A007,ST02BP00,2985,94114.0,DD 202,2400834.837498,10093672.817883,27.79513567,-90.64755324,7/18/2007 1:31:29 PM,G
608114026805,689,Shell Offshore Inc.,GC,202,G07998,2,11/7/2007,3593,S,6845,E,GC,158,G07995, A007,ST02BP01,2985,94114.0,DD 202,2400834.837498,10093672.817883,27.79513567,-90.64755324,11/9/2007 1:43:08 PM,G
608114026806,689,Shell Offshore Inc.,GC,202,G07998,2,12/31/2007,3593,S,6845,E,GC,158,G07995, A007,ST02BP02,2985,94114.0,DD 202,2400834.837498,10093672.817883,27.79513567,-90.64755324,1/3/2008 2:16:58 PM,G
