API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE
608124010001,724,Marathon Oil Company,WR,225,G32668,2,8/19/2015,1181,S,5472,E,WR,225,G32668,  001,ST00BP01,6781,50400.0,NOBLE VALIANT,2069568.013093,9695260.609991,26.71267901,-91.68501635,9/1/2015 2:06:43 PM,G
608124010100,981,Anadarko Petroleum Corporation,WR,51,G31938,2,4/15/2015,6079,N,6330,E,WR,51,G31938,  003,ST00BP00,5856,51501.0,DIAMOND OCEAN BLACKHAWK,2100390.355913,9767200.580689,26.90969889,-91.58814444,5/29/2015 10:43:31 AM,G
608124010101,981,Anadarko Petroleum Corporation,WR,51,G31938,2,9/1/2015,6079,N,6330,E,WR,51,G31938,  003,ST01BP00,5857,51501.0,DIAMOND OCEAN BLACKHAWK,2100390.385684,9767200.541039,26.90969878,-91.58814435,9/8/2015 10:03:04 AM,G
608124010102,981,Anadarko Petroleum Corporation,WR,51,G31938,2,9/30/2015,6079,N,6330,E,WR,51,G31938,  003,ST01BP01,5857,51501.0,DIAMOND OCEAN BLACKHAWK,2100390.385684,9767200.541039,26.90969878,-91.58814435,10/8/2015 1:26:35 PM,G
608124010103,981,Anadarko Petroleum Corporation,WR,51,G31938,2,12/14/2015,6079,N,6330,E,WR,51,G31938,  003,ST02BP00,5857,51501.0,DIAMOND OCEAN BLACKHAWK,2100390.385684,9767200.541039,26.90969878,-91.58814435,12/18/2015 2:08:01 PM,G
608124010200,276,Exxon Mobil Corporation,WR,584,G20351,2,12/22/2014,6191,N,4956,W,WR,584,G20351,JU103,ST00BP00,7138,50410.0,MAERSK VIKING,2175035.930968,9577009.04209,26.38399694,-91.36655889,6/2/2015 2:21:36 PM,G
608124010300,689,Shell Offshore Inc.,WR,508,G17001,2,7/9/2015,6577,S,6362,E,WR,508,G17001,  009,ST00BP00,9590,50640.0,NOBLE JIM DAY,2369637.522888,9605616.929315,26.45465639,-90.77078528,7/24/2015 4:19:14 PM,G
608124010400,689,Shell Offshore Inc.,WR,508,G17001,2,7/9/2015,6618,S,6283,E,WR,508,G17001,  010,ST00BP00,9591,50640.0,NOBLE JIM DAY,2369717.005376,9605657.901867,26.45476528,-90.77054028,7/24/2015 4:23:41 PM,G
608124010500,689,Shell Offshore Inc.,WR,508,G17001,2,6/18/2015,6644,S,6233,E,WR,508,G17001,  008,ST00BP00,9590,50640.0,NOBLE JIM DAY,2369766.562007,9605683.909057,26.45483444,-90.7703875,8/7/2015 4:32:46 PM,G
608124010600,2748,Equinor Gulf of Mexico LLC,WR,160,G34634,2,6/23/2015,7008,N,5364,E,WR,160,G34634,  002,ST00BP00,5861,50259.0,T.O. DISCOVERER AMERICAS,2433996.012368,9734592.052334,26.80609417,-90.56667444,8/12/2015 9:55:58 AM,G
