SN_MEAS_LOC_FK,LEASE_NUMBER,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
7809,G19027,,
7809,G19028,,
7809,,754397014.0,B
7810,G22987,,
7810,G21811,,
7810,G21817,,
7811,,754304002.0,A
7812,,754300002.0,A
7812,,754307012.0,A
7813,G14205,,
7816,,754398003.0,A
7817,G21778,,
7818,G21790,,
7819,G16623,,
7819,G16614,,
7819,G16624,,
7820,,754399002.0,A
7820,,754399001.0,A
7820,G10379,,
7821,G04940,,
7821,G05809,,
7823, 00026,,
7823, 00016,,
7823, 00367,,
7823,G01447,,
7824,G01083,,
7824,G01084,,
7824,G01090,,
7824,G01091,,
7824,G01092,,
7824,,891011674.0,0
7824,,891011677.0,0
7824,,891011679.0,0
7824,,891011680.0,0
7825,G06093,,
7825,G03229,,
7825,G03237,,
7827,,754398016.0,A
7828,G07937,,
7828,G08496,,
7828,G19974,,
7828,,754397006.0,A
7829,,754305003.0,A
7830,,754399004.0,A
7832,,754306013.0,A
7833,,754306012.0,A
7835,,754306013.0,A
7836,,754306012.0,A
7839,G18194,,
7839,G19925,,
7840,G01192,,
7842,G06894,,
7842,,754396002.0,A
7842,,754396011.0,A
7843,G16644,,
7843,G16647,,
7843,G19996,,
7844,,754395015.0,A
7852,,754393016.0,A
7852,,754399006.0,A
7852,G15545,,
7852,G15546,,
7852,G16698,,
7852,G20051,,
7856,G16493,,
7856,G21702,,
7856,G25017,,
7857,G16493,,
7857,G21702,,
7859,G02177,,
7859,,891020241.0,0
7865,G15563,,
7865,G16727,,
7866,G11546,,
7866,G15879,,
7866,,754389021.0,0
7866,,754391006.0,A
7867,G09216,,
7867,G14221,,
7867,,754395001.0,A
7867,,754395002.0,A
7868,G09216,,
7868,G14221,,
7869,,754395014.0,A
7869,G15565,,
7870,,754393002.0,0
7870,,754395016.0,A
7871,,754393012.0,A
7871,G09895,,
7871,G09896,,
7872,,754389014.0,A
7872,,754389014.0,B
7873,G02638,,
7873,,891016931.0,0
7874,,754308001.0,A
7874,,754307006.0,A
7876,G05825,,
7876,G09777,,
7876,G18192,,
7810,,754308011.0,A
