SN_EOR_WELL_COMP_FK,SN_HC_BEARING_INTVL_FK
-18949,-72640
-19811,-75386
-19811,-75385
-1099,-5321
-1061,-5184
-7527,-7714
-1536,-7713
-20071,-10822
-1988,-10821
-23076,-84489
-23077,-84488
-22203,-84484
-22247,-84483
-1209,-5739
-24884,-73452
-19192,-73452
-21890,-82745
-21969,-79868
-21208,-79868
-20934,-78984
-20645,-77874
-2506,-14765
-986,-4693
-18668,-71777
-20313,-75374
-25816,-75373
-20147,-76650
-23867,-81230
-21562,-81230
-14647,-61448
-13727,-59867
-16797,-66161
-12776,-58156
-2186,-12246
-16576,-65530
-17362,-67781
-14324,-60806
-1510,-7498
-11356,-7497
-15454,-63218
-2404,-13945
-902,-4240
-2703,-4239
-12851,-58257
-13911,-60123
-9977,-51983
-2328,-13445
-556,-2608
-617,-2607
-3882,-2605
-8591,-2604
-603,-2813
-849,-2812
-5423,-2810
-13457,-2809
-27206,-106312
-2440,-14285
-7388,-39634
-25141,-39633
-25339,-39632
-5317,-30226
-24519,-30222
-22072,-83763
-18016,-69903
-22393,-85464
-9214,-49052
-9354,-48392
-7509,-41131
-2150,-12045
-4795,-11363
-2047,-11363
-6233,-34586
-5598,-31668
-27841,-109983
-21244,-80043
-16293,-64733
-16146,-64733
-7795,-42211
-2181,-12365
-24483,-95655
-3802,-21897
-14881,-29391
-23032,-29385
-5205,-29185
-16295,-64265
-15966,-64265
-15038,-62296
-2889,-17012
-16247,-64804
-16607,-65600
-20528,-77610
-14811,-61834
-8795,-46571
-20334,-46570
-20716,-77992
-18032,-69920
-4510,-25925
-3595,-20713
-18641,-71848
-4506,-25919
