LEASE_NUMBER,RENT_RATE
G36868,7
G36869,7
G36870,7
G36871,7
G36872,7
G36873,11
G36874,11
G36875,11
G36876,11
G36877,11
G36878,11
G36879,11
G36880,11
G36881,11
G36882,11
G36883,11
G36884,11
G36885,11
G36886,11
G36887,11
G36888,11
G36889,11
G36890,11
G36891,11
G36892,11
G36893,11
G36894,11
G36895,11
G36896,11
G36897,11
G36898,11
G36899,11
G36900,11
G36901,11
G36902,11
G36903,11
G36904,11
G36905,11
G36906,11
G36907,11
G36908,11
G36909,11
G36910,11
G36911,11
G36912,11
G36913,11
G36914,11
G36915,11
G36916,11
G36917,11
G36918,11
G36919,11
G36920,11
G36921,11
G36922,11
G36923,11
G36924,11
G36925,11
G36926,11
G36927,11
G36928,11
G35555,16
G35619,16
G35631,16
G35630,16
G33894,16
G33895,16
G33842,16
G33726,16
G33832,16
G35084,16
G35086,16
G36476,16
G35408,16
G35409,16
G35410,16
G35411,16
G35412,16
G35413,16
G35414,16
G35417,16
G35421,16
G35452,16
G35453,16
G35454,16
G35455,16
G35456,16
G35457,16
G35458,16
G35459,16
G35460,16
G35461,16
G35462,16
G35463,16
G35464,16
G35465,16
G35466,16
G35467,16
G35468,16
G35469,16
