COMGL_SYS_NUM,COMGL_SYS_TYP_CD,COMGL_SYS_NAME,COMGL_SYS_LOC,COMGL_SYS_OPER,REMARK,SORT_NAME
LL0,M,,BLUEWATER GAS PLANT,20309,,MULTIPLE OPERATORS FOR GAS SYSTEMS
M00,M,SEAHAWK GATHERING SYSTEM,LOWRY GAS PLANT,20309,,MULTIPLE OPERATORS FOR GAS SYSTEMS
MM0,M,MM.0,PATTERSON II GAS PLANT,20309,,MULTIPLE OPERATORS FOR GAS SYSTEMS
N00,M,GRAND ISLE COMMING. SYS.,GRAND ISLE GAS PLANT,20309,,MULTIPLE OPERATORS FOR GAS SYSTEMS
O00,M,PELICAN GAS GATHERING SYS,CAMERON GAS PLANT,20309,,MULTIPLE OPERATORS FOR GAS SYSTEMS
OO0,M,TRANSCO SW LA OFFSHORE,CAMERON GAS PLANT,20309,,MULTIPLE OPERATORS FOR GAS SYSTEMS
PI0,M,WEST LEG OF BLUEWATER,PECAN ISLAND,20309,,MULTIPLE OPERATORS FOR GAS SYSTEMS
PP0,M,,,20309,,MULTIPLE OPERATORS FOR GAS SYSTEMS
Q00,M,Q0.0,VENICE GAS PLANT,20309,,MULTIPLE OPERATORS FOR GAS SYSTEMS
QQ0,M,QQ.0,BURNS POINT GAS PLANT,20309,,MULTIPLE OPERATORS FOR GAS SYSTEMS
S00,M,TEXAS GAS TRANSMISSION,EUNICE GAS PLANT,20309,,MULTIPLE OPERATORS FOR GAS SYSTEMS
SA0,M,SA.0,SABINE PASS GAS PLANT,20309,,MULTIPLE OPERATORS FOR GAS SYSTEMS
T00,M,T0.0,,20309,,MULTIPLE OPERATORS FOR GAS SYSTEMS
TT0,M,QUIVIRA GATHERING SYSTEM,BAYOU SALE-BURNS POINT,20309,,MULTIPLE OPERATORS FOR GAS SYSTEMS
UU0,M,UU.0,,20309,,MULTIPLE OPERATORS FOR GAS SYSTEMS
VV0,M,,WARREN VERMILION GAS PLNT,20309,,MULTIPLE OPERATORS FOR GAS SYSTEMS
W00,M,W0.0,,20309,,MULTIPLE OPERATORS FOR GAS SYSTEMS
WW0,C,,FLOODWAY GAS PLANT,20309,,MULTIPLE OPERATORS FOR GAS SYSTEMS
X00,M,X0.0,CALUMET GAS PLANT,20309,,MULTIPLE OPERATORS FOR GAS SYSTEMS
XE0,M,SEA ROBIN EAST P/L SYS,"PATTERSON, LA",20309,,MULTIPLE OPERATORS FOR GAS SYSTEMS
XW0,M,TC OFFSHORE PIPELINE SYS.,CALUMET PATTERSON TERM.,20309,,MULTIPLE OPERATORS FOR GAS SYSTEMS
Y00,M,STINGRAY PIPELINE SYSTEM,,20309,,MULTIPLE OPERATORS FOR GAS SYSTEMS
