LEASE_NUMBER,LEASE_STATUS_CD,BLK_MAX_WTR_DPTH,PA_ADJUSTMENT_FL,WELL_INST_DCOM_COUNT,WELL_PRP_DCOM_COUNT,PTFRM_INST_DCOM_COUNT,PTFRM_PRP_SITE_CLRNCE_COUNT,PTFRM_PRP_DCOM_COUNT,PTFRM_INST_SITE_CLRNCE_COUNT,PPL_INST_DCOM_COUNT,PPL_PRP_DCOM_COUNT,AREA_CODE,BLOCK_NUMBER,UPDATED_DATE,ROW_NUMBER,RUE_NUMBER
,,1363,Y,0,0,0,0,0,0,1,0,,,8/5/2020,G28346,
,,1363,Y,0,0,0,0,0,0,1,0,,,9/8/2022 9:21:53 AM,G29562,
,,1363,Y,0,0,0,0,0,0,4,0,,,8/5/2020,G28784,
,,1369,Y,0,0,0,0,0,0,1,0,,,8/5/2020,G29078,
,,1369,Y,0,0,0,0,0,0,2,0,,,8/5/2020,G29061,
,,1369,Y,0,0,0,0,0,0,3,0,,,8/5/2020,G29077,
,,1372,Y,0,0,0,0,0,0,1,0,,,6/13/2022 4:20:59 PM,G28810,
,,1372,Y,0,0,0,0,0,0,1,0,,,4/24/2023 5:41:46 PM,G29623,
,,1372,Y,0,0,0,0,0,0,1,0,,,5/1/2023 2:22:05 PM,G29624,
,,1372,Y,0,0,0,0,0,0,2,0,,,7/19/2022 9:52:25 AM,G29429,
,,1372,Y,0,0,0,0,0,0,2,0,,,6/25/2024 1:08:46 PM,G29625,
,,1382,Y,0,0,0,0,0,0,1,0,,,8/5/2020,G23444,
,,1382,Y,0,0,0,0,0,0,1,0,,,8/5/2020,G23445,
,,1388,Y,0,0,0,0,0,0,1,0,,,8/5/2020,G21496,
,,1388,Y,0,0,0,0,0,0,2,0,,,9/29/2022 2:34:09 PM,G21495,
,,1390,Y,0,0,0,0,0,0,0,0,,,8/5/2020,,G30218
,,1400,Y,0,0,0,0,0,0,1,0,,,8/5/2020,G28759,
,,1400,Y,0,0,0,0,0,0,2,0,,,8/5/2020,G28760,
,,1400,Y,0,0,0,0,0,0,3,0,,,8/5/2020,G29369,
,,1403,Y,0,0,0,0,0,0,0,2,,,8/5/2020,G28792,
,,1403,Y,0,0,0,0,0,0,2,0,,,7/29/2024 9:44:13 AM,G28766,
,,1403,Y,0,0,1,0,0,1,0,0,,,1/30/2023 2:44:16 PM,,G30300
