AUTH_TYPE_CODE,AUTH_NUMBER,COMPLEX_ID_NUM,STRUCTURE_NUMBER,AREA_CODE,BLOCK_NUMBER,STRUCTURE_NAME,PLT_REMOVAL_DCOM_P50,PLT_REMOVAL_DCOM_P70,PLT_REMOVAL_DCOM_P90,PLT_REMOVAL_DCOM_INDTR,PLT_SITE_CLRNC_DCOM_P50,PLT_SITE_CLRNC_DCOM_P70,PLT_SITE_CLRNC_DCOM_P90,PLT_SITE_CLRNC_DCOM_INDTR,EFFECTIVE_DATE
LSE,G27965,2395,1,MP,   98,A,734404,918552,1186373,0,53182,101789,195080,0,8/5/2020
LSE, 00063,2390,1,SS,   93,E,253478,437626,705447,0,53182,101789,195080,0,8/5/2020
LSE,G01241,24144,2,ST,   52,CK,526242,710390,978211,0,53182,101789,195080,0,8/5/2020
LSE,G03194,2400,1,MP,   59,I,759743,1033633,1438020,0,141388,229808,452872,0,8/5/2020
LSE,G21642,2412,1,EI,  302,C,1620260,1894150,2298537,0,141388,229808,452872,0,8/5/2020
LSE,G05504,2414,1,EI,  224,G,1143413,1417303,1821690,0,141388,229808,452872,0,8/5/2020
RUE,G30385,2423,1,VR,  170,A,863882,1137772,1542159,0,141388,229808,452872,0,10/13/2020 5:10:18 PM
LSE,G04832,2431,1,MP,  108,#8,619556,803704,1071525,0,53182,101789,195080,0,8/5/2020
LSE,G32265,2430,1,MP,  308,A,3329931,3780543,4437222,0,141388,229808,452872,0,8/5/2020
LSE,G32334,2424,1,MC,  547,A (Who Dat),0,0,0,28421564,0,0,0,700000,7/26/2016 10:28:13 AM
LSE,G04473,2468,1,WD,   27,B,611756,885646,1290033,0,141388,229808,452872,0,8/5/2020
RUE,G30369,2229,1,WR,  249,A (BW Pioneer),0,0,0,32719650,0,0,0,700000,5/30/2019 9:20:07 AM
LSE,G33608,2479,1,VR,  342,A,1609298,1883188,2287575,0,141388,229808,452872,0,8/5/2020
LSE,G02118,2471,1,EI,  338,K,3153777,3604389,4261068,0,141388,229808,452872,0,8/5/2020
LSE,G32207,2469,1,SS,  290,B,2863641,3314253,3970932,0,141388,229808,452872,0,8/5/2020
ROW,G29167,2518,1,ST,  283,J,3951651,4402263,5058942,0,141388,229808,452872,0,8/5/2020
LSE,G33109,2520,1,ST,  127,A,691336,875484,1143305,0,53182,101789,195080,0,8/5/2020
LSE,G33644,2522,1,SS,  170,B,533420,717568,985389,0,53182,101789,195080,0,8/5/2020
LSE,G03169,2505,1,SS,  238,C,1126970,1400860,1805247,0,141388,229808,452872,0,8/5/2020
LSE,G27083,2531,1,SM,   50,G,1454409,1905021,2561700,0,141388,229808,452872,0,8/5/2020
LSE,G31442,2532,1,BS,   25,A,551465,825355,1229742,0,141388,229808,452872,0,8/5/2020
LSE,G01201,2533,1,SM,   69,E,1099565,1373455,1777842,0,141388,229808,452872,0,8/5/2020
RUE,G30164,22103,2,BS,   53,Heater Plf #1,0,0,0,0,141388,229808,452872,0,5/10/2021 11:23:56 AM
RUE,G30164,22103,3,BS,   53,Heater Plf #2,0,0,0,0,141388,229808,452872,0,5/10/2021 11:23:56 AM
RUE,G30164,22103,4,BS,   53,Flare Structure,0,0,0,0,141388,229808,452872,0,5/10/2021 11:23:56 AM
LSE, 00384,2535,1,WD,   28,19,332436,516584,784405,0,53182,101789,195080,0,8/5/2020
LSE,G01870,2534,1,ST,   26,H,511886,696034,963855,0,53182,101789,195080,0,8/5/2020
LSE, 00063,2549,1,SS,   93,66,253478,437626,705447,0,53182,101789,195080,0,8/5/2020
ROW,G28998,23846,3,WD,  143,C,4179615,4630227,5286906,0,141388,229808,452872,0,8/5/2020
LSE,G36946,2537,1,WD,   28,DD,404216,588364,856185,0,53182,101789,195080,0,8/2/2022 10:28:39 AM
LSE,G32218,2558,1,ST,  232,A,2635677,3086289,3742968,0,141388,229808,452872,0,8/5/2020
LSE, 00385,2569,1,WD,   29,J,622718,896608,1300995,0,141388,229808,452872,0,8/5/2020
LSE,G32257,2570,1,MP,  244,C,1483235,1757125,2161512,0,141388,229808,452872,0,8/5/2020
LSE,G07963,2385,1,MC,  807,B (Olympus),0,0,0,32594299,0,0,0,700000,7/26/2016 10:28:13 AM
LSE, 00310,2571,1,SM,  217,C,188876,373024,640845,0,53182,101789,195080,0,8/5/2020
LSE,G10736,2588,1,EI,  187,2,0,0,0,0,53182,101789,195080,0,9/21/2023 10:38:45 AM
LSE,G02705,2580,1,HI,A 547,C,2977623,3428235,4084914,0,141388,229808,452872,0,8/5/2020
LSE,G33604,2594,1,VR,  284,C,1417463,1691353,2095740,0,141388,229808,452872,0,8/5/2020
RUE,G30350,2440,1,WR,  718,A(Jack St. Malo,0,0,0,53836874,0,0,0,700000,8/8/2018 9:22:42 AM
LSE,G22897,2498,1,MC,  724,A (Gulfstar 1),0,0,0,45725771,0,0,0,700000,7/26/2016 10:28:13 AM
LSE,G21444,2576,1,KC,  875,A (Lucius),0,0,0,63790869,0,0,0,700000,7/26/2016 10:28:13 AM
LSE,G31418,2574,1,ST,  311,A,5710781,6160862,6826783,0,141388,229808,452872,0,8/5/2020
RUE,G30372,2513,1,MC,  254,A (Delta House),0,0,0,32920738,0,0,0,700000,9/13/2019 4:54:26 PM
LSE, 00463,2628,1,ST,  151,AA,1765269,2215881,2872560,0,141388,229808,452872,0,8/5/2020
LSE, 00457,2629,1,ST,  131,K,1931061,2381673,3038352,0,141388,229808,452872,0,8/5/2020
LSE, 00310,21411,17,SM,  217,A-SUMP,501105,951717,1608396,0,141388,229808,452872,0,8/5/2020
LSE,G15239,581,2,EI,   39,#4,167342,351490,619311,0,53182,101789,195080,0,8/5/2020
LSE,G01228,20481,6,SS,  208,E-Aux-2,918692,1192582,1596969,0,141388,229808,452872,0,8/5/2020
LSE,G01870,21782,4,ST,   26,BS-1,905223,1355835,2012514,0,141388,229808,452872,0,8/5/2020
LSE,G01870,21782,5,ST,   26,BS-2,905223,1355835,2012514,0,141388,229808,452872,0,8/5/2020
LSE, 00346,2678,1,SS,   28,41,174520,358668,626489,0,53182,101789,195080,0,8/5/2020
LSE,G26313,2660,1,GC,  468,A (Stampede),0,0,0,28787990,0,0,0,700000,4/19/2018 8:55:04 AM
LSE,G27982,2606,1,EW,  834,A (Coelacanth),0,0,0,65756226,648275,708977,811818,0,8/5/2020
ROW,G23429,1093,2,SP,   89,E-AUX,4438665,4889277,5545956,0,141388,229808,452872,0,8/5/2020
LSE, 00310,2692,1,SM,  217,234,160164,344312,612133,0,53182,101789,195080,0,8/5/2020
LSE,G22812,2644,1,MP,  270,B,2532057,2982669,3639348,0,141388,229808,452872,0,8/5/2020
LSE,G34266,2656,1,SM,   71,F,1137932,1411822,1816209,0,141388,229808,452872,0,8/5/2020
LSE,G14385,2711,1,EC,  349,B,1949120,2223010,2627397,0,141388,229808,452872,0,8/11/2022 10:07:14 AM
RUE,G30393,2503,1,WR,  551,A (Turritella),0,0,0,26749264,0,0,0,700000,4/30/2021 8:49:04 AM
ROW, 00700,2648,1,SS,   28,Z-TRANSCO,480381,930993,1587672,0,141388,229808,452872,0,8/5/2020
LSE,G16942,2422,1,WR,   29,A (Big Foot),0,0,0,32594299,0,0,0,700000,7/25/2018 4:55:25 PM
LSE,G01194,2694,1,SM,   58,G,1703097,2153709,2810388,0,141388,229808,452872,0,8/31/2020 1:41:12 PM
RUE,G30380,2623,1,MC,  437,A (Appomattox),0,0,0,51067379,0,0,0,700000,7/6/2020 2:51:50 PM
RUE,G30300,2665,1,GC,  780,A (Argos),0,0,0,50756751,0,0,0,700000,8/11/2020 4:01:14 PM
LSE,G25199,2698,1,GC,  763,A-ANCHOR,0,0,0,51067379,0,0,0,700000,6/4/2024 9:41:09 AM
LSE,G14188,28036,1,HI,A 465,A,1390058,1663948,2068335,0,141388,229808,452872,0,8/5/2020
LSE,G15610,1215,1,GC,  782,A (Mad Dog),0,0,0,50756751,0,0,0,700000,7/26/2016 10:28:13 AM
LSE,G06668,1600,1,VR,  164,B,913211,1187101,1591488,0,141388,229808,452872,0,8/5/2020
LSE,G31435,2201,1,MP,  107,D,988119,1438731,2095410,0,141388,229808,452872,0,8/5/2020
LSE,G31435,2206,1,MP,  107,E,693971,967861,1372248,0,141388,229808,452872,0,8/5/2020
RUE,G30428,2710,1,GC,  433,A (Kings Quay),0,0,0,38313613,0,0,0,700000,1/4/2024 11:03:51 AM
RUE,G30434,2689,1,AC,  773,A (WHALE),0,0,0,51067379,0,0,0,700000,8/30/2024 9:03:21 AM
LSE,G01146,2410,1,VR,  245,H,1692735,2143347,2800026,0,141388,229808,452872,0,8/5/2020
LSE,G01146,21037,2,VR,  245,E-Drill,0,0,0,0,141388,229808,452872,0,8/5/2020
LSE,G01146,21037,4,VR,  245,G,1110527,1384417,1788804,0,141388,229808,452872,0,8/5/2020
LSE,G03152,22428,1,EI,  136,JA,1433819,1883900,2549821,0,141388,229808,452872,0,8/5/2020
LSE,G01196,21604,2,SM,   61,B-PRD,1412961,1863573,2520252,0,141388,229808,452872,0,8/5/2020
LSE,G01196,21883,1,SM,   61,C,1661649,2112261,2768940,0,141388,229808,452872,0,8/5/2020
LSE,G01196,21883,2,SM,   61,C-PRD,1661649,2112261,2768940,0,141388,229808,452872,0,8/5/2020
LSE,G01196,21883,3,SM,   61,E-CMP,1661649,2112261,2768940,0,141388,229808,452872,0,8/5/2020
LSE,G01196,21883,4,SM,   61,F,1661649,2112261,2768940,0,141388,229808,452872,0,8/5/2020
RUE,G30278,20639,1,VR,   39,H,2052382,2726707,3739452,0,141388,229808,452872,0,8/5/2020
RUE,G30278,20639,3,VR,   39,A-CMP,760155,1210767,1867446,0,141388,229808,452872,0,8/5/2020
RUE,G30278,20639,4,VR,   39,A-QTR,760155,1210767,1867446,0,141388,229808,452872,0,8/5/2020
RUE,G30278,20639,5,VR,   39,A-AUX,760155,1210767,1867446,0,141388,229808,452872,0,8/5/2020
LSE,G01623,2721,1,MP,   38,BG,511886,696034,963855,0,53182,101789,195080,0,2/8/2024 5:16:15 PM
LSE,G07703,23376,1,SM,   77,C,1806717,2257329,2914008,0,141388,229808,452872,0,8/5/2020
RUE,G30286,21902,2,VR,   38,E,1320138,1769688,2444851,0,141388,229808,452872,0,8/5/2020
RUE,G30286,21902,3,VR,   38,E-7,339614,523762,791583,0,53182,101789,195080,0,8/5/2020
RUE,G30286,21902,4,VR,   38,E-AUX2,729069,1179681,1836360,0,141388,229808,452872,0,8/5/2020
LSE, 00204,20509,1,VR,   38,2,0,0,0,0,141388,229808,452872,0,10/28/2024 9:22:47 AM
LSE, 00204,23676,2,VR,   38,K,822327,1272939,1929618,0,141388,229808,452872,0,8/5/2020
LSE, 00196,20662,1,EI,   32,8,167342,351490,619311,0,53182,101789,195080,0,8/5/2020
LSE, 00196,20664,1,EI,   32,16,167342,351490,619311,0,53182,101789,195080,0,8/5/2020
LSE, 00196,20692,1,EI,   32,12,167342,351490,619311,0,53182,101789,195080,0,8/5/2020
LSE, 00196,20693,1,EI,   32,H,167342,351490,619311,0,53182,101789,195080,0,8/5/2020
LSE, 00196,20696,1,EI,   32,10,167342,351490,619311,0,53182,101789,195080,0,8/5/2020
LSE, 00196,20700,1,EI,   32,5,167342,351490,619311,0,53182,101789,195080,0,8/5/2020
LSE, 00196,20721,2,EI,   32,F-CMP,935202,1384752,2059915,0,141388,229808,452872,0,8/5/2020
LSE, 00196,20721,3,EI,   32,F-TANK,935202,1384752,2059915,0,141388,229808,452872,0,8/5/2020
