SN_WAR_FK,BUS_ASC_NAME,OPERATIONS_COMPLETED_DATE,TOOL_LOGGING_METHOD_NAME,LOG_INTV_TOP_MD,LOG_INTV_BOTM_MD,SN_OPEN_HOLE
3962,,8/19/1998,WIRELINE,8549.0,9593.0,979
4019,,5/1/1998,WIRELINE,5800.0,13535.0,980
4019,,4/22/1998,MWD/LWD,11123.0,4738.0,981
4019,,4/22/1998,WIRELINE,11123.0,8900.0,982
4019,,4/22/1998,,11125.0,8100.0,983
4019,,4/29/1998,WIRELINE,12268.0,11107.0,984
4019,,5/2/1998,,,,985
4024,,2/15/1998,WIRELINE,2993.0,4974.0,988
4024,,2/16/1998,WIRELINE,2635.0,1882.0,989
4024,,5/22/1998,WIRELINE,8800.0,6000.0,990
4033,,5/6/1998,WIRELINE,973.0,3287.0,991
4033,,5/17/1998,WIRELINE,3304.0,3453.0,992
4035,,5/21/1998,WIRELINE,1403.0,3786.0,993
4036,,5/6/1998,WIRELINE,973.0,3287.0,994
4036,,5/17/1998,WIRELINE,3304.0,3453.0,995
4036,,5/21/1998,WIRELINE,3799.0,,996
4037,,6/3/1998,MWD/LWD,1893.0,2385.0,997
4039,,6/9/1998,MWD/LWD,1838.0,2745.0,998
4040,,6/3/1998,WIRELINE,4126.0,,999
4041,,6/13/1998,WIRELINE,3008.0,,1000
4053,,4/18/1998,WIRELINE,7900.0,8600.0,1001
4053,,4/19/1998,,8120.0,7030.0,1002
4053,,4/21/1998,WIRELINE,8950.0,9250.0,1003
4053,,4/29/1998,WIRELINE,9922.0,10157.0,1004
4054,,4/19/1998,WIRELINE,7218.0,8000.0,1005
4054,,5/14/1998,WIRELINE,12679.0,8799.0,1006
4056,,5/22/1998,,8623.0,8974.0,1007
4058,,6/4/1998,,4288.0,7845.0,1008
4085,,8/16/1999,,440.0,3060.0,1009
4092,,8/10/1998,WIRELINE,6681.0,13104.0,1010
4092,,8/15/1998,WIRELINE,5687.0,13808.0,1011
4092,,8/15/1998,WIRELINE,7300.0,13782.0,1012
4097,,6/13/1998,,7650.0,9100.0,1013
4120,,8/17/1998,WIRELINE,359.0,16686.0,1014
4141,,8/9/1998,MWD/LWD,18413.0,18796.0,1015
4141,,8/10/1998,MWD/LWD,18717.0,,1016
4141,,8/19/1998,MWD/LWD,19062.0,19102.0,1017
4164,,8/19/1998,,13780.0,11562.0,1018
4164,,8/21/1998,WIRELINE,7500.0,6000.0,1019
4193,,8/20/1998,WIRELINE,5916.0,,1020
4278,,8/20/1998,WIRELINE,9687.0,11204.0,1021
4278,,8/21/1998,WIRELINE,11299.0,12440.0,1022
4278,,8/22/1998,WIRELINE,12535.0,14049.0,1023
4288,,8/19/1998,,440.0,3060.0,1024
4288,,8/21/1998,,2930.0,6272.0,1025
4291,,8/24/1998,WIRELINE,6681.0,14255.0,1026
4292,,8/23/1998,,15030.0,17105.0,1027
4401,,8/26/1998,WIRELINE,15168.0,16965.0,1028
4401,,8/26/1998,WIRELINE,15168.0,16965.0,1029
4287,,8/20/1998,MWD/LWD,19468.0,19576.0,1030
4410,,7/25/1998,WIRELINE,9065.0,7822.0,1031
4415,,8/26/1998,MWD/LWD,27000.0,27573.0,1032
4501,,8/31/1998,WIRELINE,6681.0,14761.0,1033
4510,,8/17/1998,,2988.0,13150.0,1034
4510,,8/27/1998,,9112.0,12657.0,1035
4510,,8/29/1998,,12657.0,13384.0,1036
4522,,9/6/1998,WIRELINE,14214.0,15186.0,1037
4522,,9/7/1998,WIRELINE,15110.0,15682.0,1038
4524,,8/28/1998,WIRELINE,10532.0,10812.0,1039
4529,,8/31/1998,MWD/LWD,4431.0,6448.0,1040
4540,,7/30/1997,WIRELINE,6552.0,2917.0,1041
4540,,8/26/1997,,6551.0,,1042
4540,,9/11/1997,WIRELINE,8124.0,7707.0,1043
4551,,9/1/1998,WIRELINE,10441.0,12353.0,1044
4553,,9/7/1998,WIRELINE,6681.0,15172.0,1045
4573,,9/15/1998,WIRELINE,15772.0,16630.0,1046
4573,,9/16/1998,WIRELINE,16721.0,16816.0,1047
4574,,9/7/1998,WIRELINE,10907.0,10998.0,1048
4577,,9/14/1998,WIRELINE,6681.0,15172.0,1049
4591,,9/9/1998,WIRELINE,9390.0,3505.0,1050
4591,,9/7/1998,WIRELINE,,,1051
4592,,9/8/1998,WIRELINE,10180.0,12270.0,1052
4593,,9/5/1998,WIRELINE,,3868.0,1053
4699,,9/7/1998,WIRELINE,,16950.0,1054
5135,,9/16/1998,,4589.0,,1055
5139,,9/14/1998,WIRELINE,11194.0,11477.0,1056
5169,,9/23/1998,WIRELINE,11858.0,12139.0,1057
5178,,9/24/1998,,12744.0,12888.0,1058
5204,,9/28/1998,WIRELINE,3582.0,9128.0,1059
