LEASE_NUMBER,LEASE_STATUS_CD,BLK_MAX_WTR_DPTH,PA_ADJUSTMENT_FL,WELL_INST_DCOM_COUNT,WELL_PRP_DCOM_COUNT,PTFRM_INST_DCOM_COUNT,PTFRM_PRP_SITE_CLRNCE_COUNT,PTFRM_PRP_DCOM_COUNT,PTFRM_INST_SITE_CLRNCE_COUNT,PPL_INST_DCOM_COUNT,PPL_PRP_DCOM_COUNT,AREA_CODE,BLOCK_NUMBER,UPDATED_DATE,ROW_NUMBER,RUE_NUMBER
,,16,N,0,0,0,0,0,0,0,0,,,,G22466,
,,16,N,0,0,0,0,0,0,0,0,,,,G23439,
,,16,N,0,0,0,0,0,0,0,0,,,,G25277,
,,16,N,0,0,0,0,0,0,0,0,,,,G25291,
,,16,N,0,0,0,0,0,0,0,0,,,,G25366,
,,16,N,0,0,0,0,0,0,0,0,,,,G25372,
,,16,N,0,0,0,0,0,0,0,0,,,,G25393,
,,16,N,0,0,0,0,0,0,0,0,,,,G25439,
,,16,N,0,0,0,0,0,0,0,0,,,,G25440,
,,16,N,0,0,0,0,0,0,0,0,,,,G25441,
,,16,N,0,0,0,0,0,0,0,0,,,,G25454,
,,16,N,0,0,0,0,0,0,0,0,,,,G25471,
,,16,N,0,0,0,0,0,0,0,0,,,,G25488,
,,16,N,0,0,0,0,0,0,0,0,,,,G26876,
,,16,N,0,0,0,0,0,0,0,0,,,,G26877,
,,16,N,0,0,0,0,0,0,0,0,,,,G28285,
,,16,N,0,0,0,0,0,0,0,0,,,,G28469,
,,16,N,0,0,0,0,0,0,0,0,,,,G29162,
,,16,N,0,0,0,0,0,0,0,0,,,,,G21947
,,16,N,0,0,0,0,0,0,0,0,,,,,G21956
,,16,N,0,0,0,0,0,0,0,0,,,,,G22085
,,16,N,0,0,0,0,0,0,0,0,,,,,G30001
,,16,N,0,0,0,0,0,0,0,0,,,,,G30019
,,16,N,0,0,0,0,0,0,0,0,,,,,G30048
,,16,N,0,0,0,0,0,0,0,0,,,,,G30069
,,16,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G01708,
,,16,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G03616,
,,16,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G03833,
,,16,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G04153,
,,16,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G04640,
,,16,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G04969,
,,16,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G08518,
,,16,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G08519,
,,16,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G10106,
,,16,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G20590,
,,16,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G20591,
,,16,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G21038,
,,16,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G25424,
,,16,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G25498,
,,16,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G26948,
,,16,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G26954,
,,16,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G29026,
,,16,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G29069,
,,16,Y,0,0,0,0,0,0,0,0,,,8/5/2020,G29225,
,,16,Y,0,0,0,0,0,0,0,0,,,8/5/2020,,G22080
,,16,Y,0,0,0,0,0,0,0,0,,,8/5/2020,,G23671
,,16,Y,0,0,0,0,0,0,0,0,,,8/5/2020,,G30224
,,16,Y,0,0,0,0,0,0,0,0,,,8/5/2020,,G30364
,,16,Y,0,0,0,0,0,0,0,0,,,12/17/2020 3:17:30 PM,G01501,
,,16,Y,0,0,0,0,0,0,0,0,,,9/29/2022 2:34:09 PM,G14262,
,,16,Y,0,0,0,0,0,0,0,0,,,10/12/2022 11:21:53 AM,G11685,
,,16,Y,0,0,0,0,0,0,0,0,,,6/6/2024 9:33:37 AM,,G30401
,,16,Y,0,0,0,0,0,0,1,0,,,8/5/2020,G25286,
,,16,Y,0,0,0,0,0,0,1,0,,,8/5/2020,G25367,
,,16,Y,0,0,0,0,0,0,1,0,,,8/5/2020,G26886,
,,16,Y,0,0,0,0,0,0,1,0,,,8/5/2020,G26968,
,,16,Y,0,0,0,0,0,0,1,0,,,8/5/2020,G29007,
,,16,Y,0,0,0,0,0,0,1,0,,,8/5/2020,G29080,
,,16,Y,0,0,0,0,0,0,1,0,,,8/28/2023 9:19:52 AM,G28988,
,,16,Y,0,0,0,0,0,0,1,2,,,8/30/2024 9:02:31 AM,G01856A,
