PLAN_CTRL_CD,PLAN_CTRL_NUM,PLAN_SITE_TYPE,PLAN_SITE_NAME,PLAN_FNL_ACTN_CD,PLAN_FNL_ACTN_DT,SURF_E_W_DIST,SURF_E_W_CODE,SURF_N_S_DIST,SURF_N_S_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_PROT_NUM,SURF_LEASE_NUM,SURF_PROJ_ZONE,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,BOTM_LEASE_NUM,BOTM_AREA_CODE,BOTM_BLOCK_NUM,WATER_DEPTH,SITE_CANCEL_DT
S,4171,WELL,C,A,1/24/1997,8150,E,4550,S,HI,A 286,TX7C,G03486,71,3673565.81,218390.0,28.33154223,-93.79646223,G03486,HI,A 286,186,7/3/2002
S,4171,WELL,D,A,1/24/1997,8150,E,4545,S,HI,A 286,TX7C,G03486,71,3673565.81,218385.0,28.33152849,-93.79646293,G03486,HI,A 286,186,7/3/2002
N,5561,WELL,A,A,1/31/1997,3834,E,1835,S,WC,  651,LA1B,G15126,72,1358101.616,-268486.92,27.91319501,-93.31974307,G15126,WC,  651,380,8/31/2000
N,5561,WELL,B,A,1/31/1997,3834,E,1835,S,WC,  651,LA1B,G15126,72,1358101.616,-268486.92,27.91319501,-93.31974307,G15126,WC,  651,380,8/31/2000
N,5561,WELL,C,A,1/31/1997,1700,W,2617,N,WC,  651,LA1B,G15126,72,1348877.568,-258180.872,27.94107912,-93.34884275,G15126,WC,  651,390,8/31/2000
N,5562,WELL,A,A,11/21/1996,3300,W,800,N,VR,   74,LA3,G16286,72,1694956.316,228234.529,29.29078396,-92.29022739,G16286,VR,   74,20,7/23/1999
N,5562,WELL,B,A,11/21/1996,3300,W,800,N,VR,   74,LA3,G16286,72,1694956.316,228234.529,29.29078396,-92.29022739,G16286,VR,   74,20,7/23/1999
N,5562,WELL,C,A,11/21/1996,3300,W,800,N,VR,   74,LA3,G16286,72,1694956.316,228234.529,29.29078396,-92.29022739,G16286,VR,   74,20,7/23/1999
N,5562,WELL,D,A,11/21/1996,1462,W,2786,N,VR,   74,LA3,G16286,72,1693118.316,226248.529,29.28528033,-92.29594042,G16286,VR,   74,22,7/23/1999
N,5563,WELL,A,A,11/28/1996,4086,E,4857,S,WC,  314,LA1A,G15080,72,1313575.472,192034.568,29.17702024,-93.48424968,G15080,WC,  314,64,6/30/2000
N,5563,WELL,B,A,11/28/1996,4086,E,4857,S,WC,  314,LA1A,G15080,72,1313575.472,192034.568,29.17702024,-93.48424968,G15080,WC,  314,64,6/30/2000
N,5563,WELL,C,A,11/28/1996,4086,E,4857,S,WC,  314,LA1A,G15080,72,1313575.472,192034.568,29.17702024,-93.48424968,G15080,WC,  314,64,6/30/2000
N,5563,WELL,D,A,11/28/1996,4086,E,4857,S,WC,  314,LA1A,G15080,72,1313575.472,192034.568,29.17702024,-93.48424968,G15080,WC,  314,64,6/30/2000
N,5563,WELL,E,A,11/28/1996,5488,W,4246,N,WC,  314,LA1A,G15080,72,1308391.424,197689.616,29.1923001,-93.50082521,G15080,WC,  314,62,6/30/2000
S,4172,WELL,A-6,A,1/28/1997,5400,E,825,N,WC,  370,LA1A,G04092,72,1341777.568,97804.28,28.91936128,-93.39059707,G04092,WC,  370,77,8/11/1999
S,4172,WELL,NO. 4,A,1/28/1997,6713,W,3229,N,WC,  369,LA1A,G04767,72,1353890.568,95400.28,28.91334409,-93.3526136,G04767,WC,  369,71,12/25/1998
N,5547,STRUCTURE,A (B),A,11/25/1996,550,W,7180,S,MP,  138,LA10,G16500,72,2798150.0,255760.0,29.34598682,-88.82806293,,,,115,
N,5547,WELL,A-1(B,A,11/25/1996,550,W,7180,S,MP,  138,LA10,G16500,72,2798150.0,255760.0,29.34598682,-88.82806293,G16500,MP,  138,115,
N,5547,WELL,A-1(B-1),A,11/25/1996,550,W,7180,S,MP,  138,LA10,G16500,72,2798150.0,255760.0,29.34598682,-88.82806293,G16500,MP,  138,115,
N,5547,WELL,A-2(B,A,11/25/1996,550,W,7180,S,MP,  138,LA10,G16500,72,2798150.0,255760.0,29.34598682,-88.82806293,G16500,MP,  138,115,
N,5547,WELL,A-2(B-2),A,11/25/1996,550,W,7180,S,MP,  138,LA10,G16500,72,2798150.0,255760.0,29.34598682,-88.82806293,G16500,MP,  138,115,
N,5544,WELL,A,A,11/15/1996,2691,W,2571,S,WC,  634,LA1B,G15121,72,1322324.506771,-252992.872,27.9540286,-93.43131209,G15121,WC,  634,385,6/11/1999
N,5544,WELL,B,A,11/15/1996,2691,W,2571,S,WC,  634,LA1B,G15121,72,1322324.506771,-252992.872,27.9540286,-93.43131209,G15121,WC,  634,385,6/11/1999
N,5544,WELL,C,A,11/15/1996,3898,E,5595,N,WC,  634,LA1B,G15121,72,1328521.52,-246400.824,27.97245784,-93.41250158,G15121,WC,  634,360,6/11/1999
N,5544,WELL,D,A,11/15/1996,3898,E,5595,N,WC,  634,LA1B,G15121,72,1328521.52,-246400.824,27.97245784,-93.41250158,G15121,WC,  634,360,6/11/1999
N,5551,WELL,A,A,11/21/1996,600,E,9800,N,WC,  519,LA1B,G15105,72,1317061.472,-88267.296,28.40656271,-93.45705226,G15105,WC,  519,173,1/26/2003
N,5550,WELL,A,A,12/2/1996,5780,E,5167,N,AC,   65,NG15-04,G09249,15,1023820.0,9768113.0,26.90658466,-94.89245565,G09249,AC,   65,4870,
N,5550,WELL,B,A,12/2/1996,5774,W,5331,N,AC,   65,NG15-04,G09249,15,1019534.0,9767949.0,26.90595669,-94.9055968,G09249,AC,   65,4890,
N,5550,WELL,C,A,12/2/1996,6983,E,1732,N,AC,   65,NG15-04,G09249,15,1022617.0,9771548.0,26.9159833,-94.89630418,G09249,AC,   65,4915,
