SN_EOR_FK,SN_EOR_WELL_COMP,INTERVAL,COMP_LEASE_NUMBER,COMP_AREA_CODE,COMP_BLOCK_NUMBER,COMP_STATUS_CD
-107456,-11505,S4, 00466,EI,   77,PGW
-108250,-11733,D1,G02047,EC,  272,GSI
-108990,-12153,S8,G01238,PL,   23,PGW
-108526,-12154,S1,G17973,EI,  143,GSI
-109455,-12168,S5,G21695,SP,   38,PGW
-106242,-11065,S2,G17912,VR,  253,PGW
-103124,-11438,S3,G05687,SP,   86,GSI
-107436,-11447,S2,G13912,SS,   99,PGW
-107483,-11450,S2,G13662,MP,  283,PGW
-107117,-11568,S1,G16493,MP,   61,POW
-105854,-11569,S1, 00390,GI,   26,PGW
-107587,-11572,D11, 00763,WC,  180,PGW
-107587,-11573,D7, 00763,WC,  180,PGW
-108211,-11630,S2, 00263,ST,   21,POW
-107582,-11631,S1,G01205,SM,   73,POW
-106674,-11652,S5,G03186,WD,   61,PGW
-109063,-12163,S1,G25933,EC,   37,PGW
-109854,-12399,D1, 00763,WC,  180,PGW
-110177,-12406,S2,G21111,EI,  247,POW
-109882,-12410,S6, 00133,GI,   47,POW
-109729,-12412,S3,G13645,WD,  122,POW
-109588,-12419,S1,G31393,SS,  201,GSI
-110148,-12423,S2,G25103,MC,  707,PGW
-108792,-12443,S5,G00981,EI,  237,GSI
-97971,-9982,D5,G00935,EC,   89,GSI
-94732,-10010,S1, 00019,ST,   54,OSI
-95430,-10021,S4,G02940,SP,   57,PGW
-95388,-10211,S2,G01248,ST,  161,PGW
-99561,-10403,S1, 00263,ST,   21,POW
-95689,-9937,S2,G04065,MI,  669,GSI
-97072,-10012,D3,G22621,VR,  127,PGW
-98516,-10137,S2,G03958,SA,   10,PGW
-97316,-10146,S2,G21790,GC,  338,POW
-96772,-10201,S1,G08483,MC,   72,GSI
-99562,-10203,S1,G13606,VR,  379,POW
-94380,-9709,S3,G09743,VK,  817,PGW
-95090,-9722,S3,G26124,GI,   72,PGW
-95850,-9955,S3, 00840,WD,  103,POW
-99999,-10269,S3,G14467,EI,  135,GSI
-100546,-10816,D2,G02721,HI,A 595,GSI
-105852,-10833,S3,G16470,WD,   42,PGW
-106222,-10858,S1,G02910,EI,  327,PGW
-106380,-11161,S2,G27225,MO,  950,PGW
-101709,-11162,S1, 00680,WC,   20,GSI
-106583,-11439,S1,G12166,MC,  765,WIW
-106953,-11441,S1,G06655,EC,  346,POW
-105860,-11442,S1,G33076,VR,   41,GSI
-107894,-11445,S2,G17981,EI,  183,PGW
-107472,-11452,S4, 00263,ST,   21,OSI
-107475,-11458,S5, 00263,ST,   21,POW
-107526,-11460,S4,G02899,EI,  243,PGW
-106942,-11114,S1,G02580,VR,  380,OSI
-106577,-11123,S1, 00391,GI,   26,PGW
-107957,-11531,S2,G02625,ST,   37,POW
-107122,-11540,S6,G01146,VR,  245,POW
-108250,-11732,D2,G02047,EC,  272,GSI
-108089,-11744,S1,G26098,ST,  145,PGW
-108330,-11757,S1,G32140,VR,   96,GSI
-109309,-12191,S1,G16493,MP,   61,WIW
-109166,-12195,S1,G15608,GC,  744,POW
-109534,-12198,S1,G05685,SP,   82,PGW
-106581,-12202,S6,G01294,SP,   62,GSI
-106080,-10955,D3, 00374,MP,   41,PGW
-106341,-10962,S2,G01036,SS,  269,PGW
-105995,-10967,S6, 00780,SM,   33,PGW
-96653,-10975,S1,G09821,MC,  520,OSI
-105974,-10985,S3,G23920,ST,   29,POW
-107017,-11353,S1,G26487,GA,A  40,GSI
-108475,-11704,S2,G01208,SM,   76,PGW
-109535,-12448,S5,G01196,SM,   61,PGW
-109546,-12505,S1,G25966,EC,  266,GSI
-108910,-12511,S1,G11043,GC,  244,OSI
-110383,-12527,S2,G27789,WC,  181,PGW
-109066,-12529,S2,G02311,SM,  269,PGW
-109995,-12533,D3, 00063,SS,   93,PGW
-109965,-12542,S6, 00560,VR,   67,GSI
-110037,-12544,S4, 00133,GI,   47,POW
-99118,-10317,S1,G04903,MP,   30,PGW
-101412,-10318,S1,G23526,DC,  618,PGW
-97354,-9971,S2,G23893,SS,  101,PGW
-103832,-10484,S2,G11081,GC,  645,POW
-99619,-10485,D3, 00263,ST,   21,OSI
-99818,-10511,S1,G21778,MC,  734,POW
-95428,-10524,D1,G31435,MP,  107,PGW
-93777,-9693,S1,G19028,EB,  599,OSI
-93167,-9711,S4, 00839,WD,   94,POW
-92244,-9713,D2,G26092,ST,  102,GSI
-96732,-9969,S2, 00434,SS,  149,PGW
-87311,-9983,S1, 00310,SM,  217,GSI
-97854,-9985,S5, 00796,EI,  100,POW
-102424,-10688,S1,G02323,EI,  360,POW
-106326,-11035,S3,G02045,EC,  270,PGW
-107046,-11342,S2, 00462,ST,  135,PGW
-108206,-11529,S2,G21778,MC,  734,POW
-107895,-11534,S3, 00263,ST,   21,OSI
-107116,-11538,S1, 00830,SS,  229,GLO
-107057,-11555,S1,G16314,VR,  381,GSI
-106952,-11049,D1,G02113,EI,  322,PGW
-106952,-11052,D2,G02113,EI,  322,PGW
-106378,-11056,S2,G01250,ST,  164,POW
