AUTH_TYPE_CODE,AUTH_NUMBER,SEGMENT_NUM,ORIG_LSE_NUM,ORIG_AR_CODE,ORIG_BLK_NUM,ORIG_ID_NAME,SEGMENT_DCOM_P50,SEGMENT_DCOM_P70,SEGMENT_DCOM_P90,SEGMENT_DCOM_INDTR,STATUS_CODE,PPL_SIZE_CODE,PROD_CODE,DEST_LSE_NUM,DEST_AR_CODE,DEST_BLK_NUM,DEST_ID_NAME,EFFECTIVE_DATE
LSE,G24179,18035,G24179,GC,726.0,SS Well #2,402290,522428,698888,0,PROP,7.0,BLKO,G24179,GC,  726,SS Manifold,9/29/2022 2:29:03 PM
LSE,G17565,18200,G17565,AC,857.0,SSW GA003,344820,464958,641418,0,PROP,6.0,BLKO,G17565,AC,  857,North Manifold,9/29/2022 2:29:03 PM
LSE,G20082,18221,G20082,GC,640.0,40-PLET-01,344820,464958,641418,0,PROP,6.0,H2O,G20082,GC,  640,Well ISOO-03,9/29/2022 2:29:03 PM
LSE,G28030,20833,G28030,MC,948.0,MC992#1,459760,579898,756358,0,PROP,,BLKO,G28030,MC,  948,ILS,9/29/2022 2:29:03 PM
LSE,G24954,20934,G24954,ST,41.0,A,275452,497644,820139,0,PROP,6.0,BLKO,G02620,ST,   26,"10"" SSTI",9/29/2022 2:29:03 PM
LSE,G35662,21257,G35662,GC,478.0,SS002,344820,464958,641418,0,PROP,,BLKO,G35662,GC,  478,MO-E PLEM Hub,2/29/2024 3:04:52 PM
LSE,G19925,21248,G19925,MC,127.0,KOQV SDU / UTH-1,0,0,0,1593985,PROP,,UMBH,G19925,MC,  127,Proposed ESP Manifol,3/5/2024 1:18:58 PM
LSE,G20085,18382,G20085,GC,654.0,ILS-WI2 Hub,1,1,1,0,PROP,8.0,H2O,G20085,GC,  654,Well #2,9/29/2022 2:29:03 PM
LSE,G20085,18384,G20085,GC,654.0,WI2-3 PLET HUB,459760,579898,756358,0,PROP,8.0,H2O,G20085,GC,  654,Well #4,9/29/2022 2:29:03 PM
LSE,G35153,20894,G35153,AC,772.0,772N Infield PLET,689640,809778,986238,0,PROP,,BLKO,G35153,AC,  772,772N Main PLET,11/21/2022 1:33:56 PM
LSE,G35153,20895,G35153,AC,772.0,772A Infield PLET,689640,809778,986238,0,PROP,,BLKO,G35153,AC,  772,772A Main PLET,11/21/2022 1:33:56 PM
LSE,G35153,20899,G35153,AC,772.0,Tree QAY-8141 (WN101,344820,464958,641418,0,PROP,,BLKO,G31195,AC,  728,728S PLEM,11/21/2022 1:33:56 PM
LSE,G35153,20900,G35153,AC,772.0,Tree QAY-8142 (WN102,344820,464958,641418,0,PROP,,BLKO,G31195,AC,  728,728S PLEM,11/21/2022 1:33:56 PM
LSE,G35153,20901,G35153,AC,772.0,Tree QAY-8143 (WN103,344820,464958,641418,0,PROP,,BLKO,G31195,AC,  728,728S PLEM,11/21/2022 1:33:56 PM
LSE,G35153,20902,G35153,AC,772.0,Tree QAY-8144 (WN104,344820,464958,641418,0,PROP,,BLKO,G31195,AC,  728,728S PLEM,11/21/2022 1:33:56 PM
LSE,G35153,20903,G35153,AC,772.0,Tree QAY-8131 (WN201,344820,464958,641418,0,PROP,,BLKO,G35153,AC,  772,772N Manifold,11/21/2022 1:33:56 PM
