SN_APM_FK,SN_APM_VERBAL,VERBAL_PRIORITY,VERBAL_GIVEN_BY,VERBAL_DATE
-186787,-97559,,Beau Boudreaux,5/27/2016
-186864,-97575,,Paul Barbre,5/13/2016
-187179,-97645,,Mr. Peter Botros,6/11/2016
-187336,-97701,,Royce Buford,6/24/2016
-187358,-97709,,Lynard Carter,6/25/2016
-187459,-97754,,Royce Buford,7/4/2016
-187461,-97755,,Kassim Kassim,7/1/2016
-187449,-97759,,Chris Adams,7/1/2016
-187491,-97768,,Paul Barbre,7/5/2016
-187188,-97770,,Christopher Adams,7/3/2016
-186703,-97771,,Chris Adams,7/6/2016
-187990,-97864,,Paul Barbre,7/29/2016
-188042,-97865,,Paul Barbre,7/29/2016
-187995,-97868,,Kassim Kassim,7/30/2016
-188064,-97875,,Rudy Garza,8/1/2016
-188118,-97902,,Paul Barbre,8/3/2016
-188145,-97904,,Bobby Nelson,8/5/2016
-188100,-97905,,Mr. Paul Barbre,8/5/2016
-188184,-97915,,Rudy Garza,8/7/2016
-188189,-97920,,Paul Barbre,8/7/2016
-187658,-97923,,Tom Meyer,7/14/2016
-188250,-97926,,Bobby Nelson,8/10/2016
-188288,-97935,,Justin Ledet,8/13/2016
-188275,-97936,,Mark Malbrue (Partial),8/12/2016
-188291,-97937,,Aaron Campbell,8/11/2016
-188261,-97938,,Lynard Carter,8/14/2016
-188296,-97940,,Royce Buford,8/14/2016
-188321,-97945,,Paul Barbre,7/31/2016
-188329,-97947,,Paul Barbre,8/2/2016
-188331,-97948,,KASSIM KASSIM,8/15/2016
-188298,-97949,,Mike Burdette ,8/14/2016
-188353,-97950,,KASSIM KASSIM,8/17/2016
-188381,-97951,,RUDY GARZA,8/9/2016
-188423,-97961,,Lynard Carter,8/21/2016
-188426,-97962,,Jay Preskitt,8/20/2016
-188401,-97963,,Aaron Campbell,8/20/2016
-188394,-97964,,Paul Barbre,8/19/2016
-188435,-97965,,Rudy Garza,8/22/2016
-188462,-97967,,KASSIM KASSIM,8/20/2016
-188469,-97968,,Lynard Carter,8/21/2016
-188440,-97979,,Lynard Carter,8/21/2016
-188604,-97980,,KASSIM KASSIM,8/23/2016
-188606,-97981,,KASSIM KASSIM,8/22/2016
-188644,-97982,,Rudy Garza,8/22/2016
-188660,-97983,,Royce Buford,8/26/2016
-188744,-98001,,Thomas Meyer,8/25/2016
-188745,-98002,,Kassim Kassim,8/26/2016
-187733,-98003,,Kassim Kassim,8/26/2016
-188747,-98004,,Rudy Garza,8/26/2016
-188751,-98006,,Rudy Garza,8/26/2016
-188757,-98008,,Joe Butts,8/28/2016
-188752,-98009,,Joe Butts,8/25/2016
-188759,-98010,,RUDY GARZA,8/29/2016
-188781,-98015,,Royce Buford,9/2/2016
-188760,-98012,,Joe Butts,8/27/2016
-188771,-98013,,Larry Johnson,8/30/2016
-188855,-98017,,KASSIM KASSIM,9/1/2016
-188880,-98026,,Bobby Nelson,9/3/2016
-188815,-98027,,Paul Barbre,8/28/2016
-188811,-98030,,Marty Rinaudo,9/4/2016
-188899,-98033,,Paul Barbre,8/19/2016
-188907,-98034,,Royce Buford,9/7/2016
-188914,-98035,,Michael Henry,9/6/2016
-188927,-98037,,Mt. Peter Botros,9/7/2016
-188943,-98041,,Kassim Kassim,9/9/2016
-188769,-98059,,Peter Botros,9/9/2016
-175853,-88978,,Christopher Adams,3/26/2015
-175889,-89039,,Paul Barbre,4/6/2015
-176024,-89078,,Mr. Michael Worden,4/10/2015
-175965,-89141,,Bobby Nelson,4/13/2015
-176140,-89143,,Tom Meyer,4/14/2015
-176130,-89220,,Royce Buford,4/16/2015
-176268,-89240,,Chris Martens,4/15/2015
-176432,-89382,,Paul Barbre,4/23/2015
-176486,-89404,,Lynard Carter,4/23/2015
-176487,-89405,,Chris Martens,4/3/2015
-176479,-89406,,Bobby Nelson,4/24/2015
-176488,-89422,,Mike Worden,4/25/2015
-176509,-89423,,Chris Martens,4/22/2015
-177351,-89867,,Paul Barbre,5/15/2015
-177415,-89889,,Bobby Nelson,5/17/2015
-177578,-90007,,Michael Lefleur,5/23/2015
-177603,-90050,,Tom Meyer,5/23/2015
-177604,-90051,,Tom Meyer,5/23/2015
-177605,-90052,,Tom Meyer,5/23/2015
-177606,-90053,,Tom Meyer,5/23/2015
-177607,-90054,,Tom Meyer,5/25/2015
-177701,-90107,,Tom Meyer,5/27/2015
-177573,-90230,,TOM MEYER,5/21/2015
-178106,-90429,,Bobby Nelson Steps 1-3 ,6/9/2015
-178566,-90850,,Mark Malbrue,6/19/2015
-178643,-90851,,Lynard Carter,6/20/2015
-178723,-90949,,Tom Meyer,6/23/2015
-178783,-90990,,MARK MALBRUE,6/24/2015
-178883,-91069,,Mr. Lynard Carter,6/26/2015
-179105,-91229,,Kassim Kassim,7/4/2015
-179870,-91930,,Mark Osterman,7/28/2015
-179896,-91951,,Dave Trocquet,7/30/2015
-179926,-91990,,"TOM MEYER, NOLA BSEE ",7/31/2015
-179929,-91991,,Paul Barbre,7/30/2015
