SN_EOR_WELL_COMP_FK,PERF_TOP_MD,PERF_BOTM_TVD,PERF_TOP_TVD,PERF_BASE_MD
-531,3512,3174,3167,3522
-23796,5025,4750,4740,5040
-23796,5070,4775,4770,5080
-5735,7882,5712,5704,7894
-5808,6360,6437,6342,6460
-2092,11862,10700,10665,11902
-8107,11812,10650,10600,11829
-27296,12306,10834,10784,12364
-2241,12878,8001,7867,12944
-23986,12705,12206,12201,12710
-14058,6630,6280,6253,6660
-18065,10056,9817,9807,10066
-26750,7830,7675,7659,7846
-26750,7855,7698,7683,7870
-10272,6266,5148,5126,6296
-22356,8940,8932,8893,8966
-4429,10809,10592,10558,10844
-17975,12160,11519,11501,12180
-17886,9798,9316,9298,9818
-2296,6093,5139,5069,6186
-1932,11365,11304,11298,11395
-4272,11365,11318,11293,11390
-1928,13675,13345,13260,13785
-996,9348,9352,9340,9360
-9057,9246,9286,9246,9286
-9057,9286,9310,9286,9310
-8101,12766,8752,8718,12820
-7320,3600,3221,3178,3654
-16941,17970,16494,16455,18012
-13194,9018,9021,8983,9058
-6183,13430,13058,13050,13440
-14978,8750,8410,8397,8764
-24259,8686,8352,8335,8704
-24354,8108,7832,7814,8128
-18835,9086,8860,8840,9106
-23204,6100,5960,5941,6120
-387,9204,9212,9204,9212
-21923,8874,8889,8874,8889
-1926,7502,6507,6399,7605
-26290,6190,5575,5568,6200
-1606,8378,7821,7746,8470
-24428,8302,8339,8280,8362
-18869,12806,12585,12555,12836
-18702,12984,12739,12733,12990
-18702,12995,12756,12744,13007
-18152,10431,9998,9969,10463
-637,5716,5730,5716,5730
-637,5758,5772,5758,5772
-10447,7086,7088,7084,7090
-21226,6943,3945,3941,6947
-19626,9146,9074,8928,9292
-12742,7444,6353,6269,7544
-12743,7104,6129,5982,7270
-13114,7104,6129,5982,7270
-17904,6430,5473,5415,6500
-15070,6430,5473,5415,6500
-15157,6870,5844,5785,6940
-1549,6940,6960,6940,6960
-1658,6950,7004,6950,7004
-1575,5703,5708,5703,5708
-7297,11298,10198,10131,11457
-3155,10402,10049,10038,10414
-11362,12130,8396,8354,12190
-9990,10960,7879,7875,10980
-858,6612,6079,6016,6692
-5470,5166,3892,3872,5200
-4064,5420,4085,4017,5540
-6733,5088,3845,3827,5120
-1248,6763,2962,2953,6778
-9818,5628,2490,2476,5677
-12710,12832,12459,12256,12862
-11919,12769,12210,12198,12782
-15917,3946,3136,3116,3992
-29789,6892,4959,4936,6918
-26427,6800,4903,4884,6830
-4834,4916,4922,4916,4922
-2193,6879,6265,6175,6973
-2113,6010,4912,4881,6044
-17779,6685,6357,6353,6689
-17779,6693,6365,6361,6697
-17779,6731,6406,6368,6739
-17779,6748,6424,6414,6758
-388,5752,5089,5076,5766
-20944,5752,5089,5076,5766
-4576,12118,11983,11961,12139
-3545,12118,12003,11961,12160
-6076,12118,11978,11961,12134
-11293,13350,13378,13350,13378
-9545,11932,11942,11932,11942
-4002,12002,12026,12002,12026
-24896,15808,15535,15502,15844
-24896,15930,15632,15615,15948
-8137,14646,14660,14646,14660
-9676,14609,14621,14609,14621
-9813,14350,14378,14350,14378
-24387,14350,14079,14073,14357
-24174,14350,14082,14073,14360
-7265,15088,15126,15088,15126
-8816,14808,14848,14808,14848
-8848,14678,14734,14678,14734
