SN_APM_FK,RESUBMITTED_DATE
-26402,7/28/2006 1:46:25 PM
-12970,8/7/2006 9:21:27 AM
-13242,8/7/2006 12:27:58 PM
-22126,6/6/2006 9:46:08 AM
-26273,8/1/2006 10:57:13 AM
-25573,7/25/2006 3:07:43 PM
-24134,7/7/2006 10:51:12 AM
-33142,10/19/2006 10:56:53 AM
-22222,6/5/2006 3:12:44 PM
-22223,6/7/2006 5:09:12 PM
-45083,4/4/2007 4:13:37 PM
-53736,6/6/2007 2:07:46 PM
-44499,3/15/2007 2:45:48 PM
-43918,3/20/2007 12:41:30 PM
-52175,6/26/2007 10:00:05 AM
-55815,6/26/2007 9:15:43 AM
-55857,6/26/2007 9:31:00 AM
-41782,2/9/2007 1:08:00 PM
-42261,2/15/2007 8:38:58 AM
-44038,3/9/2007 3:38:59 PM
-46279,4/2/2007 10:50:16 AM
-43341,3/16/2007 8:19:43 AM
-33210,3/21/2007 12:12:27 PM
-46338,3/28/2007 3:40:59 PM
-48406,4/19/2007 8:46:55 AM
-41408,2/19/2007 8:59:49 AM
-45914,3/23/2007 3:17:38 PM
-47708,4/18/2007 1:02:42 PM
-43879,3/5/2007 2:09:26 PM
-48926,4/19/2007 4:17:55 PM
-47603,4/19/2007 4:37:06 PM
-40876,2/23/2007 9:36:58 AM
-45853,3/26/2007 12:55:03 PM
-42767,2/23/2007 2:01:52 PM
-48366,4/23/2007 9:06:53 AM
-42362,2/19/2007 5:36:08 PM
-45978,3/27/2007 7:53:01 AM
-45874,3/27/2007 1:49:18 PM
-44523,3/20/2007 2:07:07 PM
-45534,4/12/2007 11:13:11 AM
-53317,6/15/2007 7:20:51 AM
-53896,8/22/2007 7:36:14 AM
-34865,11/13/2006 1:49:53 PM
-47743,4/10/2007 3:35:40 PM
-37676,12/18/2006 9:17:24 AM
-34523,11/14/2006 8:18:04 AM
-35564,11/22/2006 9:14:36 AM
-37052,12/7/2006 4:34:23 PM
-40754,2/2/2007 9:36:22 AM
-33541,1/8/2007 9:10:00 AM
-40053,2/6/2007 1:50:22 PM
-40118,2/6/2007 1:58:04 PM
-38197,2/6/2007 2:01:15 PM
-41406,2/6/2007 2:43:35 PM
-39013,1/9/2007 9:43:47 AM
-36335,11/30/2006 2:42:04 PM
-39292,1/15/2007 7:07:53 AM
-32702,11/9/2006 11:00:03 AM
-35224,12/5/2006 9:29:11 AM
-38140,1/4/2007 3:29:16 PM
-32721,11/6/2006 1:40:28 PM
-26275,12/13/2006 12:41:22 PM
-34365,11/6/2006 1:01:48 PM
-38169,2/1/2007 10:32:56 AM
-30542,11/9/2006 10:24:07 AM
-36432,12/5/2006 3:00:37 PM
-36611,12/7/2006 10:45:22 AM
-41458,2/8/2007 4:40:18 PM
-35766,12/5/2006 8:27:59 AM
-36755,12/6/2006 7:47:41 AM
-58222,8/8/2007 9:48:08 AM
-67275,11/7/2007 9:38:06 AM
-69926,11/21/2007 6:35:02 AM
-59247,7/25/2007 10:15:48 AM
-60764,8/14/2007 3:04:01 PM
-58839,7/26/2007 8:13:57 AM
-62275,8/31/2007 9:37:49 AM
-57535,7/31/2007 2:15:07 PM
-63481,9/11/2007 10:21:34 AM
-63460,9/11/2007 12:56:23 PM
-56338,7/3/2007 10:52:04 AM
-56955,8/1/2007 4:38:18 PM
-59462,8/3/2007 8:38:04 AM
-60573,8/27/2007 3:56:39 PM
-62657,8/31/2007 1:59:34 PM
-57796,7/19/2007 12:59:01 PM
-63060,9/10/2007 1:45:26 PM
-63044,9/7/2007 9:14:34 AM
-58229,8/13/2007 9:03:06 AM
-61546,8/30/2007 8:45:25 AM
-60250,8/9/2007 10:21:02 AM
-61843,8/28/2007 12:22:41 PM
-56420,7/23/2007 6:54:27 AM
-60414,9/13/2007 8:55:29 AM
-59789,8/6/2007 9:02:59 AM
-60619,8/13/2007 12:08:33 PM
-69863,11/20/2007 3:01:48 PM
-57194,7/9/2007 1:34:13 PM
-58588,7/19/2007 4:38:36 PM
-60713,8/15/2007 9:46:17 AM
