COMPLEX_ID_NUM,STRUCTURE_NUMBER,PLTFRM_ATH_TYPE,SURF_LEASE_NUM,SN_ROW_FK,SN_RUE_FK,STATE_LEASE_NUM
10187,1,L,G03464,,,
10191,1,L,G03068,,,
10197,1,L,G03011,,,
23760,1,L,G06358,,,
23763,1,L,G09384,,,
23765,1,L,G08632,,,
23766,1,L,G03264,,,
23768,1,L,G07631,,,
23775,1,L,G13553,,,
23776,1,L,G04398,,,
23777,1,L, 00081,,,
23778,1,L,G13560,,,
23782,1,L,G09425,,,
23784,1,L, 00300,,,
23787,1,L,G09402,,,
10093,1,L,G03061,,,
10129,1,L,G03464,,,
23738,1,L,G04767,,,
23739,1,L,G05315,,,
23740,1,L,G05315,,,
23741,1,L,G09400,,,
23743,1,L,G06569,,,
23744,1,L,G08409,,,
23745,1,L,G04758,,,
23746,1,L,G05293,,,
23747,1,L,G09407,,,
23749,1,L,G07608,,,
23750,1,L,G11760,,,
23751,1,L,G10561,,,
23752,1,L,G10566,,,
23753,1,L,G07619,,,
23754,1,L,G10601,,,
23755,1,L,G07632,,,
23757,1,L,G02828,,,
23759,1,L, 00081,,,
23718,1,L,G02552,,,
23719,1,L,G10541,,,
23720,1,L,G10541,,,
23722,1,L,G05183,,,
23723,1,L,G05315,,,
23724,1,L,G05357,,,
23725,1,L,G09428,,,
23726,1,L,G09400,,,
23728,1,L,G05290,,,
23729,1,L,G05290,,,
23730,1,L,G09408,,,
23731,1,L,G13841,,,
23732,1,L,G05344,,,
23733,1,L,G05352,,,
23734,1,L,G03383,,,
23735,1,L,G06584,,,
23736,1,L,G05292,,,
23737,1,L,G05315,,,
23700,2,L,G07597,,,
23701,1,L,G09412,,,
23702,1,L,G05324,,,
23703,1,L,G05332,,,
23705,1,L,G01953,,,
23706,1,L,G05322,,,
23710,1,L,G02225,,,
23711,1,L,G05290,,,
23712,1,L,G06566,,,
23712,2,L,G06566,,,
23712,3,L,G06566,,,
23714,1,L,G05286,,,
23715,1,L,G09408,,,
23716,1,L,G06581,,,
23716,2,L,G06581,,,
23717,1,L,G10602,,,
23662,1,L,G02125,,,
23667,1,L,G05016,,,
23670,1,L,G01471,,,
23671,1,L,G04767,,,
23672,2,L,G05315,,,
23678,3,L,G07601,,,
23682,1,L,G05016,,,
23684,1,L,G05313,,,
23685,1,L,G03970,,,
23691,1,L,G04761,,,
23693,1,L,G05272,,,
23698,1,L,G09401,,,
23699,1,L,G05315,,,
23700,1,L,G07597,,,
23632,1,L,G04390,,,
23635,1,L,G04818,,,
23636,1,L,G04390,,,
23637,1,L,G05293,,,
23643,1,L,G04765,,,
23644,1,L,G08405,,,
23646,1,L,G05283,,,
23651,1,L,G02531,,,
23653,1,L,G04844,,,
23653,2,L,G04844,,,
23654,1,L,G07613,,,
23655,1,L,G05286,,,
23657,1,L,G06583,,,
23659,1,L,G05299,,,
23661,1,L,G02125,,,
23256,1,L,G02832,,,
23258,1,L,G04758,,,
